size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,101573,0.00,0.00,0,26825,0.00,0.00,N/A
3584,8,float,none,-1,285.2,0.01,0.01,0,283.8,0.01,0.01,N/A
7168,16,float,none,-1,289.0,0.02,0.02,0,283.6,0.03,0.03,N/A
16128,36,float,none,-1,285.5,0.06,0.06,0,286.4,0.06,0.06,N/A
32256,72,float,none,-1,283.5,0.11,0.11,0,281.1,0.11,0.11,N/A
64512,144,float,none,-1,289.4,0.22,0.22,0,282.5,0.23,0.23,N/A
130816,292,float,none,-1,309.3,0.42,0.42,0,303.5,0.43,0.43,N/A
261632,584,float,none,-1,354.8,0.74,0.73,0,330.3,0.79,0.79,N/A
523264,1168,float,none,-1,833.8,0.63,0.62,0,845.3,0.62,0.61,N/A
1048320,2340,float,none,-1,909.7,1.15,1.14,0,868.9,1.21,1.20,N/A
2096640,4680,float,none,-1,416.8,5.03,4.99,0,421.9,4.97,4.93,N/A
4193280,9360,float,none,-1,1301.7,3.22,3.19,0,1314.5,3.19,3.16,N/A
8388352,18724,float,none,-1,1784.5,4.70,4.66,0,1801.7,4.66,4.61,N/A
16776704,37448,float,none,-1,1238.1,13.55,13.43,0,1240.8,13.52,13.40,N/A
33553408,74896,float,none,-1,2507.4,13.38,13.26,0,2502.4,13.41,13.29,N/A
67108608,149796,float,none,-1,5270.6,12.73,12.62,0,5292.0,12.68,12.57,N/A
134217216,299592,float,none,-1,9946.4,13.49,13.37,0,10380,12.93,12.82,N/A
268434432,599184,float,none,-1,17011,15.78,15.64,0,17271,15.54,15.40,N/A
536870656,1198372,float,none,-1,31399,17.10,16.95,0,31582,17.00,16.85,N/A
1073741312,2396744,float,none,-1,60374,17.78,17.63,0,60544,17.73,17.58,N/A
2147482624,4793488,float,none,-1,117784,18.23,18.07,0,117650,18.25,18.09,N/A
4294967040,9586980,float,none,-1,232621,18.46,18.30,0,232411,18.48,18.32,N/A
