size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,466.9,0.00,0.00,0,357.0,0.01,0.00,N/A
3584,8,float,none,-1,364.8,0.01,0.01,0,393.3,0.01,0.01,N/A
7168,16,float,none,-1,394.5,0.02,0.02,0,266.4,0.03,0.03,N/A
16128,36,float,none,-1,395.4,0.04,0.04,0,296.5,0.05,0.05,N/A
32256,72,float,none,-1,448.0,0.07,0.07,0,496.4,0.06,0.06,N/A
64512,144,float,none,-1,584.3,0.11,0.11,0,447.9,0.14,0.14,N/A
130816,292,float,none,-1,504.1,0.26,0.26,0,380.2,0.34,0.34,N/A
261632,584,float,none,-1,513.9,0.51,0.50,0,367.3,0.71,0.71,N/A
523264,1168,float,none,-1,396.1,1.32,1.31,0,488.4,1.07,1.06,N/A
1048320,2340,float,none,-1,547.4,1.92,1.90,0,550.6,1.90,1.89,N/A
2096640,4680,float,none,-1,566.4,3.70,3.67,0,567.4,3.70,3.66,N/A
4193280,9360,float,none,-1,1014.8,4.13,4.10,0,1026.8,4.08,4.05,N/A
8388352,18724,float,none,-1,1608.5,5.21,5.17,0,1381.5,6.07,6.02,N/A
16776704,37448,float,none,-1,1862.9,9.01,8.93,0,1743.4,9.62,9.54,N/A
33553408,74896,float,none,-1,2927.7,11.46,11.36,0,3033.2,11.06,10.96,N/A
67108608,149796,float,none,-1,5649.3,11.88,11.77,0,5699.3,11.77,11.67,N/A
134217216,299592,float,none,-1,8235.3,16.30,16.15,0,8307.8,16.16,16.01,N/A
268434432,599184,float,none,-1,15061,17.82,17.66,0,15032,17.86,17.70,N/A
536870656,1198372,float,none,-1,29326,18.31,18.14,0,29349,18.29,18.13,N/A
1073741312,2396744,float,none,-1,58955,18.21,18.05,0,59174,18.15,17.98,N/A
2147482624,4793488,float,none,-1,119814,17.92,17.76,0,118739,18.09,17.92,N/A
4294967040,9586980,float,none,-1,238064,18.04,17.88,0,237020,18.12,17.96,N/A
