size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,170.7,0.00,0.00,0,171.0,0.00,0.00,0
16,4,float,sum,-1,169.4,0.00,0.00,0,238.2,0.00,0.00,0
32,8,float,sum,-1,165.3,0.00,0.00,0,166.1,0.00,0.00,0
64,16,float,sum,-1,171.0,0.00,0.00,0,171.9,0.00,0.00,0
128,32,float,sum,-1,182.2,0.00,0.00,0,241.4,0.00,0.00,0
256,64,float,sum,-1,186.6,0.00,0.00,0,180.5,0.00,0.00,0
512,128,float,sum,-1,185.5,0.00,0.01,0,184.8,0.00,0.01,0
1024,256,float,sum,-1,190.1,0.01,0.01,0,189.0,0.01,0.01,0
2048,512,float,sum,-1,201.7,0.01,0.02,0,198.5,0.01,0.02,0
4096,1024,float,sum,-1,216.9,0.02,0.04,0,215.8,0.02,0.04,0
8192,2048,float,sum,-1,252.5,0.03,0.06,0,245.1,0.03,0.07,0
16384,4096,float,sum,-1,309.6,0.05,0.11,0,250.1,0.07,0.13,0
32768,8192,float,sum,-1,306.3,0.11,0.21,0,254.0,0.13,0.26,0
65536,16384,float,sum,-1,400.7,0.16,0.33,0,343.6,0.19,0.38,0
131072,32768,float,sum,-1,511.2,0.26,0.51,0,497.4,0.26,0.52,0
262144,65536,float,sum,-1,466.8,0.56,1.12,0,510.7,0.51,1.02,0
524288,131072,float,sum,-1,587.1,0.89,1.78,0,574.5,0.91,1.82,0
1048576,262144,float,sum,-1,675.4,1.55,3.09,2432,647.9,1.62,3.22,1664
2097152,524288,float,sum,-1,1081.4,1.94,3.86,0,643.6,3.26,6.49,0
4194304,1048576,float,sum,-1,836.0,5.02,9.99,0,830.4,5.05,10.06,0
8388608,2097152,float,sum,-1,1280.7,6.55,13.05,0,1267.1,6.62,13.19,0
16777216,4194304,float,sum,-1,1897.3,8.84,17.62,0,2084.4,8.05,16.04,0
33554432,8388608,float,sum,-1,2305.5,14.55,28.99,0,2303.5,14.57,29.02,0
67108864,16777216,float,sum,-1,3537.5,18.97,37.79,0,3968.1,16.91,33.69,0
134217728,33554432,float,sum,-1,6381.4,21.03,41.90,0,6462.6,20.77,41.37,0
268435456,67108864,float,sum,-1,9698.8,27.68,55.14,0,10185,26.36,52.51,0
536870912,134217728,float,sum,-1,49105,10.93,21.78,0,50132,10.71,21.33,0
1073741824,268435456,float,sum,-1,50037,21.46,42.75,0,50028,21.46,42.76,0
2147483648,536870912,float,sum,-1,51199,41.94,83.56,0,51224,41.92,83.52,0
4294967296,1073741824,float,sum,-1,93060,46.15,91.94,0,94558,45.42,90.49,0
