nid005976:52785:52785 [0] NCCL INFO cudaDriverVersion 12040
nid005976:52785:52785 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005976:52785:52785 [0] NCCL INFO Bootstrap: Using hsn3:172.28.24.43<0>
nid005976:52785:52785 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005976:52785:52861 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005976:52785:52861 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:11:05] nid005976:52785:52861 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005976:52785:52861 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005976:52785:52861 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005976:52785:52861 [0] NCCL INFO NET/OFI Creating one domain per process
nid005976:52785:52861 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005976:52785:52861 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005976:52785:52861 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005976:52785:52861 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005976:52785:52861 [0] NCCL INFO Using network AWS Libfabric
nid005976:52785:52861 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005976:52785:52861 [0] NCCL INFO ncclCommInitRank comm 0x4a41000 rank 26 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x281587cf3656f8af - Init START
nid005976:52785:52861 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005976:52785:52861 [0] NCCL INFO Bootstrap timings total 0.116462 (create 0.000059, send 0.000158, recv 0.000238, ring 0.114783, delay 0.000001)
nid005976:52785:52861 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid005976:52785:52861 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005976:52785:52861 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005976:52785:52861 [0] NCCL INFO comm 0x4a41000 rank 26 nRanks 32 nNodes 8 localRanks 4 localRank 2 MNNVL 0
nid005976:52785:52861 [0] NCCL INFO Trees [0] 27/-1/-1->26->25 [1] 27/-1/-1->26->25 [2] 27/22/30->26->18 [3] -1/-1/-1->26->25 [4] 27/-1/-1->26->25 [5] 27/-1/-1->26->25 [6] 27/22/30->26->18 [7] -1/-1/-1->26->25 [8] 27/-1/-1->26->25 [9] 27/-1/-1->26->25 [10] 27/22/30->26->18 [11] -1/-1/-1->26->25 [12] 27/-1/-1->26->25 [13] 27/-1/-1->26->25 [14] 27/-1/-1->26->22 [15] -1/-1/-1->26->25 [16] 27/-1/-1->26->25 [17] 27/-1/-1->26->25 [18] 27/-1/-1->26->22 [19] -1/-1/-1->26->25 [20] 27/-1/-1->26->25 [21] 27/-1/-1->26->25 [22] 27/-1/-1->26->22 [23] -1/-1/-1->26->25
nid005976:52785:52861 [0] NCCL INFO P2P Chunksize set to 131072
nid005976:52785:52877 [0] NCCL INFO [Proxy Service] Device 0 CPU core 146
nid005976:52785:52880 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 147
nid005976:52785:52861 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005976:52785:52861 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005976:52785:52861 [0] NCCL INFO ncclCommInitRank comm 0x4a41000 rank 26 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x281587cf3656f8af - Init COMPLETE
nid005976:52785:52861 [0] NCCL INFO Init timings - ncclCommInitRank: rank 26 nranks 32 total 3.97 (kernels 0.11, alloc 3.04, bootstrap 0.12, allgathers 0.04, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005976:52785:52882 [0] NCCL INFO Channel 00/1 : 26[2] -> 27[3] via P2P/CUMEM
nid005976:52785:52882 [0] NCCL INFO Channel 16/1 : 26[2] -> 27[3] via P2P/CUMEM
nid005976:52785:52888 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 147
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 26[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 26[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 23[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 23[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 26[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 26[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 22[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 22[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 26[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 26[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 21[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 21[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 26[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 26[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 01/1 : 20[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 17/1 : 20[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 26[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 26[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 19[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 19[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 26[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 26[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 18[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 18[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 26[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 26[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 17[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 17[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 26[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 26[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 04/1 : 16[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 20/1 : 16[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
