size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,93620,0.00,0.00,0,278.1,0.01,0.01,N/A
3584,8,float,none,-1,277.7,0.01,0.01,0,283.1,0.01,0.01,N/A
7168,16,float,none,-1,285.4,0.03,0.02,0,278.1,0.03,0.03,N/A
16128,36,float,none,-1,279.1,0.06,0.06,0,278.5,0.06,0.06,N/A
32256,72,float,none,-1,274.3,0.12,0.12,0,273.3,0.12,0.12,N/A
64512,144,float,none,-1,271.4,0.24,0.24,0,279.3,0.23,0.23,N/A
130816,292,float,none,-1,284.4,0.46,0.46,0,286.2,0.46,0.45,N/A
261632,584,float,none,-1,325.0,0.80,0.80,0,324.9,0.81,0.80,N/A
523264,1168,float,none,-1,822.8,0.64,0.63,0,834.6,0.63,0.62,N/A
1048320,2340,float,none,-1,888.0,1.18,1.17,0,885.8,1.18,1.17,N/A
2096640,4680,float,none,-1,402.7,5.21,5.16,0,403.6,5.19,5.15,N/A
4193280,9360,float,none,-1,1297.6,3.23,3.20,0,1270.4,3.30,3.27,N/A
8388352,18724,float,none,-1,1735.5,4.83,4.79,0,1729.7,4.85,4.81,N/A
16776704,37448,float,none,-1,1217.1,13.78,13.66,0,1195.4,14.03,13.91,N/A
33553408,74896,float,none,-1,2519.7,13.32,13.20,0,2150.4,15.60,15.46,N/A
67108608,149796,float,none,-1,5209.4,12.88,12.77,0,5238.3,12.81,12.70,N/A
134217216,299592,float,none,-1,10158,13.21,13.09,0,10234,13.12,13.00,N/A
268434432,599184,float,none,-1,17092,15.70,15.56,0,17102,15.70,15.56,N/A
536870656,1198372,float,none,-1,31267,17.17,17.02,0,31624,16.98,16.82,N/A
1073741312,2396744,float,none,-1,60289,17.81,17.65,0,60668,17.70,17.54,N/A
2147482624,4793488,float,none,-1,118137,18.18,18.02,0,117998,18.20,18.04,N/A
4294967040,9586980,float,none,-1,233139,18.42,18.26,0,233109,18.42,18.26,N/A
