size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,133.5,0.00,0.00,0,126.6,0.00,0.00,0
16,4,float,sum,-1,135.8,0.00,0.00,0,147.1,0.00,0.00,0
32,8,float,sum,-1,144.0,0.00,0.00,0,125.4,0.00,0.00,0
64,16,float,sum,-1,137.4,0.00,0.00,0,126.7,0.00,0.00,0
128,32,float,sum,-1,155.4,0.00,0.00,0,142.4,0.00,0.00,0
256,64,float,sum,-1,166.0,0.00,0.00,0,159.2,0.00,0.00,0
512,128,float,sum,-1,158.6,0.00,0.01,0,156.3,0.00,0.01,0
1024,256,float,sum,-1,177.8,0.01,0.01,0,165.7,0.01,0.01,0
2048,512,float,sum,-1,184.0,0.01,0.02,0,185.3,0.01,0.02,0
4096,1024,float,sum,-1,328.0,0.01,0.02,0,342.4,0.01,0.02,0
8192,2048,float,sum,-1,383.1,0.02,0.04,0,369.7,0.02,0.04,0
16384,4096,float,sum,-1,466.2,0.04,0.07,0,391.5,0.04,0.08,0
32768,8192,float,sum,-1,512.0,0.06,0.13,0,433.0,0.08,0.15,0
65536,16384,float,sum,-1,556.1,0.12,0.24,0,463.1,0.14,0.28,0
131072,32768,float,sum,-1,659.2,0.20,0.40,0,666.5,0.20,0.39,0
262144,65536,float,sum,-1,871.4,0.30,0.60,0,841.0,0.31,0.62,0
524288,131072,float,sum,-1,943.4,0.56,1.11,0,924.2,0.57,1.13,0
1048576,262144,float,sum,-1,1500.3,0.70,1.40,0,1346.4,0.78,1.56,0
2097152,524288,float,sum,-1,2135.1,0.98,1.96,0,2120.5,0.99,1.98,0
4194304,1048576,float,sum,-1,3273.2,1.28,2.56,0,3275.6,1.28,2.56,0
8388608,2097152,float,sum,-1,3476.4,2.41,4.82,0,3320.6,2.53,5.05,0
16777216,4194304,float,sum,-1,3760.6,4.46,8.92,0,3849.9,4.36,8.71,0
33554432,8388608,float,sum,-1,4555.7,7.37,14.72,0,4422.5,7.59,15.17,0
67108864,16777216,float,sum,-1,5801.7,11.57,23.12,0,5758.9,11.65,23.29,0
134217728,33554432,float,sum,-1,7978.2,16.82,33.63,0,7829.2,17.14,34.27,0
268435456,67108864,float,sum,-1,12955,20.72,41.42,0,13037,20.59,41.16,0
536870912,134217728,float,sum,-1,23716,22.64,45.25,0,24841,21.61,43.20,0
1073741824,268435456,float,sum,-1,51471,20.86,41.70,0,47722,22.50,44.98,0
2147483648,536870912,float,sum,-1,103408,20.77,41.51,0,168091,12.78,25.54,0
4294967296,1073741824,float,sum,-1,346412,12.40,24.78,0,405399,10.59,21.18,0
