size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,128.6,0.00,0.00,0,87.11,0.00,0.00,0
16,4,float,sum,-1,88.06,0.00,0.00,0,87.50,0.00,0.00,0
32,8,float,sum,-1,86.82,0.00,0.00,0,126.7,0.00,0.00,0
64,16,float,sum,-1,89.15,0.00,0.00,0,87.84,0.00,0.00,0
128,32,float,sum,-1,163.9,0.00,0.00,0,179.2,0.00,0.00,0
256,64,float,sum,-1,172.3,0.00,0.00,0,102.1,0.00,0.00,0
512,128,float,sum,-1,105.9,0.00,0.01,0,112.7,0.00,0.01,0
1024,256,float,sum,-1,112.0,0.01,0.02,0,111.4,0.01,0.02,0
2048,512,float,sum,-1,123.5,0.02,0.03,0,122.8,0.02,0.03,0
4096,1024,float,sum,-1,257.1,0.02,0.03,0,215.9,0.02,0.04,0
8192,2048,float,sum,-1,248.0,0.03,0.07,0,247.7,0.03,0.07,0
16384,4096,float,sum,-1,303.5,0.05,0.11,0,251.1,0.07,0.13,0
32768,8192,float,sum,-1,333.9,0.10,0.20,0,265.9,0.12,0.25,0
65536,16384,float,sum,-1,372.6,0.18,0.35,0,338.3,0.19,0.39,0
131072,32768,float,sum,-1,531.7,0.25,0.49,0,518.2,0.25,0.50,0
262144,65536,float,sum,-1,683.6,0.38,0.76,0,629.4,0.42,0.83,0
524288,131072,float,sum,-1,744.9,0.70,1.40,0,705.0,0.74,1.48,0
1048576,262144,float,sum,-1,723.1,1.45,2.89,0,713.6,1.47,2.93,0
2097152,524288,float,sum,-1,1288.0,1.63,3.24,0,1094.6,1.92,3.82,0
4194304,1048576,float,sum,-1,2175.0,1.93,3.84,0,2011.0,2.09,4.16,0
8388608,2097152,float,sum,-1,2199.0,3.81,7.60,0,2154.3,3.89,7.76,0
16777216,4194304,float,sum,-1,2519.3,6.66,13.27,0,2712.2,6.19,12.32,0
33554432,8388608,float,sum,-1,2935.5,11.43,22.77,0,3571.2,9.40,18.72,0
67108864,16777216,float,sum,-1,4482.9,14.97,29.82,0,4647.4,14.44,28.77,0
134217728,33554432,float,sum,-1,7503.1,17.89,35.64,0,7850.8,17.10,34.06,0
268435456,67108864,float,sum,-1,12861,20.87,41.58,0,12862,20.87,41.58,0
536870912,134217728,float,sum,-1,26246,20.46,40.75,0,26751,20.07,39.98,0
1073741824,268435456,float,sum,-1,147012,7.30,14.55,0,132372,8.11,16.16,0
2147483648,536870912,float,sum,-1,115696,18.56,36.98,0,110901,19.36,38.58,0
4294967296,1073741824,float,sum,-1,177931,24.14,48.09,0,93952,45.71,91.07,0
