size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.24,0.00,0.00,0,30.78,0.00,0.00,0
16,4,float,sum,-1,30.38,0.00,0.00,0,30.30,0.00,0.00,0
32,8,float,sum,-1,29.82,0.00,0.00,0,29.77,0.00,0.00,0
64,16,float,sum,-1,30.73,0.00,0.00,0,31.68,0.00,0.00,0
128,32,float,sum,-1,34.78,0.00,0.01,0,34.08,0.00,0.01,0
256,64,float,sum,-1,35.16,0.01,0.01,0,34.74,0.01,0.01,0
512,128,float,sum,-1,38.07,0.01,0.03,0,36.01,0.01,0.03,0
1024,256,float,sum,-1,39.16,0.03,0.05,0,38.23,0.03,0.05,0
2048,512,float,sum,-1,42.87,0.05,0.09,0,42.49,0.05,0.09,0
4096,1024,float,sum,-1,74.16,0.06,0.10,0,73.79,0.06,0.10,0
8192,2048,float,sum,-1,84.44,0.10,0.18,0,83.80,0.10,0.18,0
16384,4096,float,sum,-1,100.4,0.16,0.31,0,84.91,0.19,0.36,0
32768,8192,float,sum,-1,101.4,0.32,0.61,0,86.78,0.38,0.71,0
65536,16384,float,sum,-1,108.6,0.60,1.13,0,91.59,0.72,1.34,0
131072,32768,float,sum,-1,225.1,0.58,1.09,0,222.4,0.59,1.11,0
262144,65536,float,sum,-1,282.3,0.93,1.74,0,283.0,0.93,1.74,0
524288,131072,float,sum,-1,498.9,1.05,1.97,0,501.9,1.04,1.96,0
1048576,262144,float,sum,-1,571.0,1.84,3.44,0,575.9,1.82,3.41,0
2097152,524288,float,sum,-1,303.5,6.91,12.95,0,301.9,6.95,13.03,0
4194304,1048576,float,sum,-1,497.6,8.43,15.80,0,497.7,8.43,15.80,0
8388608,2097152,float,sum,-1,560.9,14.95,28.04,0,565.5,14.83,27.81,0
16777216,4194304,float,sum,-1,569.3,29.47,55.26,0,563.9,29.75,55.78,0
33554432,8388608,float,sum,-1,762.9,43.98,82.46,0,759.9,44.15,82.79,0
67108864,16777216,float,sum,-1,1437.1,46.70,87.55,0,1436.2,46.73,87.61,0
134217728,33554432,float,sum,-1,2823.0,47.54,89.15,0,2822.9,47.55,89.15,0
268435456,67108864,float,sum,-1,5637.1,47.62,89.29,0,5623.5,47.73,89.50,0
536870912,134217728,float,sum,-1,11149,48.15,90.29,0,11149,48.16,90.29,0
1073741824,268435456,float,sum,-1,22155,48.47,90.87,0,22152,48.47,90.88,0
2147483648,536870912,float,sum,-1,44148,48.64,91.21,0,44150,48.64,91.20,0
4294967296,1073741824,float,sum,-1,88145,48.73,91.36,0,88120,48.74,91.39,0
