size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,59.06,0.03,0.03,0,57.52,0.04,0.03,N/A
4096,32,float,none,-1,56.70,0.07,0.07,0,52.84,0.08,0.08,N/A
8192,64,float,none,-1,72.04,0.11,0.11,0,71.91,0.11,0.11,N/A
16384,128,float,none,-1,72.31,0.23,0.22,0,71.60,0.23,0.22,N/A
32768,256,float,none,-1,73.34,0.45,0.43,0,71.49,0.46,0.44,N/A
65536,512,float,none,-1,72.84,0.90,0.87,0,72.43,0.90,0.88,N/A
131072,1024,float,none,-1,73.76,1.78,1.72,0,73.78,1.78,1.72,N/A
262144,2048,float,none,-1,74.04,3.54,3.43,0,74.14,3.54,3.43,N/A
524288,4096,float,none,-1,80.96,6.48,6.27,0,80.72,6.50,6.29,N/A
1048576,8192,float,none,-1,102.5,10.23,9.91,0,103.4,10.14,9.82,N/A
2097152,16384,float,none,-1,157.6,13.31,12.89,0,156.8,13.37,12.96,N/A
4194304,32768,float,none,-1,261.2,16.06,15.56,0,261.3,16.05,15.55,N/A
8388608,65536,float,none,-1,592.4,14.16,13.72,0,582.5,14.40,13.95,N/A
16777216,131072,float,none,-1,1040.2,16.13,15.63,0,1021.3,16.43,15.91,N/A
33554432,262144,float,none,-1,2502.8,13.41,12.99,0,2500.0,13.42,13.00,N/A
67108864,524288,float,none,-1,3945.1,17.01,16.48,0,4011.0,16.73,16.21,N/A
134217728,1048576,float,none,-1,7011.6,19.14,18.54,0,6957.2,19.29,18.69,N/A
268435456,2097152,float,none,-1,13277,20.22,19.59,0,13264,20.24,19.61,N/A
536870912,4194304,float,none,-1,26038,20.62,19.97,0,26011,20.64,20.00,N/A
1073741824,8388608,float,none,-1,51223,20.96,20.31,0,50732,21.16,20.50,N/A
2147483648,16777216,float,none,-1,98876,21.72,21.04,0,98628,21.77,21.09,N/A
4294967296,33554432,float,none,-1,194019,22.14,21.45,0,192795,22.28,21.58,N/A
