size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.00,0.00,0.00,0,8.22,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.66,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.42,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.79,0.03,0.04,0,9.36,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.81,0.10,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.79,0.21,0.31,0,9.46,0.22,0.32,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.45,0.43,0.65,0
8192,2048,float,sum,-1,10.05,0.82,1.22,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.77,6.08,9.13,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.17,11.73,17.59,0
262144,65536,float,sum,-1,11.82,22.17,33.26,0,11.38,23.03,34.55,0
524288,131072,float,sum,-1,14.84,35.33,52.99,0,13.83,37.92,56.88,0
1048576,262144,float,sum,-1,18.76,55.88,83.83,0,18.68,56.13,84.19,0
2097152,524288,float,sum,-1,30.09,69.69,104.53,0,29.97,69.97,104.95,0
4194304,1048576,float,sum,-1,42.94,97.68,146.52,0,42.59,98.49,147.73,0
8388608,2097152,float,sum,-1,62.01,135.27,202.91,0,61.44,136.53,204.80,0
16777216,4194304,float,sum,-1,102.5,163.65,245.47,0,101.0,166.19,249.28,0
33554432,8388608,float,sum,-1,179.6,186.88,280.32,0,179.6,186.81,280.21,0
67108864,16777216,float,sum,-1,336.4,199.47,299.20,0,333.5,201.21,301.81,0
134217728,33554432,float,sum,-1,633.4,211.91,317.87,0,636.2,210.97,316.46,0
268435456,67108864,float,sum,-1,1228.6,218.49,327.73,0,1226.8,218.80,328.20,0
536870912,134217728,float,sum,-1,2409.6,222.80,334.21,0,2410.8,222.69,334.04,0
1073741824,268435456,float,sum,-1,4759.3,225.61,338.41,0,4747.9,226.15,339.22,0
2147483648,536870912,float,sum,-1,9483.0,226.46,339.68,0,9497.4,226.11,339.17,0
4294967296,1073741824,float,sum,-1,18952,226.62,339.93,0,18932,226.87,340.30,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.20,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.73,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.71,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.42,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.34,5.78,8.67,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.22,11.68,17.52,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.39,23.01,34.52,0
524288,131072,float,sum,-1,14.81,35.39,53.09,0,13.76,38.09,57.13,0
1048576,262144,float,sum,-1,18.77,55.87,83.80,0,18.68,56.13,84.19,0
2097152,524288,float,sum,-1,30.02,69.86,104.79,0,30.07,69.75,104.63,0
4194304,1048576,float,sum,-1,42.99,97.56,146.34,0,42.52,98.64,147.96,0
8388608,2097152,float,sum,-1,62.15,134.96,202.45,0,61.48,136.45,204.67,0
16777216,4194304,float,sum,-1,103.3,162.47,243.70,0,100.8,166.38,249.56,0
33554432,8388608,float,sum,-1,180.4,186.00,279.00,0,178.8,187.64,281.46,0
67108864,16777216,float,sum,-1,336.7,199.33,299.00,0,332.6,201.78,302.67,0
134217728,33554432,float,sum,-1,634.5,211.54,317.31,0,635.8,211.11,316.66,0
268435456,67108864,float,sum,-1,1229.1,218.40,327.60,0,1224.9,219.14,328.72,0
536870912,134217728,float,sum,-1,2413.4,222.46,333.69,0,2407.3,223.02,334.53,0
1073741824,268435456,float,sum,-1,4757.0,225.72,338.58,0,4762.8,225.44,338.16,0
2147483648,536870912,float,sum,-1,9497.0,226.12,339.18,0,9479.5,226.54,339.81,0
4294967296,1073741824,float,sum,-1,18956,226.58,339.87,0,18942,226.75,340.12,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.22,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.45,0.00,0.00,0
32,8,float,sum,-1,8.72,0.00,0.01,0,8.68,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.30,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.54,0.21,0.32,0
4096,1024,float,sum,-1,10.17,0.40,0.60,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.79,3.04,4.55,0
65536,16384,float,sum,-1,11.37,5.76,8.64,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.57,11.33,16.99,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.40,23.00,34.50,0
524288,131072,float,sum,-1,14.79,35.45,53.18,0,13.82,37.95,56.92,0
1048576,262144,float,sum,-1,18.85,55.63,83.44,0,18.67,56.16,84.24,0
2097152,524288,float,sum,-1,30.03,69.85,104.77,0,30.00,69.90,104.85,0
4194304,1048576,float,sum,-1,43.06,97.40,146.11,0,42.75,98.11,147.17,0
8388608,2097152,float,sum,-1,61.95,135.40,203.10,0,61.58,136.21,204.32,0
16777216,4194304,float,sum,-1,102.5,163.67,245.50,0,100.7,166.60,249.91,0
33554432,8388608,float,sum,-1,180.9,185.52,278.27,0,178.7,187.81,281.72,0
67108864,16777216,float,sum,-1,335.7,199.94,299.90,0,334.0,200.93,301.40,0
134217728,33554432,float,sum,-1,635.6,211.18,316.77,0,632.8,212.09,318.14,0
268435456,67108864,float,sum,-1,1228.5,218.50,327.76,0,1229.3,218.37,327.55,0
536870912,134217728,float,sum,-1,2409.1,222.85,334.28,0,2411.0,222.67,334.01,0
1073741824,268435456,float,sum,-1,4757.5,225.69,338.54,0,4762.2,225.47,338.21,0
2147483648,536870912,float,sum,-1,9463.8,226.92,340.37,0,9464.8,226.89,340.34,0
4294967296,1073741824,float,sum,-1,18897,227.28,340.93,0,18926,226.93,340.40,0
8,2,float,sum,-1,8.30,0.00,0.00,0,8.20,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.69,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.75,0.21,0.31,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.11,2.95,4.42,0,10.73,3.06,4.58,0
65536,16384,float,sum,-1,11.29,5.80,8.71,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.65,11.25,16.87,0,11.18,11.73,17.59,0
262144,65536,float,sum,-1,11.88,22.06,33.10,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.76,35.51,53.27,0,13.83,37.92,56.88,0
1048576,262144,float,sum,-1,19.36,54.15,81.22,0,18.66,56.19,84.29,0
2097152,524288,float,sum,-1,29.98,69.95,104.93,0,30.03,69.84,104.77,0
4194304,1048576,float,sum,-1,43.10,97.31,145.97,0,43.01,97.51,146.27,0
8388608,2097152,float,sum,-1,62.08,135.13,202.69,0,61.60,136.18,204.26,0
16777216,4194304,float,sum,-1,102.9,162.97,244.45,0,100.6,166.80,250.20,0
33554432,8388608,float,sum,-1,180.5,185.89,278.84,0,180.0,186.43,279.64,0
67108864,16777216,float,sum,-1,336.8,199.23,298.85,0,334.6,200.55,300.82,0
134217728,33554432,float,sum,-1,635.7,211.13,316.70,0,633.7,211.79,317.69,0
268435456,67108864,float,sum,-1,1227.5,218.68,328.02,0,1229.4,218.34,327.51,0
536870912,134217728,float,sum,-1,2409.3,222.83,334.25,0,2411.8,222.60,333.91,0
1073741824,268435456,float,sum,-1,4751.7,225.97,338.96,0,4753.0,225.91,338.86,0
2147483648,536870912,float,sum,-1,9476.8,226.60,339.91,0,9485.9,226.39,339.58,0
4294967296,1073741824,float,sum,-1,18959,226.53,339.80,0,18925,226.95,340.42,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.26,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.70,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.75,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.48,1.56,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.15,11.75,17.63,0
262144,65536,float,sum,-1,11.84,22.15,33.22,0,11.35,23.10,34.65,0
524288,131072,float,sum,-1,14.82,35.37,53.05,0,13.90,37.71,56.57,0
1048576,262144,float,sum,-1,18.75,55.91,83.87,0,18.64,56.25,84.38,0
2097152,524288,float,sum,-1,29.97,69.97,104.96,0,30.02,69.86,104.79,0
4194304,1048576,float,sum,-1,43.10,97.32,145.98,0,42.58,98.49,147.74,0
8388608,2097152,float,sum,-1,62.38,134.47,201.71,0,61.91,135.49,203.23,0
16777216,4194304,float,sum,-1,102.4,163.81,245.71,0,100.1,167.69,251.53,0
33554432,8388608,float,sum,-1,179.7,186.68,280.03,0,178.8,187.64,281.46,0
67108864,16777216,float,sum,-1,337.5,198.82,298.22,0,337.3,198.99,298.48,0
134217728,33554432,float,sum,-1,635.1,211.32,316.98,0,636.6,210.85,316.27,0
268435456,67108864,float,sum,-1,1229.8,218.27,327.41,0,1229.7,218.29,327.43,0
536870912,134217728,float,sum,-1,2415.1,222.30,333.45,0,2408.6,222.89,334.34,0
1073741824,268435456,float,sum,-1,4755.6,225.78,338.68,0,4753.3,225.90,338.84,0
2147483648,536870912,float,sum,-1,9481.9,226.48,339.72,0,9491.2,226.26,339.39,0
4294967296,1073741824,float,sum,-1,18948,226.67,340.00,0,18947,226.68,340.02,0
8,2,float,sum,-1,8.27,0.00,0.00,0,8.26,0.00,0.00,0
16,4,float,sum,-1,8.26,0.00,0.00,0,8.25,0.00,0.00,0
32,8,float,sum,-1,8.74,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.42,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.75,0.10,0.16,0,9.26,0.11,0.17,0
2048,512,float,sum,-1,9.71,0.21,0.32,0,9.35,0.22,0.33,0
4096,1024,float,sum,-1,9.92,0.41,0.62,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.33,5.78,8.67,0,10.83,6.05,9.07,0
131072,32768,float,sum,-1,11.61,11.29,16.93,0,11.26,11.64,17.46,0
262144,65536,float,sum,-1,11.88,22.07,33.11,0,11.39,23.01,34.51,0
524288,131072,float,sum,-1,14.80,35.42,53.13,0,13.83,37.91,56.87,0
1048576,262144,float,sum,-1,18.81,55.76,83.64,0,18.68,56.14,84.22,0
2097152,524288,float,sum,-1,30.04,69.81,104.71,0,30.06,69.77,104.66,0
4194304,1048576,float,sum,-1,43.54,96.33,144.50,0,42.71,98.21,147.32,0
8388608,2097152,float,sum,-1,62.36,134.51,201.77,0,61.27,136.92,205.38,0
16777216,4194304,float,sum,-1,103.1,162.74,244.12,0,100.2,167.37,251.05,0
33554432,8388608,float,sum,-1,179.1,187.40,281.10,0,179.7,186.71,280.07,0
67108864,16777216,float,sum,-1,338.5,198.28,297.42,0,334.8,200.41,300.62,0
134217728,33554432,float,sum,-1,637.1,210.67,316.01,0,634.1,211.65,317.48,0
268435456,67108864,float,sum,-1,1229.0,218.41,327.62,0,1226.8,218.80,328.20,0
536870912,134217728,float,sum,-1,2412.5,222.53,333.80,0,2411.8,222.60,333.90,0
1073741824,268435456,float,sum,-1,4753.3,225.89,338.84,0,4758.7,225.64,338.46,0
2147483648,536870912,float,sum,-1,9477.5,226.59,339.88,0,9482.9,226.46,339.69,0
4294967296,1073741824,float,sum,-1,18919,227.02,340.53,0,18953,226.61,339.91,0
8,2,float,sum,-1,8.20,0.00,0.00,0,8.30,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.25,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.70,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.39,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.30,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.62,0.21,0.32,0
4096,1024,float,sum,-1,10.18,0.40,0.60,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.80,6.07,9.11,0
131072,32768,float,sum,-1,11.67,11.23,16.84,0,11.13,11.78,17.66,0
