size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.0,0.00,0.00,0,116.4,0.00,0.00,0
16,4,float,sum,-1,114.6,0.00,0.00,0,125.0,0.00,0.00,0
32,8,float,sum,-1,132.7,0.00,0.00,0,139.9,0.00,0.00,0
64,16,float,sum,-1,123.0,0.00,0.00,0,147.0,0.00,0.00,0
128,32,float,sum,-1,131.9,0.00,0.00,0,136.0,0.00,0.00,0
256,64,float,sum,-1,148.4,0.00,0.00,0,154.3,0.00,0.00,0
512,128,float,sum,-1,3558.4,0.00,0.00,0,2159.6,0.00,0.00,0
1024,256,float,sum,-1,4586.7,0.00,0.00,0,5336.9,0.00,0.00,0
2048,512,float,sum,-1,9339.9,0.00,0.00,0,3846.3,0.00,0.00,0
4096,1024,float,sum,-1,6209.6,0.00,0.00,0,5203.0,0.00,0.00,0
8192,2048,float,sum,-1,10842,0.00,0.00,0,12505,0.00,0.00,0
16384,4096,float,sum,-1,186147,0.00,0.00,0,82905,0.00,0.00,0
32768,8192,float,sum,-1,23633,0.00,0.00,0,360.5,0.09,0.18,0
65536,16384,float,sum,-1,845.0,0.08,0.16,0,531.1,0.12,0.25,0
131072,32768,float,sum,-1,728.8,0.18,0.36,0,745.2,0.18,0.35,0
262144,65536,float,sum,-1,1129.7,0.23,0.46,0,1036.0,0.25,0.51,0
524288,131072,float,sum,-1,941.6,0.56,1.11,0,909.9,0.58,1.15,0
1048576,262144,float,sum,-1,817.6,1.28,2.56,0,908.6,1.15,2.31,0
2097152,524288,float,sum,-1,1288.0,1.63,3.25,0,1291.7,1.62,3.25,0
4194304,1048576,float,sum,-1,2195.8,1.91,3.82,0,2230.6,1.88,3.76,0
8388608,2097152,float,sum,-1,2860.1,2.93,5.86,0,2690.6,3.12,6.23,0
16777216,4194304,float,sum,-1,3251.5,5.16,10.31,0,3181.1,5.27,10.54,0
33554432,8388608,float,sum,-1,4177.8,8.03,16.06,0,4402.1,7.62,15.24,0
67108864,16777216,float,sum,-1,7127.1,9.42,18.82,0,7084.7,9.47,18.94,0
134217728,33554432,float,sum,-1,85105,1.58,3.15,0,13965,9.61,19.21,0
268435456,67108864,float,sum,-1,164031,1.64,3.27,0,26661,10.07,20.13,0
536870912,134217728,float,sum,-1,111275,4.82,9.64,0,120786,4.44,8.89,0
1073741824,268435456,float,sum,-1,152911,7.02,14.04,0,103340,10.39,20.77,0
2147483648,536870912,float,sum,-1,205817,10.43,20.86,0,464046,4.63,9.25,0
4294967296,1073741824,float,sum,-1,601839,7.14,14.27,0,579792,7.41,14.81,0
8,2,float,sum,-1,158.4,0.00,0.00,0,112.5,0.00,0.00,0
16,4,float,sum,-1,111.7,0.00,0.00,0,128.5,0.00,0.00,0
32,8,float,sum,-1,113.3,0.00,0.00,0,111.3,0.00,0.00,0
64,16,float,sum,-1,122.0,0.00,0.00,0,120.1,0.00,0.00,0
128,32,float,sum,-1,124.3,0.00,0.00,0,121.4,0.00,0.00,0
256,64,float,sum,-1,150.5,0.00,0.00,0,123.6,0.00,0.00,0
512,128,float,sum,-1,133.4,0.00,0.01,0,127.3,0.00,0.01,0
1024,256,float,sum,-1,135.8,0.01,0.02,0,134.2,0.01,0.02,0
2048,512,float,sum,-1,158.6,0.01,0.03,0,156.6,0.01,0.03,0
4096,1024,float,sum,-1,207.3,0.02,0.04,0,177.0,0.02,0.05,0
8192,2048,float,sum,-1,179.1,0.05,0.09,0,196.2,0.04,0.08,0
16384,4096,float,sum,-1,8938.1,0.00,0.00,0,331224,0.00,0.00,0
32768,8192,float,sum,-1,83425,0.00,0.00,0,95319,0.00,0.00,0
65536,16384,float,sum,-1,203894,0.00,0.00,0,254.1,0.26,0.52,0
131072,32768,float,sum,-1,476.4,0.28,0.55,0,477.3,0.27,0.55,0
262144,65536,float,sum,-1,746.0,0.35,0.70,0,730.3,0.36,0.72,0
524288,131072,float,sum,-1,843.7,0.62,1.24,0,822.9,0.64,1.27,0
1048576,262144,float,sum,-1,817.2,1.28,2.56,0,817.8,1.28,2.56,0
2097152,524288,float,sum,-1,1286.3,1.63,3.26,0,1286.3,1.63,3.26,0
4194304,1048576,float,sum,-1,2197.7,1.91,3.82,0,2198.5,1.91,3.81,0
8388608,2097152,float,sum,-1,2484.4,3.38,6.75,0,2579.7,3.25,6.50,0
16777216,4194304,float,sum,-1,3009.2,5.58,11.15,0,3153.6,5.32,10.63,0
33554432,8388608,float,sum,-1,4150.3,8.08,16.16,0,4238.1,7.92,15.83,0
67108864,16777216,float,sum,-1,7014.8,9.57,19.12,0,7027.4,9.55,19.09,0
134217728,33554432,float,sum,-1,13956,9.62,19.23,0,78837,1.70,3.40,0
268435456,67108864,float,sum,-1,80271,3.34,6.68,0,26648,10.07,20.14,0
536870912,134217728,float,sum,-1,269476,1.99,3.98,0,189533,2.83,5.66,0
1073741824,268435456,float,sum,-1,212305,5.06,10.11,0,181116,5.93,11.85,0
2147483648,536870912,float,sum,-1,206111,10.42,20.83,0,285333,7.53,15.05,0
4294967296,1073741824,float,sum,-1,483910,8.88,17.74,0,700362,6.13,12.26,0
8,2,float,sum,-1,156.9,0.00,0.00,0,112.4,0.00,0.00,0
16,4,float,sum,-1,111.5,0.00,0.00,0,114.0,0.00,0.00,0
32,8,float,sum,-1,119.4,0.00,0.00,0,111.7,0.00,0.00,0
64,16,float,sum,-1,120.1,0.00,0.00,0,121.0,0.00,0.00,0
128,32,float,sum,-1,124.0,0.00,0.00,0,122.1,0.00,0.00,0
256,64,float,sum,-1,138.2,0.00,0.00,0,123.6,0.00,0.00,0
512,128,float,sum,-1,133.7,0.00,0.01,0,128.2,0.00,0.01,0
1024,256,float,sum,-1,135.5,0.01,0.02,0,134.1,0.01,0.02,0
2048,512,float,sum,-1,149.5,0.01,0.03,0,147.5,0.01,0.03,0
4096,1024,float,sum,-1,177.3,0.02,0.05,0,172.5,0.02,0.05,0
8192,2048,float,sum,-1,187.0,0.04,0.09,0,175.0,0.05,0.09,0
16384,4096,float,sum,-1,180.4,0.09,0.18,0,176.7,0.09,0.19,0
32768,8192,float,sum,-1,189.9,0.17,0.35,0,191.8,0.17,0.34,0
65536,16384,float,sum,-1,242.8,0.27,0.54,0,244.9,0.27,0.53,0
131072,32768,float,sum,-1,486.9,0.27,0.54,0,483.0,0.27,0.54,0
262144,65536,float,sum,-1,750.6,0.35,0.70,0,723.1,0.36,0.72,0
524288,131072,float,sum,-1,818.1,0.64,1.28,0,843.9,0.62,1.24,0
1048576,262144,float,sum,-1,816.6,1.28,2.57,0,821.2,1.28,2.55,0
2097152,524288,float,sum,-1,1283.9,1.63,3.27,0,1285.2,1.63,3.26,0
4194304,1048576,float,sum,-1,2199.5,1.91,3.81,0,2198.7,1.91,3.81,0
8388608,2097152,float,sum,-1,2485.0,3.38,6.75,0,2481.6,3.38,6.76,0
16777216,4194304,float,sum,-1,3167.6,5.30,10.59,0,3096.6,5.42,10.83,0
33554432,8388608,float,sum,-1,4290.2,7.82,15.63,0,4254.5,7.89,15.77,0
67108864,16777216,float,sum,-1,7085.8,9.47,18.93,0,7152.4,9.38,18.76,0
134217728,33554432,float,sum,-1,13937,9.63,19.25,0,13974,9.60,19.20,0
268435456,67108864,float,sum,-1,26673,10.06,20.12,0,26636,10.08,20.15,0
536870912,134217728,float,sum,-1,190855,2.81,5.62,0,126356,4.25,8.49,0
1073741824,268435456,float,sum,-1,283199,3.79,7.58,0,103461,10.38,20.75,0
2147483648,536870912,float,sum,-1,260389,8.25,16.49,0,258268,8.31,16.62,0
4294967296,1073741824,float,sum,-1,466539,9.21,18.40,0,707136,6.07,12.14,0
8,2,float,sum,-1,158.1,0.00,0.00,0,112.8,0.00,0.00,0
16,4,float,sum,-1,112.5,0.00,0.00,0,111.2,0.00,0.00,0
32,8,float,sum,-1,122.8,0.00,0.00,0,110.9,0.00,0.00,0
64,16,float,sum,-1,119.9,0.00,0.00,0,120.5,0.00,0.00,0
128,32,float,sum,-1,123.4,0.00,0.00,0,122.2,0.00,0.00,0
256,64,float,sum,-1,136.1,0.00,0.00,0,123.3,0.00,0.00,0
512,128,float,sum,-1,132.5,0.00,0.01,0,127.3,0.00,0.01,0
1024,256,float,sum,-1,135.9,0.01,0.02,0,144.1,0.01,0.01,0
2048,512,float,sum,-1,149.6,0.01,0.03,0,148.2,0.01,0.03,0
4096,1024,float,sum,-1,179.1,0.02,0.05,0,173.2,0.02,0.05,0
8192,2048,float,sum,-1,178.8,0.05,0.09,0,174.8,0.05,0.09,0
16384,4096,float,sum,-1,183.2,0.09,0.18,0,176.2,0.09,0.19,0
32768,8192,float,sum,-1,191.9,0.17,0.34,0,184.8,0.18,0.35,0
65536,16384,float,sum,-1,243.4,0.27,0.54,0,248.6,0.26,0.53,0
131072,32768,float,sum,-1,475.8,0.28,0.55,0,487.0,0.27,0.54,0
262144,65536,float,sum,-1,734.9,0.36,0.71,0,750.0,0.35,0.70,0
524288,131072,float,sum,-1,845.0,0.62,1.24,0,810.9,0.65,1.29,0
1048576,262144,float,sum,-1,824.1,1.27,2.54,0,819.9,1.28,2.56,0
2097152,524288,float,sum,-1,1281.0,1.64,3.27,0,1284.9,1.63,3.26,0
4194304,1048576,float,sum,-1,2197.8,1.91,3.81,0,2199.0,1.91,3.81,0
8388608,2097152,float,sum,-1,2577.8,3.25,6.51,0,2481.8,3.38,6.76,0
16777216,4194304,float,sum,-1,3171.9,5.29,10.57,0,3010.5,5.57,11.14,0
33554432,8388608,float,sum,-1,4315.9,7.77,15.54,0,4196.1,8.00,15.99,0
67108864,16777216,float,sum,-1,7109.1,9.44,18.87,0,7123.6,9.42,18.83,0
134217728,33554432,float,sum,-1,13959,9.62,19.22,0,13984,9.60,19.19,0
268435456,67108864,float,sum,-1,26700,10.05,20.10,0,26706,10.05,20.09,0
536870912,134217728,float,sum,-1,193833,2.77,5.54,0,52165,10.29,20.57,0
1073741824,268435456,float,sum,-1,103357,10.39,20.77,0,184974,5.80,11.60,0
2147483648,536870912,float,sum,-1,288890,7.43,14.86,0,205847,10.43,20.85,0
4294967296,1073741824,float,sum,-1,410666,10.46,20.91,0,410728,10.46,20.90,0
8,2,float,sum,-1,156.8,0.00,0.00,0,112.0,0.00,0.00,0
