size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.4,0.01,0.01,0,263.9,0.01,0.01,N/A
3584,8,float,none,-1,261.9,0.01,0.01,0,267.8,0.01,0.01,N/A
7168,16,float,none,-1,262.1,0.03,0.03,0,260.0,0.03,0.03,N/A
16128,36,float,none,-1,255.5,0.06,0.06,0,255.1,0.06,0.06,N/A
32256,72,float,none,-1,243.0,0.13,0.13,0,242.1,0.13,0.13,N/A
64512,144,float,none,-1,246.6,0.26,0.26,0,247.0,0.26,0.26,N/A
130816,292,float,none,-1,254.6,0.51,0.51,0,254.1,0.51,0.51,N/A
261632,584,float,none,-1,293.5,0.89,0.88,0,293.5,0.89,0.88,N/A
523264,1168,float,none,-1,852.9,0.61,0.61,0,864.5,0.61,0.60,N/A
1048320,2340,float,none,-1,878.4,1.19,1.18,0,879.9,1.19,1.18,N/A
2096640,4680,float,none,-1,391.1,5.36,5.31,0,390.2,5.37,5.33,N/A
4193280,9360,float,none,-1,1258.6,3.33,3.30,0,1255.0,3.34,3.31,N/A
8388352,18724,float,none,-1,1695.5,4.95,4.90,0,1694.1,4.95,4.91,N/A
16776704,37448,float,none,-1,1347.6,12.45,12.34,0,1381.3,12.15,12.04,N/A
33553408,74896,float,none,-1,2191.1,15.31,15.18,0,2204.0,15.22,15.09,N/A
67108608,149796,float,none,-1,4658.0,14.41,14.28,0,4676.2,14.35,14.22,N/A
134217216,299592,float,none,-1,8213.2,16.34,16.20,0,8269.6,16.23,16.09,N/A
268434432,599184,float,none,-1,15796,16.99,16.84,0,15831,16.96,16.80,N/A
536870656,1198372,float,none,-1,31682,16.95,16.79,0,31547,17.02,16.87,N/A
1073741312,2396744,float,none,-1,62754,17.11,16.96,0,62776,17.10,16.95,N/A
2147482624,4793488,float,none,-1,124608,17.23,17.08,0,124128,17.30,17.15,N/A
4294967040,9586980,float,none,-1,246326,17.44,17.28,0,244585,17.56,17.40,N/A
