size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,488.5,0.00,0.00,0,513.7,0.00,0.00,N/A
3584,8,float,none,-1,434.4,0.01,0.01,0,505.4,0.01,0.01,N/A
7168,16,float,none,-1,571.1,0.01,0.01,0,390.2,0.02,0.02,N/A
16128,36,float,none,-1,462.1,0.03,0.03,0,461.7,0.03,0.03,N/A
32256,72,float,none,-1,649.6,0.05,0.05,0,479.6,0.07,0.07,N/A
64512,144,float,none,-1,607.3,0.11,0.11,0,617.2,0.10,0.10,N/A
130816,292,float,none,-1,615.9,0.21,0.21,0,618.4,0.21,0.21,N/A
261632,584,float,none,-1,619.7,0.42,0.42,0,619.5,0.42,0.42,N/A
523264,1168,float,none,-1,611.3,0.86,0.85,0,669.9,0.78,0.77,N/A
1048320,2340,float,none,-1,482.9,2.17,2.15,0,558.5,1.88,1.86,N/A
2096640,4680,float,none,-1,685.8,3.06,3.03,0,531.2,3.95,3.91,N/A
4193280,9360,float,none,-1,1137.1,3.69,3.65,0,1162.0,3.61,3.58,N/A
8388352,18724,float,none,-1,1828.0,4.59,4.55,0,1687.5,4.97,4.93,N/A
16776704,37448,float,none,-1,1934.0,8.67,8.60,0,1950.5,8.60,8.52,N/A
33553408,74896,float,none,-1,3264.8,10.28,10.19,0,3290.5,10.20,10.11,N/A
67108608,149796,float,none,-1,6492.2,10.34,10.24,0,6765.3,9.92,9.83,N/A
134217216,299592,float,none,-1,8577.9,15.65,15.51,0,8602.5,15.60,15.46,N/A
268434432,599184,float,none,-1,15558,17.25,17.10,0,15602,17.21,17.05,N/A
536870656,1198372,float,none,-1,29637,18.11,17.95,0,29688,18.08,17.92,N/A
1073741312,2396744,float,none,-1,58122,18.47,18.31,0,58322,18.41,18.25,N/A
2147482624,4793488,float,none,-1,118511,18.12,17.96,0,117225,18.32,18.16,N/A
4294967040,9586980,float,none,-1,228093,18.83,18.66,0,228391,18.81,18.64,N/A
