size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.96,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.34,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.39,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.46,0.22,0.32,0,9.09,0.23,0.34,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.88,0.83,1.24,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,10.87,3.01,4.52,0,10.38,3.16,4.73,0
65536,16384,float,sum,-1,11.09,5.91,8.86,0,10.68,6.14,9.20,0
131072,32768,float,sum,-1,11.39,11.51,17.26,0,11.00,11.92,17.88,0
262144,65536,float,sum,-1,11.65,22.51,33.76,0,11.13,23.56,35.34,0
524288,131072,float,sum,-1,14.37,36.48,54.72,0,13.34,39.29,58.94,0
1048576,262144,float,sum,-1,18.50,56.69,85.03,0,18.22,57.56,86.34,0
2097152,524288,float,sum,-1,29.99,69.93,104.89,0,29.87,70.22,105.33,0
4194304,1048576,float,sum,-1,43.50,96.42,144.63,0,43.10,97.31,145.97,0
8388608,2097152,float,sum,-1,62.20,134.86,202.29,0,61.94,135.44,203.16,0
16777216,4194304,float,sum,-1,102.1,164.36,246.54,0,99.92,167.91,251.86,0
33554432,8388608,float,sum,-1,183.0,183.40,275.10,0,181.9,184.49,276.73,0
67108864,16777216,float,sum,-1,342.2,196.10,294.14,0,340.9,196.85,295.27,0
134217728,33554432,float,sum,-1,650.7,206.28,309.42,0,651.0,206.17,309.26,0
268435456,67108864,float,sum,-1,1262.8,212.57,318.86,0,1262.1,212.69,319.03,0
536870912,134217728,float,sum,-1,2500.0,214.75,322.13,0,2499.0,214.83,322.25,0
1073741824,268435456,float,sum,-1,4977.9,215.70,323.55,0,4992.1,215.09,322.63,0
2147483648,536870912,float,sum,-1,10009,214.56,321.84,0,9989.9,214.96,322.45,0
4294967296,1073741824,float,sum,-1,19940,215.39,323.09,0,19914,215.68,323.52,0
