size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.30,0.00,0.00,0,29.89,0.00,0.00,0
16,4,float,sum,-1,29.91,0.00,0.00,0,29.24,0.00,0.00,0
32,8,float,sum,-1,29.89,0.00,0.00,0,29.22,0.00,0.00,0
64,16,float,sum,-1,30.64,0.00,0.00,0,30.52,0.00,0.00,0
128,32,float,sum,-1,34.00,0.00,0.01,0,33.73,0.00,0.01,0
256,64,float,sum,-1,39.50,0.01,0.01,0,34.32,0.01,0.01,0
512,128,float,sum,-1,37.79,0.01,0.03,0,35.24,0.01,0.03,0
1024,256,float,sum,-1,38.24,0.03,0.05,0,38.02,0.03,0.05,0
2048,512,float,sum,-1,41.81,0.05,0.09,0,41.45,0.05,0.09,0
4096,1024,float,sum,-1,48.21,0.08,0.16,0,47.64,0.09,0.16,0
8192,2048,float,sum,-1,64.97,0.13,0.24,0,58.44,0.14,0.26,0
16384,4096,float,sum,-1,73.74,0.22,0.42,0,59.27,0.28,0.52,0
32768,8192,float,sum,-1,76.14,0.43,0.81,0,60.34,0.54,1.02,0
65536,16384,float,sum,-1,84.85,0.77,1.45,0,68.11,0.96,1.80,0
131072,32768,float,sum,-1,118.9,1.10,2.07,0,115.4,1.14,2.13,0
262144,65536,float,sum,-1,130.9,2.00,3.76,0,130.1,2.02,3.78,0
524288,131072,float,sum,-1,223.2,2.35,4.40,0,223.3,2.35,4.40,0
1048576,262144,float,sum,-1,435.6,2.41,4.51,0,430.1,2.44,4.57,0
2097152,524288,float,sum,-1,211.6,9.91,18.58,0,209.3,10.02,18.79,0
4194304,1048576,float,sum,-1,317.2,13.22,24.80,0,316.4,13.26,24.85,0
8388608,2097152,float,sum,-1,520.7,16.11,30.20,0,517.2,16.22,30.41,0
16777216,4194304,float,sum,-1,1348.0,12.45,23.34,0,1325.3,12.66,23.74,0
33554432,8388608,float,sum,-1,1294.5,25.92,48.60,0,1334.3,25.15,47.15,0
67108864,16777216,float,sum,-1,1433.3,46.82,87.79,0,1435.3,46.75,87.67,0
134217728,33554432,float,sum,-1,2831.3,47.41,88.88,0,2840.1,47.26,88.61,0
268435456,67108864,float,sum,-1,5552.9,48.34,90.64,0,5589.8,48.02,90.04,0
536870912,134217728,float,sum,-1,10950,49.03,91.93,0,10973,48.93,91.74,0
1073741824,268435456,float,sum,-1,22202,48.36,90.68,0,22187,48.39,90.74,0
2147483648,536870912,float,sum,-1,43611,49.24,92.33,0,43659,49.19,92.23,0
4294967296,1073741824,float,sum,-1,87147,49.28,92.41,0,86859,49.45,92.71,0
