size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,265.9,0.01,0.01,0,264.2,0.01,0.01,N/A
3584,8,float,none,-1,266.4,0.01,0.01,0,262.9,0.01,0.01,N/A
7168,16,float,none,-1,266.1,0.03,0.03,0,262.0,0.03,0.03,N/A
16128,36,float,none,-1,256.7,0.06,0.06,0,257.2,0.06,0.06,N/A
32256,72,float,none,-1,241.9,0.13,0.13,0,244.1,0.13,0.13,N/A
64512,144,float,none,-1,247.2,0.26,0.26,0,249.0,0.26,0.26,N/A
130816,292,float,none,-1,254.1,0.51,0.51,0,255.7,0.51,0.51,N/A
261632,584,float,none,-1,294.2,0.89,0.88,0,292.9,0.89,0.89,N/A
523264,1168,float,none,-1,876.4,0.60,0.59,0,885.9,0.59,0.59,N/A
1048320,2340,float,none,-1,910.7,1.15,1.14,0,889.7,1.18,1.17,N/A
2096640,4680,float,none,-1,387.3,5.41,5.37,0,384.0,5.46,5.41,N/A
4193280,9360,float,none,-1,1267.0,3.31,3.28,0,1261.8,3.32,3.29,N/A
8388352,18724,float,none,-1,1718.3,4.88,4.84,0,1710.7,4.90,4.86,N/A
16776704,37448,float,none,-1,1393.3,12.04,11.93,0,1371.3,12.23,12.12,N/A
33553408,74896,float,none,-1,2200.9,15.25,15.11,0,2213.4,15.16,15.02,N/A
67108608,149796,float,none,-1,4685.9,14.32,14.19,0,4689.5,14.31,14.18,N/A
134217216,299592,float,none,-1,8170.4,16.43,16.28,0,8279.5,16.21,16.07,N/A
268434432,599184,float,none,-1,15891,16.89,16.74,0,15903,16.88,16.73,N/A
536870656,1198372,float,none,-1,31681,16.95,16.79,0,31544,17.02,16.87,N/A
1073741312,2396744,float,none,-1,62676,17.13,16.98,0,62718,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124256,17.28,17.13,0,123526,17.38,17.23,N/A
4294967040,9586980,float,none,-1,246033,17.46,17.30,0,244644,17.56,17.40,N/A
