size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,258.7,0.01,0.01,0,258.6,0.01,0.01,N/A
3584,8,float,none,-1,264.0,0.01,0.01,0,267.8,0.01,0.01,N/A
7168,16,float,none,-1,261.3,0.03,0.03,0,257.8,0.03,0.03,N/A
16128,36,float,none,-1,256.4,0.06,0.06,0,252.2,0.06,0.06,N/A
32256,72,float,none,-1,295.7,0.11,0.11,0,293.4,0.11,0.11,N/A
64512,144,float,none,-1,294.0,0.22,0.22,0,295.7,0.22,0.22,N/A
130816,292,float,none,-1,295.0,0.44,0.44,0,296.0,0.44,0.44,N/A
261632,584,float,none,-1,301.3,0.87,0.86,0,297.8,0.88,0.87,N/A
523264,1168,float,none,-1,300.0,1.74,1.73,0,297.9,1.76,1.74,N/A
1048320,2340,float,none,-1,302.3,3.47,3.44,0,306.2,3.42,3.39,N/A
2096640,4680,float,none,-1,316.4,6.63,6.57,0,311.9,6.72,6.66,N/A
4193280,9360,float,none,-1,587.7,7.14,7.07,0,582.6,7.20,7.13,N/A
8388352,18724,float,none,-1,909.3,9.22,9.14,0,898.2,9.34,9.26,N/A
16776704,37448,float,none,-1,1299.6,12.91,12.79,0,1304.4,12.86,12.75,N/A
33553408,74896,float,none,-1,2140.2,15.68,15.54,0,2141.0,15.67,15.53,N/A
67108608,149796,float,none,-1,3834.5,17.50,17.34,0,3825.9,17.54,17.38,N/A
134217216,299592,float,none,-1,8281.6,16.21,16.06,0,8362.9,16.05,15.91,N/A
268434432,599184,float,none,-1,15986,16.79,16.64,0,15953,16.83,16.68,N/A
536870656,1198372,float,none,-1,31839,16.86,16.71,0,31750,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63165,17.00,16.85,0,63135,17.01,16.86,N/A
2147482624,4793488,float,none,-1,124823,17.20,17.05,0,124656,17.23,17.07,N/A
4294967040,9586980,float,none,-1,247612,17.35,17.19,0,246144,17.45,17.29,N/A
