size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,69.77,0.00,0.00,0,67.41,0.00,0.00,0
16,4,float,sum,-1,66.91,0.00,0.00,0,67.09,0.00,0.00,0
32,8,float,sum,-1,66.65,0.00,0.00,0,85.34,0.00,0.00,0
64,16,float,sum,-1,67.48,0.00,0.00,0,67.49,0.00,0.00,0
128,32,float,sum,-1,78.09,0.00,0.00,0,76.49,0.00,0.00,0
256,64,float,sum,-1,85.97,0.00,0.01,0,89.34,0.00,0.01,0
512,128,float,sum,-1,85.90,0.01,0.01,0,80.76,0.01,0.01,0
1024,256,float,sum,-1,88.32,0.01,0.02,0,87.80,0.01,0.02,0
2048,512,float,sum,-1,98.39,0.02,0.04,0,96.91,0.02,0.04,0
4096,1024,float,sum,-1,178.1,0.02,0.05,0,176.3,0.02,0.05,0
8192,2048,float,sum,-1,216.6,0.04,0.08,0,179.0,0.05,0.09,0
16384,4096,float,sum,-1,221.5,0.07,0.15,0,182.9,0.09,0.18,0
32768,8192,float,sum,-1,239.8,0.14,0.27,0,188.2,0.17,0.35,0
65536,16384,float,sum,-1,214.5,0.31,0.61,0,211.8,0.31,0.61,0
131072,32768,float,sum,-1,220.4,0.59,1.18,0,226.3,0.58,1.15,0
262144,65536,float,sum,-1,347.0,0.76,1.50,0,316.8,0.83,1.64,0
524288,131072,float,sum,-1,337.3,1.55,3.08,0,325.2,1.61,3.20,0
1048576,262144,float,sum,-1,436.4,2.40,4.77,0,436.9,2.40,4.76,0
2097152,524288,float,sum,-1,668.1,3.14,6.23,0,666.4,3.15,6.25,0
4194304,1048576,float,sum,-1,1114.5,3.76,7.47,0,1115.1,3.76,7.46,0
8388608,2097152,float,sum,-1,1175.1,7.14,14.17,0,1173.2,7.15,14.19,0
16777216,4194304,float,sum,-1,1376.9,12.19,24.18,0,1394.0,12.04,23.88,0
33554432,8388608,float,sum,-1,1799.0,18.65,37.01,0,1954.0,17.17,34.08,0
67108864,16777216,float,sum,-1,2550.1,26.32,52.22,0,2576.3,26.05,51.69,0
134217728,33554432,float,sum,-1,3997.2,33.58,66.63,0,4001.4,33.54,66.56,0
268435456,67108864,float,sum,-1,6132.2,43.77,86.86,0,6134.6,43.76,86.83,0
536870912,134217728,float,sum,-1,11849,45.31,89.91,0,11838,45.35,89.99,0
1073741824,268435456,float,sum,-1,24053,44.64,88.58,0,24070,44.61,88.52,0
2147483648,536870912,float,sum,-1,48837,43.97,87.26,0,48853,43.96,87.23,0
4294967296,1073741824,float,sum,-1,98032,43.81,86.94,0,97925,43.86,87.03,0
