size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,82.18,0.00,0.00,0,80.86,0.00,0.00,0
16,4,float,sum,-1,81.35,0.00,0.00,0,80.65,0.00,0.00,0
32,8,float,sum,-1,79.55,0.00,0.00,0,145.5,0.00,0.00,0
64,16,float,sum,-1,81.18,0.00,0.00,0,83.34,0.00,0.00,0
128,32,float,sum,-1,92.35,0.00,0.00,0,179.8,0.00,0.00,0
256,64,float,sum,-1,101.6,0.00,0.01,0,103.8,0.00,0.00,0
512,128,float,sum,-1,104.2,0.00,0.01,0,97.51,0.01,0.01,0
1024,256,float,sum,-1,106.6,0.01,0.02,0,105.7,0.01,0.02,0
2048,512,float,sum,-1,127.3,0.02,0.03,0,117.8,0.02,0.03,0
4096,1024,float,sum,-1,217.0,0.02,0.04,0,212.6,0.02,0.04,0
8192,2048,float,sum,-1,262.3,0.03,0.06,0,216.3,0.04,0.08,0
16384,4096,float,sum,-1,267.8,0.06,0.12,0,219.0,0.07,0.15,0
32768,8192,float,sum,-1,276.8,0.12,0.24,0,226.9,0.14,0.29,0
65536,16384,float,sum,-1,256.3,0.26,0.51,0,253.1,0.26,0.52,0
131072,32768,float,sum,-1,285.9,0.46,0.91,0,300.5,0.44,0.87,0
262144,65536,float,sum,-1,436.0,0.60,1.20,0,404.7,0.65,1.29,0
524288,131072,float,sum,-1,493.3,1.06,2.12,0,510.8,1.03,2.04,0
1048576,262144,float,sum,-1,518.7,2.02,4.03,0,514.4,2.04,4.06,0
2097152,524288,float,sum,-1,69827,0.03,0.06,0,83660,0.03,0.05,0
4194304,1048576,float,sum,-1,1313.9,3.19,6.36,0,1322.6,3.17,6.32,0
8388608,2097152,float,sum,-1,1377.4,6.09,12.13,0,1373.1,6.11,12.17,0
16777216,4194304,float,sum,-1,51700,0.32,0.65,0,65494,0.26,0.51,0
33554432,8388608,float,sum,-1,45275,0.74,1.48,0,90881,0.37,0.74,0
67108864,16777216,float,sum,-1,532143,0.13,0.25,0,1052013,0.06,0.13,0
134217728,33554432,float,sum,-1,1711967,0.08,0.16,0,1806340,0.07,0.15,0
268435456,67108864,float,sum,-1,2149591,0.12,0.25,0,2189566,0.12,0.24,0
536870912,134217728,float,sum,-1,3056270,0.18,0.35,0,2597661,0.21,0.41,0
