size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,113.9,0.00,0.00,0,246.8,0.00,0.00,0
16,4,float,sum,-1,204.7,0.00,0.00,0,279.8,0.00,0.00,0
32,8,float,sum,-1,186.1,0.00,0.00,0,110.7,0.00,0.00,0
64,16,float,sum,-1,239.2,0.00,0.00,0,132.3,0.00,0.00,0
128,32,float,sum,-1,129.3,0.00,0.00,0,125.9,0.00,0.00,0
256,64,float,sum,-1,145.6,0.00,0.00,0,137.0,0.00,0.00,0
512,128,float,sum,-1,157.1,0.00,0.01,0,133.6,0.00,0.01,0
1024,256,float,sum,-1,264.5,0.00,0.01,0,145.5,0.01,0.01,0
2048,512,float,sum,-1,160.9,0.01,0.03,0,160.1,0.01,0.03,0
4096,1024,float,sum,-1,288.5,0.01,0.03,0,283.8,0.01,0.03,0
8192,2048,float,sum,-1,351.9,0.02,0.05,0,311.5,0.03,0.05,0
16384,4096,float,sum,-1,393.3,0.04,0.08,0,352.0,0.05,0.09,0
32768,8192,float,sum,-1,412.9,0.08,0.16,0,337.2,0.10,0.19,0
65536,16384,float,sum,-1,441.0,0.15,0.30,0,525.4,0.12,0.25,0
131072,32768,float,sum,-1,588.9,0.22,0.44,0,615.0,0.21,0.43,0
262144,65536,float,sum,-1,791.2,0.33,0.66,0,751.4,0.35,0.70,0
524288,131072,float,sum,-1,901.6,0.58,1.16,0,990.8,0.53,1.06,0
1048576,262144,float,sum,-1,1293.9,0.81,1.62,0,1196.0,0.88,1.75,0
2097152,524288,float,sum,-1,2021.7,1.04,2.07,0,1901.1,1.10,2.20,0
4194304,1048576,float,sum,-1,3243.7,1.29,2.58,0,3058.5,1.37,2.74,0
8388608,2097152,float,sum,-1,3327.8,2.52,5.04,0,3275.5,2.56,5.12,0
16777216,4194304,float,sum,-1,3905.7,4.30,8.58,0,3716.8,4.51,9.02,0
33554432,8388608,float,sum,-1,4349.5,7.71,15.41,0,4501.9,7.45,14.89,0
67108864,16777216,float,sum,-1,5662.9,11.85,23.68,0,6040.0,11.11,22.20,0
134217728,33554432,float,sum,-1,8625.5,15.56,31.09,0,8715.7,15.40,30.77,0
268435456,67108864,float,sum,-1,13874,19.35,38.66,0,14358,18.70,37.36,0
536870912,134217728,float,sum,-1,27131,19.79,39.54,0,28160,19.07,38.09,0
1073741824,268435456,float,sum,-1,56339,19.06,38.08,0,48826,21.99,43.94,0
2147483648,536870912,float,sum,-1,101260,21.21,42.37,0,228052,9.42,18.81,0
4294967296,1073741824,float,sum,-1,112542,38.16,76.25,0,112496,38.18,76.28,0
