size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.69,0.00,0.00,0,30.14,0.00,0.00,0
16,4,float,sum,-1,30.44,0.00,0.00,0,29.90,0.00,0.00,0
32,8,float,sum,-1,30.07,0.00,0.00,0,29.51,0.00,0.00,0
64,16,float,sum,-1,30.14,0.00,0.00,0,30.31,0.00,0.00,0
128,32,float,sum,-1,34.47,0.00,0.01,0,34.16,0.00,0.01,0
256,64,float,sum,-1,38.70,0.01,0.01,0,34.94,0.01,0.01,0
512,128,float,sum,-1,37.03,0.01,0.03,0,35.38,0.01,0.03,0
1024,256,float,sum,-1,38.50,0.03,0.05,0,38.41,0.03,0.05,0
2048,512,float,sum,-1,42.50,0.05,0.09,0,41.82,0.05,0.09,0
4096,1024,float,sum,-1,73.92,0.06,0.10,0,72.36,0.06,0.11,0
8192,2048,float,sum,-1,85.48,0.10,0.18,0,73.85,0.11,0.21,0
16384,4096,float,sum,-1,89.17,0.18,0.34,0,73.93,0.22,0.42,0
32768,8192,float,sum,-1,95.06,0.34,0.65,0,80.19,0.41,0.77,0
65536,16384,float,sum,-1,92.80,0.71,1.32,0,91.39,0.72,1.34,0
131072,32768,float,sum,-1,228.2,0.57,1.08,0,228.1,0.57,1.08,0
262144,65536,float,sum,-1,402.7,0.65,1.22,0,399.8,0.66,1.23,0
524288,131072,float,sum,-1,769.2,0.68,1.28,0,720.6,0.73,1.36,0
1048576,262144,float,sum,-1,858.2,1.22,2.29,0,874.7,1.20,2.25,0
2097152,524288,float,sum,-1,305.3,6.87,12.88,0,306.5,6.84,12.83,0
4194304,1048576,float,sum,-1,500.1,8.39,15.73,0,523.3,8.02,15.03,0
8388608,2097152,float,sum,-1,575.9,14.57,27.31,0,571.0,14.69,27.54,0
16777216,4194304,float,sum,-1,520.1,32.26,60.49,0,517.8,32.40,60.75,0
33554432,8388608,float,sum,-1,752.9,44.57,83.57,0,753.1,44.55,83.54,0
67108864,16777216,float,sum,-1,1456.9,46.06,86.37,0,1438.3,46.66,87.49,0
134217728,33554432,float,sum,-1,2834.3,47.35,88.79,0,2826.3,47.49,89.04,0
268435456,67108864,float,sum,-1,5637.8,47.61,89.28,0,5653.6,47.48,89.03,0
536870912,134217728,float,sum,-1,11154,48.13,90.25,0,11159,48.11,90.21,0
1073741824,268435456,float,sum,-1,22169,48.43,90.81,0,22160,48.45,90.85,0
2147483648,536870912,float,sum,-1,44215,48.57,91.07,0,44206,48.58,91.09,0
4294967296,1073741824,float,sum,-1,88325,48.63,91.18,0,88293,48.64,91.21,0
