size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.4,0.01,0.01,0,253.1,0.01,0.01,N/A
3584,8,float,none,-1,255.6,0.01,0.01,0,251.3,0.01,0.01,N/A
7168,16,float,none,-1,254.9,0.03,0.03,0,255.4,0.03,0.03,N/A
16128,36,float,none,-1,243.1,0.07,0.07,0,242.9,0.07,0.07,N/A
32256,72,float,none,-1,285.2,0.11,0.11,0,283.1,0.11,0.11,N/A
64512,144,float,none,-1,284.7,0.23,0.22,0,284.2,0.23,0.23,N/A
130816,292,float,none,-1,286.4,0.46,0.45,0,286.7,0.46,0.45,N/A
261632,584,float,none,-1,288.7,0.91,0.90,0,288.2,0.91,0.90,N/A
523264,1168,float,none,-1,288.4,1.81,1.80,0,287.6,1.82,1.80,N/A
1048320,2340,float,none,-1,292.9,3.58,3.55,0,292.7,3.58,3.55,N/A
2096640,4680,float,none,-1,304.3,6.89,6.83,0,305.8,6.86,6.80,N/A
4193280,9360,float,none,-1,571.2,7.34,7.28,0,565.2,7.42,7.35,N/A
8388352,18724,float,none,-1,875.1,9.59,9.50,0,871.7,9.62,9.54,N/A
16776704,37448,float,none,-1,1272.0,13.19,13.07,0,1298.1,12.92,12.81,N/A
33553408,74896,float,none,-1,2160.1,15.53,15.39,0,2138.9,15.69,15.55,N/A
67108608,149796,float,none,-1,3823.8,17.55,17.39,0,3819.9,17.57,17.41,N/A
134217216,299592,float,none,-1,8284.6,16.20,16.06,0,8386.6,16.00,15.86,N/A
268434432,599184,float,none,-1,15991,16.79,16.64,0,16003,16.77,16.62,N/A
536870656,1198372,float,none,-1,31908,16.83,16.68,0,31775,16.90,16.74,N/A
1073741312,2396744,float,none,-1,63211,16.99,16.83,0,63104,17.02,16.86,N/A
2147482624,4793488,float,none,-1,217395,9.88,9.79,0,124509,17.25,17.09,N/A
4294967040,9586980,float,none,-1,247159,17.38,17.22,0,246126,17.45,17.29,N/A
