size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,126.8,0.01,0.01,0,131.8,0.01,0.01,N/A
3584,16,float,none,-1,131.3,0.03,0.03,0,128.0,0.03,0.03,N/A
8064,36,float,none,-1,127.8,0.06,0.06,0,127.1,0.06,0.06,N/A
16128,72,float,none,-1,125.6,0.13,0.13,0,124.5,0.13,0.13,N/A
32256,144,float,none,-1,128.5,0.25,0.25,0,128.6,0.25,0.25,N/A
65408,292,float,none,-1,127.9,0.51,0.50,0,128.6,0.51,0.50,N/A
130816,584,float,none,-1,150.5,0.87,0.85,0,150.5,0.87,0.85,N/A
261632,1168,float,none,-1,413.6,0.63,0.62,0,419.8,0.62,0.61,N/A
524160,2340,float,none,-1,436.6,1.20,1.18,0,450.6,1.16,1.14,N/A
1048320,4680,float,none,-1,179.4,5.85,5.74,0,182.8,5.73,5.63,N/A
2096640,9360,float,none,-1,598.2,3.50,3.44,0,611.2,3.43,3.37,N/A
4194176,18724,float,none,-1,815.4,5.14,5.05,0,836.3,5.01,4.93,N/A
8388352,37448,float,none,-1,558.6,15.02,14.75,0,550.6,15.24,14.96,N/A
16776704,74896,float,none,-1,1054.2,15.91,15.63,0,1060.0,15.83,15.54,N/A
33554304,149796,float,none,-1,2396.3,14.00,13.75,0,2374.0,14.13,13.88,N/A
67108608,299592,float,none,-1,4514.1,14.87,14.60,0,4388.1,15.29,15.02,N/A
134217216,599184,float,none,-1,8021.6,16.73,16.43,0,7923.3,16.94,16.64,N/A
268435328,1198372,float,none,-1,15437,17.39,17.08,0,15000,17.90,17.58,N/A
536870656,2396744,float,none,-1,29441,18.24,17.91,0,29034,18.49,18.16,N/A
1073741312,4793488,float,none,-1,55085,19.49,19.14,0,55475,19.36,19.01,N/A
2147483520,9586980,float,none,-1,104841,20.48,20.12,0,105445,20.37,20.00,N/A
4294967040,19173960,float,none,-1,203917,21.06,20.69,0,203734,21.08,20.70,N/A
