size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.0,0.01,0.01,0,260.2,0.01,0.01,N/A
3584,8,float,none,-1,257.9,0.01,0.01,0,259.0,0.01,0.01,N/A
7168,16,float,none,-1,264.7,0.03,0.03,0,258.1,0.03,0.03,N/A
16128,36,float,none,-1,253.2,0.06,0.06,0,256.3,0.06,0.06,N/A
32256,72,float,none,-1,293.1,0.11,0.11,0,291.9,0.11,0.11,N/A
64512,144,float,none,-1,292.7,0.22,0.22,0,297.8,0.22,0.21,N/A
130816,292,float,none,-1,293.2,0.45,0.44,0,293.9,0.45,0.44,N/A
261632,584,float,none,-1,295.9,0.88,0.88,0,297.4,0.88,0.87,N/A
523264,1168,float,none,-1,294.5,1.78,1.76,0,296.1,1.77,1.75,N/A
1048320,2340,float,none,-1,300.3,3.49,3.46,0,303.7,3.45,3.42,N/A
2096640,4680,float,none,-1,313.5,6.69,6.63,0,311.2,6.74,6.68,N/A
4193280,9360,float,none,-1,575.2,7.29,7.22,0,577.4,7.26,7.20,N/A
8388352,18724,float,none,-1,886.9,9.46,9.37,0,887.9,9.45,9.36,N/A
16776704,37448,float,none,-1,1315.8,12.75,12.64,0,1320.7,12.70,12.59,N/A
33553408,74896,float,none,-1,2142.8,15.66,15.52,0,2151.1,15.60,15.46,N/A
67108608,149796,float,none,-1,3852.0,17.42,17.27,0,3835.8,17.50,17.34,N/A
134217216,299592,float,none,-1,8220.1,16.33,16.18,0,8365.2,16.04,15.90,N/A
268434432,599184,float,none,-1,15978,16.80,16.65,0,16025,16.75,16.60,N/A
536870656,1198372,float,none,-1,31949,16.80,16.65,0,31788,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63222,16.98,16.83,0,63035,17.03,16.88,N/A
2147482624,4793488,float,none,-1,125146,17.16,17.01,0,124768,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247044,17.39,17.23,0,245885,17.47,17.31,N/A
