size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.4,0.01,0.01,0,247.7,0.01,0.01,N/A
3584,8,float,none,-1,248.4,0.01,0.01,0,251.5,0.01,0.01,N/A
7168,16,float,none,-1,249.9,0.03,0.03,0,252.1,0.03,0.03,N/A
16128,36,float,none,-1,237.1,0.07,0.07,0,238.6,0.07,0.07,N/A
32256,72,float,none,-1,227.0,0.14,0.14,0,228.8,0.14,0.14,N/A
64512,144,float,none,-1,247.2,0.26,0.26,0,229.1,0.28,0.28,N/A
130816,292,float,none,-1,234.5,0.56,0.55,0,235.5,0.56,0.55,N/A
261632,584,float,none,-1,290.0,0.90,0.89,0,279.0,0.94,0.93,N/A
523264,1168,float,none,-1,863.8,0.61,0.60,0,852.6,0.61,0.61,N/A
1048320,2340,float,none,-1,873.7,1.20,1.19,0,885.0,1.18,1.17,N/A
2096640,4680,float,none,-1,383.6,5.47,5.42,0,365.7,5.73,5.68,N/A
4193280,9360,float,none,-1,1237.0,3.39,3.36,0,1248.4,3.36,3.33,N/A
8388352,18724,float,none,-1,1681.2,4.99,4.94,0,1658.3,5.06,5.01,N/A
16776704,37448,float,none,-1,1369.5,12.25,12.14,0,1359.7,12.34,12.23,N/A
33553408,74896,float,none,-1,2196.6,15.28,15.14,0,2197.2,15.27,15.13,N/A
67108608,149796,float,none,-1,4606.8,14.57,14.44,0,4614.0,14.54,14.41,N/A
134217216,299592,float,none,-1,8202.1,16.36,16.22,0,8278.9,16.21,16.07,N/A
268434432,599184,float,none,-1,15897,16.89,16.73,0,15877,16.91,16.76,N/A
536870656,1198372,float,none,-1,31698,16.94,16.79,0,31656,16.96,16.81,N/A
1073741312,2396744,float,none,-1,62943,17.06,16.91,0,62655,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124325,17.27,17.12,0,123906,17.33,17.18,N/A
4294967040,9586980,float,none,-1,245631,17.49,17.33,0,245360,17.50,17.35,N/A
