size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,89.03,0.00,0.00,0,377.4,0.00,0.00,0
16,4,float,sum,-1,76.60,0.00,0.00,0,76.82,0.00,0.00,0
32,8,float,sum,-1,75.40,0.00,0.00,0,75.79,0.00,0.00,0
64,16,float,sum,-1,88.89,0.00,0.00,0,83.78,0.00,0.00,0
128,32,float,sum,-1,87.20,0.00,0.00,0,87.23,0.00,0.00,0
256,64,float,sum,-1,97.87,0.00,0.01,0,125.8,0.00,0.00,0
512,128,float,sum,-1,92.26,0.01,0.01,0,89.65,0.01,0.01,0
1024,256,float,sum,-1,104.3,0.01,0.02,0,118.5,0.01,0.02,0
2048,512,float,sum,-1,107.3,0.02,0.04,0,399.6,0.01,0.01,0
4096,1024,float,sum,-1,136.7,0.03,0.06,0,1352.7,0.00,0.01,0
8192,2048,float,sum,-1,1619.5,0.01,0.01,0,1753.5,0.00,0.01,0
16384,4096,float,sum,-1,1429.0,0.01,0.02,0,1293.7,0.01,0.03,0
32768,8192,float,sum,-1,120.6,0.27,0.54,0,9855.3,0.00,0.01,0
65536,16384,float,sum,-1,26669,0.00,0.00,0,5623.8,0.01,0.02,0
131072,32768,float,sum,-1,12498,0.01,0.02,0,9195.9,0.01,0.03,0
262144,65536,float,sum,-1,20600,0.01,0.03,0,12472,0.02,0.04,0
524288,131072,float,sum,-1,16500,0.03,0.06,0,35176,0.01,0.03,0
1048576,262144,float,sum,-1,1269.9,0.83,1.64,0,1226.6,0.85,1.70,0
2097152,524288,float,sum,-1,1867.6,1.12,2.24,0,1309.2,1.60,3.19,0
4194304,1048576,float,sum,-1,2608.6,1.61,3.20,0,2591.4,1.62,3.22,0
8388608,2097152,float,sum,-1,2752.3,3.05,6.07,0,3002.2,2.79,5.57,0
16777216,4194304,float,sum,-1,3601.5,4.66,9.28,0,3747.7,4.48,8.92,0
33554432,8388608,float,sum,-1,4753.7,7.06,14.06,0,4854.2,6.91,13.77,0
67108864,16777216,float,sum,-1,6546.5,10.25,20.42,0,6711.1,10.00,19.92,0
134217728,33554432,float,sum,-1,9506.2,14.12,28.13,0,9458.7,14.19,28.27,0
268435456,67108864,float,sum,-1,14295,18.78,37.41,0,16642,16.13,32.13,0
536870912,134217728,float,sum,-1,31910,16.82,33.52,0,33272,16.14,32.15,0
1073741824,268435456,float,sum,-1,114273,9.40,18.72,0,114365,9.39,18.70,0
2147483648,536870912,float,sum,-1,159415,13.47,26.84,0,153713,13.97,27.83,0
4294967296,1073741824,float,sum,-1,232204,18.50,36.85,0,233335,18.41,36.67,0
8,2,float,sum,-1,78.36,0.00,0.00,0,78.35,0.00,0.00,0
16,4,float,sum,-1,77.70,0.00,0.00,0,87.64,0.00,0.00,0
32,8,float,sum,-1,85.80,0.00,0.00,0,78.56,0.00,0.00,0
64,16,float,sum,-1,84.25,0.00,0.00,0,83.67,0.00,0.00,0
128,32,float,sum,-1,88.35,0.00,0.00,0,85.36,0.00,0.00,0
256,64,float,sum,-1,96.36,0.00,0.01,0,90.13,0.00,0.01,0
512,128,float,sum,-1,93.41,0.01,0.01,0,91.98,0.01,0.01,0
1024,256,float,sum,-1,103.5,0.01,0.02,0,98.76,0.01,0.02,0
2048,512,float,sum,-1,104.2,0.02,0.04,0,104.1,0.02,0.04,0
4096,1024,float,sum,-1,433.7,0.01,0.02,0,158.2,0.03,0.05,0
8192,2048,float,sum,-1,142.8,0.06,0.11,0,985.8,0.01,0.02,0
16384,4096,float,sum,-1,122.1,0.13,0.27,0,1358.3,0.01,0.02,0
32768,8192,float,sum,-1,17323,0.00,0.00,0,14881,0.00,0.00,0
65536,16384,float,sum,-1,6388.7,0.01,0.02,0,245969,0.00,0.00,0
131072,32768,float,sum,-1,82166,0.00,0.00,0,46274,0.00,0.01,0
262144,65536,float,sum,-1,7663.0,0.03,0.07,0,26555,0.01,0.02,0
524288,131072,float,sum,-1,203626,0.00,0.01,0,149541,0.00,0.01,0
1048576,262144,float,sum,-1,1316.6,0.80,1.59,0,1303.5,0.80,1.60,0
