size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,22.19,0.00,0.00,0,20.50,0.00,0.00,0
16,4,float,sum,-1,20.46,0.00,0.00,0,20.08,0.00,0.00,0
32,8,float,sum,-1,20.49,0.00,0.00,0,20.53,0.00,0.00,0
64,16,float,sum,-1,22.84,0.00,0.00,0,21.98,0.00,0.01,0
128,32,float,sum,-1,22.41,0.01,0.01,0,21.46,0.01,0.01,0
256,64,float,sum,-1,22.55,0.01,0.02,0,21.91,0.01,0.02,0
512,128,float,sum,-1,22.34,0.02,0.04,0,22.50,0.02,0.04,0
1024,256,float,sum,-1,23.26,0.04,0.08,0,23.27,0.04,0.08,0
2048,512,float,sum,-1,24.57,0.08,0.15,0,24.01,0.09,0.15,0
4096,1024,float,sum,-1,26.23,0.16,0.27,0,25.65,0.16,0.28,0
8192,2048,float,sum,-1,28.55,0.29,0.50,0,27.97,0.29,0.51,0
16384,4096,float,sum,-1,29.91,0.55,0.96,0,29.02,0.56,0.99,0
32768,8192,float,sum,-1,31.24,1.05,1.84,0,30.78,1.06,1.86,0
65536,16384,float,sum,-1,40.41,1.62,2.84,0,39.26,1.67,2.92,0
131072,32768,float,sum,-1,46.02,2.85,4.98,0,45.01,2.91,5.10,0
262144,65536,float,sum,-1,70.13,3.74,6.54,0,69.02,3.80,6.65,0
524288,131072,float,sum,-1,81.92,6.40,11.20,0,80.77,6.49,11.36,0
1048576,262144,float,sum,-1,286.2,3.66,6.41,0,283.7,3.70,6.47,0
2097152,524288,float,sum,-1,198.0,10.59,18.54,0,196.6,10.67,18.67,0
4194304,1048576,float,sum,-1,311.8,13.45,23.54,0,310.9,13.49,23.61,0
8388608,2097152,float,sum,-1,367.3,22.84,39.97,0,365.9,22.92,40.12,0
16777216,4194304,float,sum,-1,504.2,33.27,58.23,0,501.7,33.44,58.52,0
33554432,8388608,float,sum,-1,858.4,39.09,68.40,0,877.6,38.24,66.91,0
67108864,16777216,float,sum,-1,1240.3,54.11,94.69,0,1219.0,55.05,96.35,0
134217728,33554432,float,sum,-1,2058.4,65.20,114.11,0,2072.3,64.77,113.34,0
268435456,67108864,float,sum,-1,3717.4,72.21,126.37,0,3736.3,71.84,125.73,0
536870912,134217728,float,sum,-1,7084.3,75.78,132.62,0,7066.3,75.98,132.96,0
1073741824,268435456,float,sum,-1,13749,78.10,136.67,0,13738,78.16,136.77,0
2147483648,536870912,float,sum,-1,27080,79.30,138.78,0,27092,79.27,138.72,0
4294967296,1073741824,float,sum,-1,53850,79.76,139.58,0,53828,79.79,139.63,0
8,2,float,sum,-1,19.22,0.00,0.00,0,19.35,0.00,0.00,0
16,4,float,sum,-1,19.17,0.00,0.00,0,19.12,0.00,0.00,0
32,8,float,sum,-1,19.35,0.00,0.00,0,19.07,0.00,0.00,0
64,16,float,sum,-1,21.43,0.00,0.01,0,20.47,0.00,0.01,0
128,32,float,sum,-1,20.72,0.01,0.01,0,20.68,0.01,0.01,0
256,64,float,sum,-1,20.98,0.01,0.02,0,21.05,0.01,0.02,0
512,128,float,sum,-1,21.31,0.02,0.04,0,21.28,0.02,0.04,0
1024,256,float,sum,-1,21.98,0.05,0.08,0,21.43,0.05,0.08,0
2048,512,float,sum,-1,23.01,0.09,0.16,0,22.66,0.09,0.16,0
4096,1024,float,sum,-1,25.06,0.16,0.29,0,24.26,0.17,0.30,0
8192,2048,float,sum,-1,26.17,0.31,0.55,0,25.24,0.32,0.57,0
16384,4096,float,sum,-1,26.78,0.61,1.07,0,26.27,0.62,1.09,0
32768,8192,float,sum,-1,31.23,1.05,1.84,0,29.19,1.12,1.96,0
65536,16384,float,sum,-1,46.16,1.42,2.48,0,44.81,1.46,2.56,0
131072,32768,float,sum,-1,49.33,2.66,4.65,0,50.62,2.59,4.53,0
262144,65536,float,sum,-1,78.04,3.36,5.88,0,67.95,3.86,6.75,0
524288,131072,float,sum,-1,80.27,6.53,11.43,0,80.04,6.55,11.46,0
1048576,262144,float,sum,-1,199.8,5.25,9.18,0,256.4,4.09,7.16,0
2097152,524288,float,sum,-1,198.2,10.58,18.52,0,197.0,10.65,18.63,0
4194304,1048576,float,sum,-1,310.5,13.51,23.64,0,310.6,13.50,23.63,0
8388608,2097152,float,sum,-1,373.7,22.45,39.28,0,372.3,22.53,39.43,0
16777216,4194304,float,sum,-1,505.5,33.19,58.09,0,498.0,33.69,58.95,0
33554432,8388608,float,sum,-1,862.6,38.90,68.07,0,841.2,39.89,69.81,0
67108864,16777216,float,sum,-1,1217.5,55.12,96.46,0,1238.9,54.17,94.79,0
134217728,33554432,float,sum,-1,2071.9,64.78,113.36,0,2066.6,64.95,113.66,0
268435456,67108864,float,sum,-1,3729.8,71.97,125.95,0,3732.9,71.91,125.84,0
536870912,134217728,float,sum,-1,7072.3,75.91,132.85,0,7102.9,75.58,132.27,0
1073741824,268435456,float,sum,-1,13687,78.45,137.29,0,13749,78.10,136.67,0
2147483648,536870912,float,sum,-1,27120,79.19,138.57,0,27081,79.30,138.77,0
4294967296,1073741824,float,sum,-1,53802,79.83,139.70,0,53919,79.66,139.40,0
8,2,float,sum,-1,19.75,0.00,0.00,0,19.20,0.00,0.00,0
16,4,float,sum,-1,19.03,0.00,0.00,0,18.68,0.00,0.00,0
32,8,float,sum,-1,19.16,0.00,0.00,0,19.20,0.00,0.00,0
64,16,float,sum,-1,20.90,0.00,0.01,0,20.48,0.00,0.01,0
128,32,float,sum,-1,20.71,0.01,0.01,0,20.07,0.01,0.01,0
256,64,float,sum,-1,20.87,0.01,0.02,0,20.74,0.01,0.02,0
512,128,float,sum,-1,21.30,0.02,0.04,0,20.86,0.02,0.04,0
1024,256,float,sum,-1,21.89,0.05,0.08,0,21.76,0.05,0.08,0
2048,512,float,sum,-1,23.15,0.09,0.15,0,22.54,0.09,0.16,0
4096,1024,float,sum,-1,24.82,0.17,0.29,0,24.22,0.17,0.30,0
8192,2048,float,sum,-1,25.67,0.32,0.56,0,24.95,0.33,0.57,0
16384,4096,float,sum,-1,26.62,0.62,1.08,0,26.51,0.62,1.08,0
32768,8192,float,sum,-1,31.19,1.05,1.84,0,29.40,1.11,1.95,0
65536,16384,float,sum,-1,45.71,1.43,2.51,0,44.80,1.46,2.56,0
131072,32768,float,sum,-1,49.68,2.64,4.62,0,50.70,2.59,4.52,0
262144,65536,float,sum,-1,78.71,3.33,5.83,0,68.54,3.82,6.69,0
524288,131072,float,sum,-1,82.08,6.39,11.18,0,80.48,6.51,11.40,0
1048576,262144,float,sum,-1,237.7,4.41,7.72,0,162.4,6.46,11.30,0
2097152,524288,float,sum,-1,197.2,10.63,18.61,0,196.0,10.70,18.72,0
4194304,1048576,float,sum,-1,310.6,13.50,23.63,0,309.9,13.53,23.68,0
8388608,2097152,float,sum,-1,365.6,22.95,40.16,0,370.9,22.62,39.58,0
16777216,4194304,float,sum,-1,501.4,33.46,58.56,0,496.3,33.81,59.16,0
33554432,8388608,float,sum,-1,865.2,38.78,67.87,0,884.2,37.95,66.41,0
67108864,16777216,float,sum,-1,1240.0,54.12,94.71,0,1242.0,54.03,94.56,0
134217728,33554432,float,sum,-1,2063.2,65.05,113.84,0,2076.8,64.63,113.10,0
268435456,67108864,float,sum,-1,3708.1,72.39,126.69,0,3731.3,71.94,125.90,0
536870912,134217728,float,sum,-1,7075.3,75.88,132.79,0,7069.5,75.94,132.90,0
1073741824,268435456,float,sum,-1,13734,78.18,136.82,0,13771,77.97,136.45,0
2147483648,536870912,float,sum,-1,27115,79.20,138.60,0,27075,79.32,138.80,0
4294967296,1073741824,float,sum,-1,53784,79.86,139.75,0,53843,79.77,139.60,0
8,2,float,sum,-1,20.00,0.00,0.00,0,19.21,0.00,0.00,0
16,4,float,sum,-1,19.07,0.00,0.00,0,18.95,0.00,0.00,0
32,8,float,sum,-1,19.71,0.00,0.00,0,19.03,0.00,0.00,0
64,16,float,sum,-1,20.94,0.00,0.01,0,20.92,0.00,0.01,0
128,32,float,sum,-1,20.93,0.01,0.01,0,20.59,0.01,0.01,0
256,64,float,sum,-1,20.81,0.01,0.02,0,20.58,0.01,0.02,0
512,128,float,sum,-1,21.35,0.02,0.04,0,21.29,0.02,0.04,0
1024,256,float,sum,-1,21.95,0.05,0.08,0,21.55,0.05,0.08,0
2048,512,float,sum,-1,23.01,0.09,0.16,0,22.85,0.09,0.16,0
4096,1024,float,sum,-1,25.45,0.16,0.28,0,24.35,0.17,0.29,0
8192,2048,float,sum,-1,25.63,0.32,0.56,0,25.31,0.32,0.57,0
16384,4096,float,sum,-1,27.30,0.60,1.05,0,26.00,0.63,1.10,0
32768,8192,float,sum,-1,30.86,1.06,1.86,0,30.61,1.07,1.87,0
65536,16384,float,sum,-1,45.08,1.45,2.54,0,46.06,1.42,2.49,0
131072,32768,float,sum,-1,48.72,2.69,4.71,0,51.75,2.53,4.43,0
262144,65536,float,sum,-1,78.04,3.36,5.88,0,68.22,3.84,6.73,0
524288,131072,float,sum,-1,80.94,6.48,11.34,0,81.21,6.46,11.30,0
1048576,262144,float,sum,-1,148.5,7.06,12.36,0,192.0,5.46,9.56,0
2097152,524288,float,sum,-1,196.9,10.65,18.63,0,197.9,10.59,18.54,0
4194304,1048576,float,sum,-1,310.7,13.50,23.62,0,310.4,13.51,23.64,0
8388608,2097152,float,sum,-1,366.4,22.90,40.07,0,372.7,22.51,39.39,0
16777216,4194304,float,sum,-1,503.7,33.31,58.29,0,492.1,34.09,59.66,0
33554432,8388608,float,sum,-1,871.2,38.51,67.40,0,869.1,38.61,67.57,0
67108864,16777216,float,sum,-1,1248.6,53.75,94.06,0,1226.9,54.70,95.72,0
134217728,33554432,float,sum,-1,2063.2,65.05,113.84,0,2065.1,64.99,113.74,0
268435456,67108864,float,sum,-1,3739.8,71.78,125.61,0,3730.7,71.95,125.92,0
536870912,134217728,float,sum,-1,7055.6,76.09,133.16,0,7039.2,76.27,133.47,0
1073741824,268435456,float,sum,-1,13738,78.16,136.78,0,13736,78.17,136.79,0
2147483648,536870912,float,sum,-1,27106,79.22,138.64,0,27108,79.22,138.63,0
4294967296,1073741824,float,sum,-1,53797,79.84,139.71,0,53806,79.82,139.69,0
8,2,float,sum,-1,19.07,0.00,0.00,0,18.74,0.00,0.00,0
16,4,float,sum,-1,18.93,0.00,0.00,0,19.25,0.00,0.00,0
32,8,float,sum,-1,18.64,0.00,0.00,0,18.71,0.00,0.00,0
64,16,float,sum,-1,20.82,0.00,0.01,0,20.83,0.00,0.01,0
128,32,float,sum,-1,20.48,0.01,0.01,0,20.30,0.01,0.01,0
256,64,float,sum,-1,21.37,0.01,0.02,0,20.50,0.01,0.02,0
512,128,float,sum,-1,20.93,0.02,0.04,0,20.78,0.02,0.04,0
1024,256,float,sum,-1,21.88,0.05,0.08,0,21.43,0.05,0.08,0
2048,512,float,sum,-1,23.14,0.09,0.15,0,22.85,0.09,0.16,0
4096,1024,float,sum,-1,24.80,0.17,0.29,0,24.11,0.17,0.30,0
8192,2048,float,sum,-1,25.85,0.32,0.55,0,25.14,0.33,0.57,0
16384,4096,float,sum,-1,26.84,0.61,1.07,0,26.91,0.61,1.07,0
32768,8192,float,sum,-1,31.23,1.05,1.84,0,29.54,1.11,1.94,0
65536,16384,float,sum,-1,44.29,1.48,2.59,0,44.80,1.46,2.56,0
131072,32768,float,sum,-1,49.70,2.64,4.61,0,51.07,2.57,4.49,0
262144,65536,float,sum,-1,78.69,3.33,5.83,0,68.08,3.85,6.74,0
524288,131072,float,sum,-1,80.78,6.49,11.36,0,83.86,6.25,10.94,0
1048576,262144,float,sum,-1,183.3,5.72,10.01,0,163.9,6.40,11.19,0
2097152,524288,float,sum,-1,197.9,10.60,18.55,0,196.2,10.69,18.70,0
4194304,1048576,float,sum,-1,311.9,13.45,23.53,0,310.8,13.49,23.62,0
8388608,2097152,float,sum,-1,367.0,22.86,40.00,0,365.3,22.96,40.18,0
16777216,4194304,float,sum,-1,501.6,33.45,58.53,0,501.6,33.45,58.53,0
33554432,8388608,float,sum,-1,862.7,38.90,68.07,0,866.5,38.72,67.77,0
67108864,16777216,float,sum,-1,1239.5,54.14,94.75,0,1211.9,55.37,96.90,0
134217728,33554432,float,sum,-1,2050.1,65.47,114.57,0,2052.3,65.40,114.45,0
268435456,67108864,float,sum,-1,3720.1,72.16,126.28,0,3716.6,72.23,126.40,0
536870912,134217728,float,sum,-1,7075.4,75.88,132.79,0,7070.9,75.93,132.87,0
1073741824,268435456,float,sum,-1,13738,78.16,136.78,0,13730,78.20,136.85,0
2147483648,536870912,float,sum,-1,27112,79.21,138.61,0,27110,79.21,138.62,0
4294967296,1073741824,float,sum,-1,53809,79.82,139.68,0,53779,79.86,139.76,0
8,2,float,sum,-1,19.39,0.00,0.00,0,18.99,0.00,0.00,0
16,4,float,sum,-1,19.09,0.00,0.00,0,18.70,0.00,0.00,0
32,8,float,sum,-1,19.44,0.00,0.00,0,19.89,0.00,0.00,0
64,16,float,sum,-1,21.69,0.00,0.01,0,20.97,0.00,0.01,0
128,32,float,sum,-1,21.22,0.01,0.01,0,21.01,0.01,0.01,0
256,64,float,sum,-1,20.83,0.01,0.02,0,20.56,0.01,0.02,0
512,128,float,sum,-1,21.39,0.02,0.04,0,21.21,0.02,0.04,0
1024,256,float,sum,-1,21.73,0.05,0.08,0,21.49,0.05,0.08,0
2048,512,float,sum,-1,22.99,0.09,0.16,0,22.94,0.09,0.16,0
4096,1024,float,sum,-1,24.93,0.16,0.29,0,24.39,0.17,0.29,0
8192,2048,float,sum,-1,25.89,0.32,0.55,0,25.00,0.33,0.57,0
16384,4096,float,sum,-1,26.66,0.61,1.08,0,26.91,0.61,1.07,0
32768,8192,float,sum,-1,30.93,1.06,1.85,0,29.51,1.11,1.94,0
65536,16384,float,sum,-1,45.48,1.44,2.52,0,44.27,1.48,2.59,0
131072,32768,float,sum,-1,48.30,2.71,4.75,0,50.21,2.61,4.57,0
262144,65536,float,sum,-1,78.59,3.34,5.84,0,68.23,3.84,6.72,0
524288,131072,float,sum,-1,80.25,6.53,11.43,0,80.47,6.52,11.40,0
1048576,262144,float,sum,-1,135.4,7.74,13.55,0,187.5,5.59,9.79,0
2097152,524288,float,sum,-1,197.9,10.60,18.55,0,197.0,10.65,18.63,0
4194304,1048576,float,sum,-1,314.1,13.35,23.37,0,311.2,13.48,23.59,0
8388608,2097152,float,sum,-1,370.5,22.64,39.62,0,368.6,22.76,39.83,0
16777216,4194304,float,sum,-1,499.9,33.56,58.73,0,490.2,34.22,59.89,0
33554432,8388608,float,sum,-1,858.4,39.09,68.41,0,860.4,39.00,68.25,0
67108864,16777216,float,sum,-1,1229.8,54.57,95.50,0,1218.4,55.08,96.39,0
134217728,33554432,float,sum,-1,2055.5,65.30,114.27,0,2074.9,64.69,113.20,0
268435456,67108864,float,sum,-1,3726.2,72.04,126.07,0,3755.4,71.48,125.09,0
536870912,134217728,float,sum,-1,7063.1,76.01,133.02,0,7079.9,75.83,132.70,0
1073741824,268435456,float,sum,-1,13750,78.09,136.66,0,13726,78.22,136.89,0
