size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,116.6,0.00,0.00,0,112.6,0.00,0.00,0
16,4,float,sum,-1,132.2,0.00,0.00,0,111.6,0.00,0.00,0
32,8,float,sum,-1,112.4,0.00,0.00,0,129.2,0.00,0.00,0
64,16,float,sum,-1,122.7,0.00,0.00,0,123.8,0.00,0.00,0
128,32,float,sum,-1,138.1,0.00,0.00,0,130.8,0.00,0.00,0
256,64,float,sum,-1,151.7,0.00,0.00,0,126.2,0.00,0.00,0
512,128,float,sum,-1,159.1,0.00,0.01,0,132.2,0.00,0.01,0
1024,256,float,sum,-1,653.3,0.00,0.00,0,139.1,0.01,0.01,0
2048,512,float,sum,-1,289.4,0.01,0.01,0,144.5,0.01,0.03,0
4096,1024,float,sum,-1,5044.5,0.00,0.00,0,1006.6,0.00,0.01,0
8192,2048,float,sum,-1,183629,0.00,0.00,0,133817,0.00,0.00,0
16384,4096,float,sum,-1,546755,0.00,0.00,0,570596,0.00,0.00,0
32768,8192,float,sum,-1,695974,0.00,0.00,0,690519,0.00,0.00,0
65536,16384,float,sum,-1,622018,0.00,0.00,0,771603,0.00,0.00,0
131072,32768,float,sum,-1,929568,0.00,0.00,0,1207793,0.00,0.00,0
262144,65536,float,sum,-1,972498,0.00,0.00,0,795336,0.00,0.00,0
524288,131072,float,sum,-1,1294690,0.00,0.00,0,1282301,0.00,0.00,0
1048576,262144,float,sum,-1,2397.9,0.44,0.87,0,2375.6,0.44,0.88,0
2097152,524288,float,sum,-1,3223.0,0.65,1.30,0,3126.9,0.67,1.34,0
4194304,1048576,float,sum,-1,4545.9,0.92,1.84,0,4573.4,0.92,1.83,0
8388608,2097152,float,sum,-1,5033.4,1.67,3.33,0,4892.2,1.71,3.43,0
16777216,4194304,float,sum,-1,6364.9,2.64,5.27,0,6074.0,2.76,5.52,0
33554432,8388608,float,sum,-1,8678.8,3.87,7.73,0,9027.6,3.72,7.43,0
67108864,16777216,float,sum,-1,12053,5.57,11.13,0,12157,5.52,11.04,0
134217728,33554432,float,sum,-1,17675,7.59,15.18,0,17827,7.53,15.05,0
268435456,67108864,float,sum,-1,29814,9.00,18.00,0,29835,9.00,17.99,0
536870912,134217728,float,sum,-1,52681,10.19,20.37,0,59862,8.97,17.93,0
1073741824,268435456,float,sum,-1,122341,8.78,17.54,0,121182,8.86,17.71,0
2147483648,536870912,float,sum,-1,236023,9.10,18.19,0,230703,9.31,18.61,0
4294967296,1073741824,float,sum,-1,561925,7.64,15.28,0,499979,8.59,17.17,0
8,2,float,sum,-1,109.4,0.00,0.00,0,106.9,0.00,0.00,0
16,4,float,sum,-1,109.0,0.00,0.00,0,108.2,0.00,0.00,0
32,8,float,sum,-1,134.0,0.00,0.00,0,115.0,0.00,0.00,0
64,16,float,sum,-1,129.2,0.00,0.00,0,135.2,0.00,0.00,0
128,32,float,sum,-1,124.6,0.00,0.00,0,123.8,0.00,0.00,0
256,64,float,sum,-1,145.7,0.00,0.00,0,136.3,0.00,0.00,0
512,128,float,sum,-1,144.9,0.00,0.01,0,145.2,0.00,0.01,0
1024,256,float,sum,-1,163.3,0.01,0.01,0,797.8,0.00,0.00,0
2048,512,float,sum,-1,195.6,0.01,0.02,0,1488.8,0.00,0.00,0
4096,1024,float,sum,-1,174.4,0.02,0.05,0,5630.1,0.00,0.00,0
8192,2048,float,sum,-1,245240,0.00,0.00,0,185459,0.00,0.00,0
16384,4096,float,sum,-1,575873,0.00,0.00,0,637486,0.00,0.00,0
32768,8192,float,sum,-1,936683,0.00,0.00,0,764024,0.00,0.00,0
65536,16384,float,sum,-1,744787,0.00,0.00,0,827446,0.00,0.00,0
131072,32768,float,sum,-1,723538,0.00,0.00,0,1332579,0.00,0.00,0
