size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.1,0.01,0.01,0,247.1,0.01,0.01,N/A
3584,8,float,none,-1,249.6,0.01,0.01,0,245.9,0.01,0.01,N/A
7168,16,float,none,-1,251.4,0.03,0.03,0,250.6,0.03,0.03,N/A
16128,36,float,none,-1,241.4,0.07,0.07,0,240.2,0.07,0.07,N/A
32256,72,float,none,-1,225.7,0.14,0.14,0,227.6,0.14,0.14,N/A
64512,144,float,none,-1,230.7,0.28,0.28,0,231.5,0.28,0.28,N/A
130816,292,float,none,-1,240.5,0.54,0.54,0,239.4,0.55,0.54,N/A
261632,584,float,none,-1,278.8,0.94,0.93,0,278.6,0.94,0.93,N/A
523264,1168,float,none,-1,853.2,0.61,0.61,0,859.6,0.61,0.60,N/A
1048320,2340,float,none,-1,878.2,1.19,1.18,0,900.5,1.16,1.15,N/A
2096640,4680,float,none,-1,375.1,5.59,5.54,0,364.3,5.76,5.70,N/A
4193280,9360,float,none,-1,1201.6,3.49,3.46,0,1236.4,3.39,3.36,N/A
8388352,18724,float,none,-1,1648.1,5.09,5.04,0,1667.8,5.03,4.98,N/A
16776704,37448,float,none,-1,1362.7,12.31,12.20,0,1354.2,12.39,12.28,N/A
33553408,74896,float,none,-1,2183.3,15.37,15.23,0,2202.9,15.23,15.10,N/A
67108608,149796,float,none,-1,4618.7,14.53,14.40,0,4637.0,14.47,14.34,N/A
134217216,299592,float,none,-1,8185.6,16.40,16.25,0,8255.1,16.26,16.11,N/A
268434432,599184,float,none,-1,15808,16.98,16.83,0,15880,16.90,16.75,N/A
536870656,1198372,float,none,-1,31560,17.01,16.86,0,31620,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62893,17.07,16.92,0,62636,17.14,16.99,N/A
2147482624,4793488,float,none,-1,124621,17.23,17.08,0,123724,17.36,17.20,N/A
4294967040,9586980,float,none,-1,246396,17.43,17.28,0,250230,17.16,17.01,N/A
