size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,84.14,0.00,0.00,0,81.45,0.00,0.00,0
16,4,float,sum,-1,80.33,0.00,0.00,0,177.7,0.00,0.00,0
32,8,float,sum,-1,82.68,0.00,0.00,0,135.4,0.00,0.00,0
64,16,float,sum,-1,207.0,0.00,0.00,0,91.26,0.00,0.00,0
128,32,float,sum,-1,270.1,0.00,0.00,0,227.7,0.00,0.00,0
256,64,float,sum,-1,218.2,0.00,0.00,0,190.8,0.00,0.00,0
512,128,float,sum,-1,179.1,0.00,0.01,0,182.9,0.00,0.01,0
1024,256,float,sum,-1,729.0,0.00,0.00,0,1292.6,0.00,0.00,0
2048,512,float,sum,-1,196.4,0.01,0.02,0,373.1,0.01,0.01,0
4096,1024,float,sum,-1,1247.7,0.00,0.01,0,2108.7,0.00,0.00,0
8192,2048,float,sum,-1,10193,0.00,0.00,0,11187,0.00,0.00,0
16384,4096,float,sum,-1,13048,0.00,0.00,0,12214,0.00,0.00,0
32768,8192,float,sum,-1,13047,0.00,0.01,0,11629,0.00,0.01,0
65536,16384,float,sum,-1,8967.6,0.01,0.01,0,336.0,0.20,0.39,0
131072,32768,float,sum,-1,395.2,0.33,0.66,0,424.8,0.31,0.62,0
262144,65536,float,sum,-1,565.3,0.46,0.93,0,554.1,0.47,0.95,0
524288,131072,float,sum,-1,873.5,0.60,1.20,0,874.4,0.60,1.20,0
1048576,262144,float,sum,-1,646.7,1.62,3.24,0,657.0,1.60,3.19,0
2097152,524288,float,sum,-1,856.1,2.45,4.89,0,867.1,2.42,4.83,0
4194304,1048576,float,sum,-1,1334.5,3.14,6.28,0,1363.9,3.08,6.14,0
8388608,2097152,float,sum,-1,2282.5,3.68,7.34,0,2281.1,3.68,7.35,0
16777216,4194304,float,sum,-1,3455.3,4.86,9.70,0,3445.1,4.87,9.73,0
33554432,8388608,float,sum,-1,4222.7,7.95,15.88,0,4177.0,8.03,16.05,0
