size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.71,0.00,0.00,0,54.18,0.00,0.00,0
16,4,float,sum,-1,54.88,0.00,0.00,0,55.35,0.00,0.00,0
32,8,float,sum,-1,55.31,0.00,0.00,0,55.16,0.00,0.00,0
64,16,float,sum,-1,64.32,0.00,0.00,0,62.07,0.00,0.00,0
128,32,float,sum,-1,112.2,0.00,0.00,0,119.8,0.00,0.00,0
256,64,float,sum,-1,119.8,0.00,0.00,0,122.0,0.00,0.00,0
512,128,float,sum,-1,117.0,0.00,0.01,0,114.8,0.00,0.01,0
1024,256,float,sum,-1,119.4,0.01,0.02,0,117.5,0.01,0.02,0
2048,512,float,sum,-1,130.8,0.02,0.03,0,129.9,0.02,0.03,0
4096,1024,float,sum,-1,1260.5,0.00,0.01,0,138.0,0.03,0.06,0
8192,2048,float,sum,-1,7927.8,0.00,0.00,0,9179.6,0.00,0.00,0
16384,4096,float,sum,-1,251.8,0.07,0.13,0,20357,0.00,0.00,0
32768,8192,float,sum,-1,254.8,0.13,0.26,0,295.5,0.11,0.22,0
65536,16384,float,sum,-1,195.6,0.34,0.66,0,224.7,0.29,0.58,0
131072,32768,float,sum,-1,236.3,0.55,1.10,0,261.4,0.50,1.00,0
262144,65536,float,sum,-1,322.4,0.81,1.61,0,313.5,0.84,1.66,0
524288,131072,float,sum,-1,382.1,1.37,2.72,0,355.8,1.47,2.92,0
1048576,262144,float,sum,-1,463.5,2.26,4.49,0,428.0,2.45,4.86,0
2097152,524288,float,sum,-1,537.5,3.90,7.74,0,554.9,3.78,7.50,0
4194304,1048576,float,sum,-1,848.9,4.94,9.80,0,824.3,5.09,10.10,0
8388608,2097152,float,sum,-1,1402.3,5.98,11.87,0,1400.5,5.99,11.89,0
16777216,4194304,float,sum,-1,2314.8,7.25,14.38,0,2294.7,7.31,14.51,0
33554432,8388608,float,sum,-1,2920.4,11.49,22.80,0,2912.6,11.52,22.86,0
67108864,16777216,float,sum,-1,4855.0,13.82,27.43,0,4855.6,13.82,27.43,0
134217728,33554432,float,sum,-1,9173.7,14.63,29.03,0,9059.4,14.82,29.40,0
