size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,237.5,0.00,0.00,0,79.04,0.00,0.00,0
16,4,float,sum,-1,190.1,0.00,0.00,0,79.24,0.00,0.00,0
32,8,float,sum,-1,82.13,0.00,0.00,0,77.74,0.00,0.00,0
64,16,float,sum,-1,314.3,0.00,0.00,0,87.16,0.00,0.00,0
128,32,float,sum,-1,177.2,0.00,0.00,0,172.7,0.00,0.00,0
256,64,float,sum,-1,264.7,0.00,0.00,0,179.1,0.00,0.00,0
512,128,float,sum,-1,178.7,0.00,0.01,0,180.5,0.00,0.01,0
1024,256,float,sum,-1,385.5,0.00,0.01,0,180.6,0.01,0.01,0
2048,512,float,sum,-1,550.1,0.00,0.01,0,772.3,0.00,0.01,0
4096,1024,float,sum,-1,122879,0.00,0.00,0,891.2,0.00,0.01,0
8192,2048,float,sum,-1,8752.2,0.00,0.00,0,8747.6,0.00,0.00,0
16384,4096,float,sum,-1,7573.0,0.00,0.00,0,7914.1,0.00,0.00,0
32768,8192,float,sum,-1,7907.2,0.00,0.01,0,7487.5,0.00,0.01,0
65536,16384,float,sum,-1,8146.1,0.01,0.02,0,8349.1,0.01,0.02,0
131072,32768,float,sum,-1,5007.0,0.03,0.05,0,7902.1,0.02,0.03,0
262144,65536,float,sum,-1,4393.1,0.06,0.12,0,5931.5,0.04,0.09,0
524288,131072,float,sum,-1,4772.9,0.11,0.22,0,7307.6,0.07,0.14,0
1048576,262144,float,sum,-1,1576.5,0.67,1.33,0,1266.7,0.83,1.65,0
2097152,524288,float,sum,-1,1569.6,1.34,2.67,0,1508.8,1.39,2.77,0
4194304,1048576,float,sum,-1,2019.2,2.08,4.15,0,2172.9,1.93,3.85,0
8388608,2097152,float,sum,-1,3154.9,2.66,5.31,0,3174.0,2.64,5.28,0
16777216,4194304,float,sum,-1,4476.0,3.75,7.48,0,4319.0,3.88,7.75,0
33554432,8388608,float,sum,-1,5298.0,6.33,12.64,0,5638.1,5.95,11.88,0
67108864,16777216,float,sum,-1,8524.7,7.87,15.71,0,8654.3,7.75,15.48,0
134217728,33554432,float,sum,-1,14392,9.33,18.62,0,13783,9.74,19.44,0
268435456,67108864,float,sum,-1,21036,12.76,25.47,0,21047,12.75,25.46,0
536870912,134217728,float,sum,-1,34656,15.49,30.92,0,32994,16.27,32.48,0
1073741824,268435456,float,sum,-1,58157,18.46,36.85,0,57139,18.79,37.51,0
2147483648,536870912,float,sum,-1,129599,16.57,33.08,0,131809,16.29,32.52,0
4294967296,1073741824,float,sum,-1,127794,33.61,67.09,0,109511,39.22,78.29,0
8,2,float,sum,-1,80.07,0.00,0.00,0,79.10,0.00,0.00,0
16,4,float,sum,-1,77.71,0.00,0.00,0,77.16,0.00,0.00,0
32,8,float,sum,-1,78.07,0.00,0.00,0,78.05,0.00,0.00,0
64,16,float,sum,-1,86.74,0.00,0.00,0,86.51,0.00,0.00,0
128,32,float,sum,-1,186.5,0.00,0.00,0,169.6,0.00,0.00,0
256,64,float,sum,-1,171.2,0.00,0.00,0,202.0,0.00,0.00,0
512,128,float,sum,-1,178.2,0.00,0.01,0,173.1,0.00,0.01,0
1024,256,float,sum,-1,177.7,0.01,0.01,0,177.0,0.01,0.01,0
2048,512,float,sum,-1,186.3,0.01,0.02,0,183.4,0.01,0.02,0
4096,1024,float,sum,-1,201.8,0.02,0.04,0,211.9,0.02,0.04,0
8192,2048,float,sum,-1,227.9,0.04,0.07,0,253.4,0.03,0.06,0
16384,4096,float,sum,-1,361.1,0.05,0.09,0,260.0,0.06,0.13,0
32768,8192,float,sum,-1,747.5,0.04,0.09,0,330.8,0.10,0.20,0
65536,16384,float,sum,-1,377.1,0.17,0.35,0,267.1,0.25,0.49,0
131072,32768,float,sum,-1,324.0,0.40,0.81,0,327.9,0.40,0.80,0
262144,65536,float,sum,-1,487.4,0.54,1.07,0,484.9,0.54,1.08,0
524288,131072,float,sum,-1,750.4,0.70,1.39,0,770.2,0.68,1.36,0
1048576,262144,float,sum,-1,547.5,1.92,3.82,0,541.6,1.94,3.86,0
2097152,524288,float,sum,-1,708.5,2.96,5.91,0,705.6,2.97,5.93,0
4194304,1048576,float,sum,-1,1133.6,3.70,7.39,0,1129.1,3.71,7.41,0
8388608,2097152,float,sum,-1,1931.7,4.34,8.67,0,1938.2,4.33,8.64,0
16777216,4194304,float,sum,-1,3047.0,5.51,10.99,0,3061.1,5.48,10.94,0
33554432,8388608,float,sum,-1,3783.6,8.87,17.70,0,3804.3,8.82,17.61,0
67108864,16777216,float,sum,-1,5952.5,11.27,22.50,0,5955.6,11.27,22.49,0
134217728,33554432,float,sum,-1,11569,11.60,23.16,0,11412,11.76,23.48,0
268435456,67108864,float,sum,-1,16294,16.47,32.89,0,16188,16.58,33.10,0
536870912,134217728,float,sum,-1,25192,21.31,42.54,0,25168,21.33,42.58,0
1073741824,268435456,float,sum,-1,41056,26.15,52.20,0,41164,26.08,52.07,0
2147483648,536870912,float,sum,-1,56798,37.81,75.47,0,56842,37.78,75.41,0
4294967296,1073741824,float,sum,-1,109559,39.20,78.25,0,111018,38.69,77.22,0
8,2,float,sum,-1,80.50,0.00,0.00,0,78.68,0.00,0.00,0
16,4,float,sum,-1,77.69,0.00,0.00,0,77.74,0.00,0.00,0
32,8,float,sum,-1,78.13,0.00,0.00,0,78.45,0.00,0.00,0
64,16,float,sum,-1,86.95,0.00,0.00,0,86.60,0.00,0.00,0
128,32,float,sum,-1,171.6,0.00,0.00,0,170.5,0.00,0.00,0
256,64,float,sum,-1,173.1,0.00,0.00,0,170.9,0.00,0.00,0
512,128,float,sum,-1,176.0,0.00,0.01,0,173.5,0.00,0.01,0
1024,256,float,sum,-1,178.7,0.01,0.01,0,177.5,0.01,0.01,0
2048,512,float,sum,-1,187.2,0.01,0.02,0,184.1,0.01,0.02,0
4096,1024,float,sum,-1,202.7,0.02,0.04,0,198.8,0.02,0.04,0
8192,2048,float,sum,-1,204.5,0.04,0.08,0,201.3,0.04,0.08,0
16384,4096,float,sum,-1,220.8,0.07,0.15,0,201.8,0.08,0.16,0
32768,8192,float,sum,-1,229.8,0.14,0.28,0,219.0,0.15,0.30,0
65536,16384,float,sum,-1,252.9,0.26,0.52,0,264.6,0.25,0.49,0
131072,32768,float,sum,-1,329.2,0.40,0.79,0,326.8,0.40,0.80,0
262144,65536,float,sum,-1,497.3,0.53,1.05,0,478.5,0.55,1.09,0
524288,131072,float,sum,-1,728.0,0.72,1.44,0,797.7,0.66,1.31,0
1048576,262144,float,sum,-1,548.6,1.91,3.82,0,541.0,1.94,3.87,0
2097152,524288,float,sum,-1,703.7,2.98,5.95,0,703.9,2.98,5.95,0
4194304,1048576,float,sum,-1,1129.1,3.71,7.42,0,1140.2,3.68,7.34,0
8388608,2097152,float,sum,-1,1930.5,4.35,8.67,0,1927.3,4.35,8.69,0
16777216,4194304,float,sum,-1,3055.6,5.49,10.96,0,3067.7,5.47,10.92,0
33554432,8388608,float,sum,-1,3800.8,8.83,17.62,0,3772.0,8.90,17.76,0
67108864,16777216,float,sum,-1,5951.7,11.28,22.51,0,6027.5,11.13,22.22,0
134217728,33554432,float,sum,-1,11447,11.73,23.40,0,11372,11.80,23.56,0
268435456,67108864,float,sum,-1,16288,16.48,32.90,0,16096,16.68,33.29,0
536870912,134217728,float,sum,-1,24991,21.48,42.88,0,25221,21.29,42.49,0
1073741824,268435456,float,sum,-1,40968,26.21,52.32,0,41208,26.06,52.01,0
2147483648,536870912,float,sum,-1,56781,37.82,75.49,0,56796,37.81,75.47,0
4294967296,1073741824,float,sum,-1,109585,39.19,78.23,0,109502,39.22,78.29,0
8,2,float,sum,-1,80.52,0.00,0.00,0,78.74,0.00,0.00,0
16,4,float,sum,-1,77.41,0.00,0.00,0,77.83,0.00,0.00,0
32,8,float,sum,-1,78.32,0.00,0.00,0,78.59,0.00,0.00,0
64,16,float,sum,-1,87.58,0.00,0.00,0,86.68,0.00,0.00,0
128,32,float,sum,-1,171.3,0.00,0.00,0,170.0,0.00,0.00,0
256,64,float,sum,-1,172.1,0.00,0.00,0,170.8,0.00,0.00,0
512,128,float,sum,-1,174.4,0.00,0.01,0,173.4,0.00,0.01,0
1024,256,float,sum,-1,178.4,0.01,0.01,0,176.5,0.01,0.01,0
2048,512,float,sum,-1,185.1,0.01,0.02,0,184.2,0.01,0.02,0
4096,1024,float,sum,-1,203.8,0.02,0.04,0,198.0,0.02,0.04,0
8192,2048,float,sum,-1,205.9,0.04,0.08,0,205.9,0.04,0.08,0
16384,4096,float,sum,-1,207.1,0.08,0.16,0,202.9,0.08,0.16,0
32768,8192,float,sum,-1,217.2,0.15,0.30,0,216.5,0.15,0.30,0
65536,16384,float,sum,-1,264.1,0.25,0.50,0,265.3,0.25,0.49,0
131072,32768,float,sum,-1,342.8,0.38,0.76,0,333.6,0.39,0.78,0
262144,65536,float,sum,-1,512.0,0.51,1.02,0,460.9,0.57,1.14,0
524288,131072,float,sum,-1,737.2,0.71,1.42,0,818.8,0.64,1.28,0
1048576,262144,float,sum,-1,537.6,1.95,3.89,0,539.7,1.94,3.88,0
2097152,524288,float,sum,-1,702.7,2.98,5.96,0,703.3,2.98,5.95,0
4194304,1048576,float,sum,-1,1128.2,3.72,7.42,0,1134.5,3.70,7.38,0
8388608,2097152,float,sum,-1,1931.0,4.34,8.67,0,1930.4,4.35,8.67,0
16777216,4194304,float,sum,-1,3049.9,5.50,10.98,0,3063.7,5.48,10.93,0
33554432,8388608,float,sum,-1,3752.8,8.94,17.85,0,3797.3,8.84,17.64,0
67108864,16777216,float,sum,-1,5858.0,11.46,22.87,0,5912.2,11.35,22.66,0
134217728,33554432,float,sum,-1,11260,11.92,23.79,0,11420,11.75,23.46,0
268435456,67108864,float,sum,-1,16311,16.46,32.85,0,16303,16.47,32.87,0
536870912,134217728,float,sum,-1,25200,21.30,42.53,0,25245,21.27,42.45,0
1073741824,268435456,float,sum,-1,41156,26.09,52.08,0,41077,26.14,52.18,0
2147483648,536870912,float,sum,-1,56768,37.83,75.51,0,56801,37.81,75.47,0
4294967296,1073741824,float,sum,-1,110018,39.04,77.93,0,109588,39.19,78.23,0
8,2,float,sum,-1,79.52,0.00,0.00,0,78.53,0.00,0.00,0
16,4,float,sum,-1,77.26,0.00,0.00,0,77.78,0.00,0.00,0
32,8,float,sum,-1,78.23,0.00,0.00,0,78.15,0.00,0.00,0
64,16,float,sum,-1,86.73,0.00,0.00,0,86.97,0.00,0.00,0
128,32,float,sum,-1,172.1,0.00,0.00,0,170.5,0.00,0.00,0
256,64,float,sum,-1,171.8,0.00,0.00,0,171.0,0.00,0.00,0
512,128,float,sum,-1,175.0,0.00,0.01,0,178.8,0.00,0.01,0
1024,256,float,sum,-1,178.0,0.01,0.01,0,176.7,0.01,0.01,0
2048,512,float,sum,-1,185.9,0.01,0.02,0,183.5,0.01,0.02,0
4096,1024,float,sum,-1,202.5,0.02,0.04,0,198.0,0.02,0.04,0
8192,2048,float,sum,-1,205.7,0.04,0.08,0,201.2,0.04,0.08,0
16384,4096,float,sum,-1,207.8,0.08,0.16,0,202.7,0.08,0.16,0
32768,8192,float,sum,-1,220.5,0.15,0.30,0,215.2,0.15,0.30,0
65536,16384,float,sum,-1,266.0,0.25,0.49,0,262.0,0.25,0.50,0
131072,32768,float,sum,-1,328.2,0.40,0.80,0,341.2,0.38,0.77,0
262144,65536,float,sum,-1,510.7,0.51,1.02,0,505.8,0.52,1.03,0
524288,131072,float,sum,-1,759.4,0.69,1.38,0,774.2,0.68,1.35,0
1048576,262144,float,sum,-1,539.4,1.94,3.88,0,539.8,1.94,3.88,0
2097152,524288,float,sum,-1,703.0,2.98,5.95,0,710.8,2.95,5.89,0
4194304,1048576,float,sum,-1,1129.6,3.71,7.41,0,1128.7,3.72,7.42,0
8388608,2097152,float,sum,-1,1929.3,4.35,8.68,0,1929.3,4.35,8.68,0
16777216,4194304,float,sum,-1,3054.2,5.49,10.96,0,3049.5,5.50,10.98,0
33554432,8388608,float,sum,-1,3756.6,8.93,17.83,0,3808.1,8.81,17.59,0
67108864,16777216,float,sum,-1,5986.6,11.21,22.38,0,5914.5,11.35,22.65,0
134217728,33554432,float,sum,-1,11280,11.90,23.75,0,11288,11.89,23.73,0
268435456,67108864,float,sum,-1,16104,16.67,33.27,0,16088,16.69,33.31,0
536870912,134217728,float,sum,-1,25414,21.12,42.17,0,25270,21.25,42.41,0
1073741824,268435456,float,sum,-1,41051,26.16,52.21,0,41065,26.15,52.19,0
2147483648,536870912,float,sum,-1,56781,37.82,75.49,0,56824,37.79,75.44,0
4294967296,1073741824,float,sum,-1,110004,39.04,77.94,0,109578,39.20,78.24,0
8,2,float,sum,-1,79.86,0.00,0.00,0,78.52,0.00,0.00,0
16,4,float,sum,-1,78.08,0.00,0.00,0,77.65,0.00,0.00,0
32,8,float,sum,-1,78.04,0.00,0.00,0,77.97,0.00,0.00,0
64,16,float,sum,-1,86.55,0.00,0.00,0,87.11,0.00,0.00,0
128,32,float,sum,-1,171.7,0.00,0.00,0,171.1,0.00,0.00,0
256,64,float,sum,-1,172.4,0.00,0.00,0,171.0,0.00,0.00,0
512,128,float,sum,-1,174.2,0.00,0.01,0,173.7,0.00,0.01,0
1024,256,float,sum,-1,178.0,0.01,0.01,0,176.5,0.01,0.01,0
2048,512,float,sum,-1,185.6,0.01,0.02,0,184.1,0.01,0.02,0
4096,1024,float,sum,-1,202.8,0.02,0.04,0,198.5,0.02,0.04,0
