size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,146.6,0.00,0.00,0,121.6,0.00,0.00,0
16,4,float,sum,-1,107.0,0.00,0.00,0,134.2,0.00,0.00,0
32,8,float,sum,-1,108.2,0.00,0.00,0,118.1,0.00,0.00,0
64,16,float,sum,-1,134.2,0.00,0.00,0,127.0,0.00,0.00,0
128,32,float,sum,-1,258.3,0.00,0.00,0,248.6,0.00,0.00,0
256,64,float,sum,-1,292.5,0.00,0.00,0,251.0,0.00,0.00,0
512,128,float,sum,-1,335.7,0.00,0.00,0,256.0,0.00,0.00,0
1024,256,float,sum,-1,3415.0,0.00,0.00,0,2924.4,0.00,0.00,0
2048,512,float,sum,-1,4654.0,0.00,0.00,0,12440,0.00,0.00,0
4096,1024,float,sum,-1,1417.3,0.00,0.01,0,758.4,0.01,0.01,0
8192,2048,float,sum,-1,52071,0.00,0.00,0,256797,0.00,0.00,0
16384,4096,float,sum,-1,256316,0.00,0.00,0,6656.7,0.00,0.00,0
32768,8192,float,sum,-1,10468,0.00,0.01,0,6036.4,0.01,0.01,0
65536,16384,float,sum,-1,6348.0,0.01,0.02,0,7132.3,0.01,0.02,0
131072,32768,float,sum,-1,8767.8,0.01,0.03,0,7514.6,0.02,0.03,0
262144,65536,float,sum,-1,7105.9,0.04,0.07,0,2483.1,0.11,0.21,0
524288,131072,float,sum,-1,8444.7,0.06,0.12,0,3888.5,0.13,0.27,0
1048576,262144,float,sum,-1,1653.2,0.63,1.27,0,1678.3,0.62,1.25,0
2097152,524288,float,sum,-1,2022.9,1.04,2.07,0,1688.6,1.24,2.48,0
4194304,1048576,float,sum,-1,2406.8,1.74,3.48,0,2165.6,1.94,3.87,0
8388608,2097152,float,sum,-1,3130.8,2.68,5.36,0,3256.6,2.58,5.15,0
16777216,4194304,float,sum,-1,4640.5,3.62,7.23,0,4552.1,3.69,7.37,0
33554432,8388608,float,sum,-1,5690.0,5.90,11.79,0,5747.8,5.84,11.67,0
67108864,16777216,float,sum,-1,8734.8,7.68,15.36,0,8151.4,8.23,16.46,0
134217728,33554432,float,sum,-1,14392,9.33,18.64,0,13975,9.60,19.20,0
268435456,67108864,float,sum,-1,19996,13.42,26.84,0,19412,13.83,27.65,0
536870912,134217728,float,sum,-1,32085,16.73,33.45,0,32219,16.66,33.31,0
1073741824,268435456,float,sum,-1,53719,19.99,39.96,0,53057,20.24,40.46,0
2147483648,536870912,float,sum,-1,98573,21.79,43.55,0,101178,21.22,42.43,0
4294967296,1073741824,float,sum,-1,188898,22.74,45.45,0,189470,22.67,45.32,0
8,2,float,sum,-1,132.7,0.00,0.00,0,105.6,0.00,0.00,0
16,4,float,sum,-1,105.0,0.00,0.00,0,106.7,0.00,0.00,0
32,8,float,sum,-1,113.5,0.00,0.00,0,105.9,0.00,0.00,0
64,16,float,sum,-1,120.2,0.00,0.00,0,119.8,0.00,0.00,0
128,32,float,sum,-1,238.3,0.00,0.00,0,235.9,0.00,0.00,0
256,64,float,sum,-1,243.6,0.00,0.00,0,242.3,0.00,0.00,0
512,128,float,sum,-1,246.4,0.00,0.00,0,240.9,0.00,0.00,0
1024,256,float,sum,-1,247.2,0.00,0.01,0,247.5,0.00,0.01,0
2048,512,float,sum,-1,259.1,0.01,0.02,0,256.5,0.01,0.02,0
4096,1024,float,sum,-1,286.7,0.01,0.03,0,276.7,0.01,0.03,0
8192,2048,float,sum,-1,172630,0.00,0.00,0,280.9,0.03,0.06,0
16384,4096,float,sum,-1,759.5,0.02,0.04,0,434.4,0.04,0.08,0
32768,8192,float,sum,-1,434.2,0.08,0.15,0,421.0,0.08,0.16,0
65536,16384,float,sum,-1,486.1,0.13,0.27,0,1099.6,0.06,0.12,0
131072,32768,float,sum,-1,468.5,0.28,0.56,0,455.4,0.29,0.58,0
262144,65536,float,sum,-1,670.9,0.39,0.78,0,673.1,0.39,0.78,0
524288,131072,float,sum,-1,1052.3,0.50,1.00,0,1026.4,0.51,1.02,0
1048576,262144,float,sum,-1,751.9,1.39,2.79,0,775.0,1.35,2.71,0
2097152,524288,float,sum,-1,993.8,2.11,4.22,0,976.3,2.15,4.29,0
4194304,1048576,float,sum,-1,1575.0,2.66,5.32,0,1576.7,2.66,5.32,0
8388608,2097152,float,sum,-1,2683.5,3.13,6.25,0,2682.8,3.13,6.25,0
16777216,4194304,float,sum,-1,4116.9,4.08,8.15,0,4112.5,4.08,8.16,0
33554432,8388608,float,sum,-1,4841.1,6.93,13.86,0,4873.5,6.89,13.76,0
67108864,16777216,float,sum,-1,7208.0,9.31,18.61,0,7277.1,9.22,18.44,0
134217728,33554432,float,sum,-1,13558,9.90,19.79,0,13864,9.68,19.35,0
268435456,67108864,float,sum,-1,18480,14.53,29.04,0,18580,14.45,28.88,0
536870912,134217728,float,sum,-1,29604,18.14,36.26,0,29525,18.18,36.35,0
1073741824,268435456,float,sum,-1,46084,23.30,46.58,0,46105,23.29,46.56,0
2147483648,536870912,float,sum,-1,77665,27.65,55.28,0,77877,27.58,55.13,0
4294967296,1073741824,float,sum,-1,137363,31.27,62.51,0,137266,31.29,62.55,0
8,2,float,sum,-1,109.8,0.00,0.00,0,106.6,0.00,0.00,0
16,4,float,sum,-1,105.9,0.00,0.00,0,104.7,0.00,0.00,0
32,8,float,sum,-1,105.8,0.00,0.00,0,105.5,0.00,0.00,0
64,16,float,sum,-1,120.0,0.00,0.00,0,119.4,0.00,0.00,0
128,32,float,sum,-1,253.8,0.00,0.00,0,235.9,0.00,0.00,0
256,64,float,sum,-1,245.0,0.00,0.00,0,236.9,0.00,0.00,0
512,128,float,sum,-1,246.2,0.00,0.00,0,239.7,0.00,0.00,0
1024,256,float,sum,-1,246.8,0.00,0.01,0,244.7,0.00,0.01,0
2048,512,float,sum,-1,260.0,0.01,0.02,0,255.7,0.01,0.02,0
4096,1024,float,sum,-1,284.2,0.01,0.03,0,276.8,0.01,0.03,0
8192,2048,float,sum,-1,288.9,0.03,0.06,0,280.3,0.03,0.06,0
16384,4096,float,sum,-1,597.2,0.03,0.05,0,957.3,0.02,0.03,0
32768,8192,float,sum,-1,454.1,0.07,0.14,0,857.4,0.04,0.08,0
65536,16384,float,sum,-1,982.1,0.07,0.13,0,487.8,0.13,0.27,0
131072,32768,float,sum,-1,471.4,0.28,0.56,0,450.7,0.29,0.58,0
262144,65536,float,sum,-1,664.3,0.39,0.79,0,652.7,0.40,0.80,0
524288,131072,float,sum,-1,1002.3,0.52,1.05,0,1032.0,0.51,1.02,0
1048576,262144,float,sum,-1,755.0,1.39,2.78,0,756.3,1.39,2.77,0
2097152,524288,float,sum,-1,979.2,2.14,4.28,0,981.1,2.14,4.27,0
4194304,1048576,float,sum,-1,1585.6,2.65,5.29,0,1580.0,2.65,5.31,0
8388608,2097152,float,sum,-1,2696.6,3.11,6.22,0,2682.9,3.13,6.25,0
16777216,4194304,float,sum,-1,4141.5,4.05,8.10,0,4122.2,4.07,8.14,0
33554432,8388608,float,sum,-1,4867.7,6.89,13.78,0,4862.1,6.90,13.80,0
67108864,16777216,float,sum,-1,7240.5,9.27,18.53,0,7289.6,9.21,18.40,0
134217728,33554432,float,sum,-1,13482,9.96,19.90,0,13648,9.83,19.66,0
268435456,67108864,float,sum,-1,18492,14.52,29.02,0,18806,14.27,28.54,0
536870912,134217728,float,sum,-1,29550,18.17,36.32,0,29593,18.14,36.27,0
1073741824,268435456,float,sum,-1,46173,23.25,46.49,0,46065,23.31,46.60,0
2147483648,536870912,float,sum,-1,77783,27.61,55.19,0,78001,27.53,55.04,0
4294967296,1073741824,float,sum,-1,137763,31.18,62.33,0,138018,31.12,62.21,0
8,2,float,sum,-1,128.5,0.00,0.00,0,106.5,0.00,0.00,0
16,4,float,sum,-1,105.7,0.00,0.00,0,105.5,0.00,0.00,0
32,8,float,sum,-1,106.5,0.00,0.00,0,110.3,0.00,0.00,0
64,16,float,sum,-1,120.4,0.00,0.00,0,119.6,0.00,0.00,0
128,32,float,sum,-1,237.4,0.00,0.00,0,236.3,0.00,0.00,0
256,64,float,sum,-1,244.6,0.00,0.00,0,236.9,0.00,0.00,0
512,128,float,sum,-1,251.9,0.00,0.00,0,241.2,0.00,0.00,0
1024,256,float,sum,-1,253.5,0.00,0.01,0,852.9,0.00,0.00,0
2048,512,float,sum,-1,258.8,0.01,0.02,0,607.3,0.00,0.01,0
4096,1024,float,sum,-1,1684.5,0.00,0.00,0,1017.3,0.00,0.01,0
8192,2048,float,sum,-1,9997.5,0.00,0.00,0,8330.6,0.00,0.00,0
16384,4096,float,sum,-1,4532.2,0.00,0.01,0,8734.6,0.00,0.00,0
32768,8192,float,sum,-1,10427,0.00,0.01,0,6319.6,0.01,0.01,0
65536,16384,float,sum,-1,7603.9,0.01,0.02,0,11664,0.01,0.01,0
131072,32768,float,sum,-1,4175.4,0.03,0.06,0,4785.3,0.03,0.05,0
262144,65536,float,sum,-1,5849.1,0.04,0.09,0,5566.8,0.05,0.09,0
524288,131072,float,sum,-1,5030.0,0.10,0.21,0,3327.6,0.16,0.31,0
1048576,262144,float,sum,-1,1079.6,0.97,1.94,0,1011.1,1.04,2.07,0
2097152,524288,float,sum,-1,1236.5,1.70,3.39,0,1256.0,1.67,3.34,0
4194304,1048576,float,sum,-1,1859.0,2.26,4.51,0,1846.2,2.27,4.54,0
8388608,2097152,float,sum,-1,2928.2,2.86,5.73,0,2886.4,2.91,5.81,0
16777216,4194304,float,sum,-1,4157.0,4.04,8.07,0,4137.3,4.06,8.11,0
33554432,8388608,float,sum,-1,4857.0,6.91,13.81,0,4896.4,6.85,13.70,0
67108864,16777216,float,sum,-1,7309.0,9.18,18.36,0,7296.8,9.20,18.39,0
134217728,33554432,float,sum,-1,13481,9.96,19.90,0,13337,10.06,20.12,0
268435456,67108864,float,sum,-1,18563,14.46,28.91,0,18240,14.72,29.42,0
536870912,134217728,float,sum,-1,29638,18.11,36.21,0,29755,18.04,36.07,0
1073741824,268435456,float,sum,-1,46190,23.25,46.47,0,46149,23.27,46.51,0
2147483648,536870912,float,sum,-1,77819,27.60,55.17,0,77779,27.61,55.20,0
4294967296,1073741824,float,sum,-1,139363,30.82,61.61,0,138155,31.09,62.15,0
