size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.47,0.00,0.00,0,31.10,0.00,0.00,0
16,4,float,sum,-1,30.96,0.00,0.00,0,30.59,0.00,0.00,0
32,8,float,sum,-1,31.19,0.00,0.00,0,30.97,0.00,0.00,0
64,16,float,sum,-1,45.88,0.00,0.00,0,35.29,0.00,0.00,0
128,32,float,sum,-1,36.48,0.00,0.01,0,36.00,0.00,0.01,0
256,64,float,sum,-1,39.87,0.01,0.01,0,36.41,0.01,0.01,0
512,128,float,sum,-1,40.40,0.01,0.02,0,37.54,0.01,0.03,0
1024,256,float,sum,-1,39.88,0.03,0.05,0,39.39,0.03,0.05,0
2048,512,float,sum,-1,43.80,0.05,0.09,0,42.63,0.05,0.09,0
4096,1024,float,sum,-1,50.57,0.08,0.16,0,49.09,0.08,0.16,0
8192,2048,float,sum,-1,50.79,0.16,0.31,0,49.23,0.17,0.32,0
16384,4096,float,sum,-1,51.76,0.32,0.61,0,50.32,0.33,0.63,0
32768,8192,float,sum,-1,56.83,0.58,1.12,0,55.74,0.59,1.14,0
65536,16384,float,sum,-1,64.88,1.01,1.96,0,63.00,1.04,2.02,0
131072,32768,float,sum,-1,77.86,1.68,3.26,0,76.78,1.71,3.31,0
262144,65536,float,sum,-1,181.5,1.44,2.80,0,198.7,1.32,2.56,0
524288,131072,float,sum,-1,185.6,2.82,5.47,0,238.0,2.20,4.27,0
1048576,262144,float,sum,-1,241.5,4.34,8.41,0,237.7,4.41,8.55,0
2097152,524288,float,sum,-1,320.5,6.54,12.68,0,319.4,6.57,12.72,0
4194304,1048576,float,sum,-1,508.9,8.24,15.97,0,514.9,8.15,15.78,0
8388608,2097152,float,sum,-1,877.6,9.56,18.52,0,864.3,9.71,18.81,0
16777216,4194304,float,sum,-1,2226.4,7.54,14.60,0,2005.2,8.37,16.21,0
33554432,8388608,float,sum,-1,2382.0,14.09,27.29,0,2395.6,14.01,27.14,0
67108864,16777216,float,sum,-1,2637.2,25.45,49.30,0,2637.1,25.45,49.31,0
134217728,33554432,float,sum,-1,3189.9,42.08,81.52,0,3190.5,42.07,81.51,0
268435456,67108864,float,sum,-1,6732.6,39.87,77.25,0,6718.0,39.96,77.42,0
536870912,134217728,float,sum,-1,13611,39.44,76.42,0,13699,39.19,75.93,0
1073741824,268435456,float,sum,-1,28629,37.51,72.67,0,28611,37.53,72.71,0
2147483648,536870912,float,sum,-1,60522,35.48,68.75,0,59887,35.86,69.48,0
4294967296,1073741824,float,sum,-1,118283,36.31,70.35,0,119292,36.00,69.76,0
8,2,float,sum,-1,31.74,0.00,0.00,0,31.17,0.00,0.00,0
16,4,float,sum,-1,31.10,0.00,0.00,0,31.33,0.00,0.00,0
32,8,float,sum,-1,31.63,0.00,0.00,0,31.42,0.00,0.00,0
64,16,float,sum,-1,35.82,0.00,0.00,0,35.48,0.00,0.00,0
128,32,float,sum,-1,36.53,0.00,0.01,0,35.82,0.00,0.01,0
256,64,float,sum,-1,36.99,0.01,0.01,0,36.46,0.01,0.01,0
512,128,float,sum,-1,38.15,0.01,0.03,0,37.76,0.01,0.03,0
1024,256,float,sum,-1,39.92,0.03,0.05,0,39.47,0.03,0.05,0
2048,512,float,sum,-1,43.65,0.05,0.09,0,42.89,0.05,0.09,0
4096,1024,float,sum,-1,50.32,0.08,0.16,0,49.25,0.08,0.16,0
8192,2048,float,sum,-1,50.93,0.16,0.31,0,49.60,0.17,0.32,0
16384,4096,float,sum,-1,52.27,0.31,0.61,0,50.03,0.33,0.63,0
32768,8192,float,sum,-1,57.33,0.57,1.11,0,55.50,0.59,1.14,0
65536,16384,float,sum,-1,64.27,1.02,1.98,0,62.94,1.04,2.02,0
131072,32768,float,sum,-1,77.82,1.68,3.26,0,76.80,1.71,3.31,0
262144,65536,float,sum,-1,182.7,1.43,2.78,0,179.7,1.46,2.83,0
524288,131072,float,sum,-1,209.1,2.51,4.86,0,183.5,2.86,5.54,0
1048576,262144,float,sum,-1,237.8,4.41,8.54,0,239.5,4.38,8.48,0
