size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.78,0.00,0.00,0,22.86,0.00,0.00,0
16,4,float,sum,-1,22.87,0.00,0.00,0,22.80,0.00,0.00,0
32,8,float,sum,-1,23.23,0.00,0.00,0,23.21,0.00,0.00,0
64,16,float,sum,-1,26.02,0.00,0.00,0,26.10,0.00,0.00,0
128,32,float,sum,-1,26.89,0.00,0.01,0,26.44,0.00,0.01,0
256,64,float,sum,-1,26.97,0.01,0.02,0,26.45,0.01,0.02,0
512,128,float,sum,-1,27.97,0.02,0.03,0,27.47,0.02,0.03,0
1024,256,float,sum,-1,29.04,0.04,0.07,0,28.59,0.04,0.07,0
2048,512,float,sum,-1,31.40,0.07,0.12,0,31.52,0.06,0.12,0
4096,1024,float,sum,-1,35.89,0.11,0.21,0,35.05,0.12,0.22,0
8192,2048,float,sum,-1,36.97,0.22,0.42,0,36.17,0.23,0.42,0
16384,4096,float,sum,-1,37.30,0.44,0.82,0,35.82,0.46,0.86,0
32768,8192,float,sum,-1,40.49,0.81,1.52,0,44.29,0.74,1.39,0
65536,16384,float,sum,-1,46.22,1.42,2.66,0,44.98,1.46,2.73,0
131072,32768,float,sum,-1,85.57,1.53,2.87,0,86.48,1.52,2.84,0
262144,65536,float,sum,-1,91.45,2.87,5.37,0,90.81,2.89,5.41,0
524288,131072,float,sum,-1,225.5,2.33,4.36,0,282.9,1.85,3.47,0
1048576,262144,float,sum,-1,436.7,2.40,4.50,0,328.6,3.19,5.98,0
2097152,524288,float,sum,-1,230.0,9.12,17.10,0,236.5,8.87,16.63,0
4194304,1048576,float,sum,-1,372.8,11.25,21.09,0,374.4,11.20,21.00,0
8388608,2097152,float,sum,-1,637.6,13.16,24.67,0,635.2,13.21,24.76,0
16777216,4194304,float,sum,-1,1195.4,14.03,26.32,0,1143.8,14.67,27.50,0
33554432,8388608,float,sum,-1,1262.1,26.59,49.85,0,1272.8,26.36,49.43,0
67108864,16777216,float,sum,-1,1672.6,40.12,75.23,0,1675.1,40.06,75.12,0
134217728,33554432,float,sum,-1,3246.7,41.34,77.51,0,3212.3,41.78,78.34,0
268435456,67108864,float,sum,-1,6393.7,41.98,78.72,0,6407.9,41.89,78.55,0
536870912,134217728,float,sum,-1,13333,40.27,75.50,0,13348,40.22,75.41,0
1073741824,268435456,float,sum,-1,26677,40.25,75.47,0,26784,40.09,75.17,0
2147483648,536870912,float,sum,-1,54230,39.60,74.25,0,54235,39.60,74.24,0
4294967296,1073741824,float,sum,-1,108210,39.69,74.42,0,108142,39.72,74.47,0
8,2,float,sum,-1,24.00,0.00,0.00,0,23.56,0.00,0.00,0
16,4,float,sum,-1,23.57,0.00,0.00,0,23.14,0.00,0.00,0
32,8,float,sum,-1,23.72,0.00,0.00,0,23.55,0.00,0.00,0
64,16,float,sum,-1,26.61,0.00,0.00,0,26.44,0.00,0.00,0
128,32,float,sum,-1,27.07,0.00,0.01,0,26.48,0.00,0.01,0
256,64,float,sum,-1,27.38,0.01,0.02,0,26.88,0.01,0.02,0
512,128,float,sum,-1,28.25,0.02,0.03,0,28.21,0.02,0.03,0
1024,256,float,sum,-1,29.17,0.04,0.07,0,29.08,0.04,0.07,0
2048,512,float,sum,-1,31.73,0.06,0.12,0,30.99,0.07,0.12,0
4096,1024,float,sum,-1,36.22,0.11,0.21,0,35.24,0.12,0.22,0
8192,2048,float,sum,-1,36.81,0.22,0.42,0,35.80,0.23,0.43,0
16384,4096,float,sum,-1,37.53,0.44,0.82,0,36.47,0.45,0.84,0
32768,8192,float,sum,-1,40.97,0.80,1.50,0,40.15,0.82,1.53,0
65536,16384,float,sum,-1,46.06,1.42,2.67,0,45.12,1.45,2.72,0
131072,32768,float,sum,-1,86.99,1.51,2.83,0,86.06,1.52,2.86,0
262144,65536,float,sum,-1,90.67,2.89,5.42,0,90.21,2.91,5.45,0
524288,131072,float,sum,-1,164.2,3.19,5.99,0,165.0,3.18,5.96,0
1048576,262144,float,sum,-1,331.2,3.17,5.94,0,329.8,3.18,5.96,0
2097152,524288,float,sum,-1,234.3,8.95,16.78,0,227.3,9.22,17.30,0
4194304,1048576,float,sum,-1,374.6,11.20,20.99,0,383.2,10.95,20.52,0
8388608,2097152,float,sum,-1,666.0,12.59,23.62,0,626.5,13.39,25.10,0
16777216,4194304,float,sum,-1,1152.8,14.55,27.29,0,1148.9,14.60,27.38,0
33554432,8388608,float,sum,-1,1263.3,26.56,49.80,0,1265.2,26.52,49.73,0
67108864,16777216,float,sum,-1,1657.9,40.48,75.90,0,1656.9,40.50,75.94,0
134217728,33554432,float,sum,-1,3192.9,42.04,78.82,0,3210.0,41.81,78.40,0
268435456,67108864,float,sum,-1,6430.4,41.74,78.27,0,6393.9,41.98,78.72,0
536870912,134217728,float,sum,-1,13356,40.20,75.37,0,13394,40.08,75.16,0
1073741824,268435456,float,sum,-1,26685,40.24,75.45,0,27119,39.59,74.24,0
2147483648,536870912,float,sum,-1,54210,39.61,74.28,0,54259,39.58,74.21,0
4294967296,1073741824,float,sum,-1,108718,39.51,74.07,0,108188,39.70,74.44,0
8,2,float,sum,-1,23.80,0.00,0.00,0,23.37,0.00,0.00,0
16,4,float,sum,-1,23.38,0.00,0.00,0,23.17,0.00,0.00,0
32,8,float,sum,-1,23.10,0.00,0.00,0,23.56,0.00,0.00,0
64,16,float,sum,-1,26.73,0.00,0.00,0,26.41,0.00,0.00,0
128,32,float,sum,-1,27.18,0.00,0.01,0,26.50,0.00,0.01,0
256,64,float,sum,-1,27.17,0.01,0.02,0,26.66,0.01,0.02,0
512,128,float,sum,-1,27.75,0.02,0.03,0,27.51,0.02,0.03,0
1024,256,float,sum,-1,29.19,0.04,0.07,0,28.88,0.04,0.07,0
2048,512,float,sum,-1,31.75,0.06,0.12,0,31.39,0.07,0.12,0
4096,1024,float,sum,-1,36.56,0.11,0.21,0,35.51,0.12,0.22,0
8192,2048,float,sum,-1,36.87,0.22,0.42,0,35.88,0.23,0.43,0
16384,4096,float,sum,-1,37.35,0.44,0.82,0,36.12,0.45,0.85,0
32768,8192,float,sum,-1,41.76,0.78,1.47,0,40.10,0.82,1.53,0
65536,16384,float,sum,-1,47.00,1.39,2.61,0,45.29,1.45,2.71,0
131072,32768,float,sum,-1,85.77,1.53,2.87,0,84.98,1.54,2.89,0
262144,65536,float,sum,-1,90.59,2.89,5.43,0,89.03,2.94,5.52,0
524288,131072,float,sum,-1,167.1,3.14,5.88,0,165.6,3.17,5.93,0
1048576,262144,float,sum,-1,331.8,3.16,5.93,0,329.8,3.18,5.96,0
2097152,524288,float,sum,-1,231.4,9.06,17.00,0,234.1,8.96,16.79,0
