size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.1,0.01,0.01,0,259.5,0.01,0.01,N/A
3584,8,float,none,-1,259.6,0.01,0.01,0,259.1,0.01,0.01,N/A
7168,16,float,none,-1,251.8,0.03,0.03,0,258.3,0.03,0.03,N/A
16128,36,float,none,-1,254.1,0.06,0.06,0,252.0,0.06,0.06,N/A
32256,72,float,none,-1,242.1,0.13,0.13,0,238.9,0.14,0.13,N/A
64512,144,float,none,-1,245.0,0.26,0.26,0,245.8,0.26,0.26,N/A
130816,292,float,none,-1,249.7,0.52,0.52,0,252.6,0.52,0.51,N/A
261632,584,float,none,-1,290.4,0.90,0.89,0,290.1,0.90,0.89,N/A
523264,1168,float,none,-1,846.3,0.62,0.61,0,865.6,0.60,0.60,N/A
1048320,2340,float,none,-1,879.8,1.19,1.18,0,891.7,1.18,1.17,N/A
2096640,4680,float,none,-1,381.9,5.49,5.44,0,375.9,5.58,5.53,N/A
4193280,9360,float,none,-1,1216.1,3.45,3.42,0,1234.2,3.40,3.37,N/A
8388352,18724,float,none,-1,1633.2,5.14,5.09,0,1655.0,5.07,5.02,N/A
16776704,37448,float,none,-1,1361.2,12.32,12.21,0,1356.5,12.37,12.26,N/A
33553408,74896,float,none,-1,2211.0,15.18,15.04,0,2207.2,15.20,15.07,N/A
67108608,149796,float,none,-1,4644.7,14.45,14.32,0,4659.1,14.40,14.28,N/A
134217216,299592,float,none,-1,8114.1,16.54,16.39,0,8286.9,16.20,16.05,N/A
268434432,599184,float,none,-1,15827,16.96,16.81,0,15839,16.95,16.80,N/A
536870656,1198372,float,none,-1,31673,16.95,16.80,0,31617,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62815,17.09,16.94,0,62763,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124219,17.29,17.13,0,123869,17.34,17.18,N/A
4294967040,9586980,float,none,-1,246724,17.41,17.25,0,244678,17.55,17.40,N/A
