size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,321.4,0.00,0.00,0,317.5,0.00,0.00,0
16,4,float,sum,-1,317.1,0.00,0.00,0,316.1,0.00,0.00,0
32,8,float,sum,-1,310.1,0.00,0.00,0,368.7,0.00,0.00,0
64,16,float,sum,-1,321.0,0.00,0.00,0,330.2,0.00,0.00,0
128,32,float,sum,-1,254.3,0.00,0.00,0,268.5,0.00,0.00,0
256,64,float,sum,-1,269.3,0.00,0.00,0,269.3,0.00,0.00,0
512,128,float,sum,-1,278.1,0.00,0.00,0,273.9,0.00,0.00,0
1024,256,float,sum,-1,1095.1,0.00,0.00,0,334.8,0.00,0.01,0
2048,512,float,sum,-1,2920.9,0.00,0.00,0,361.0,0.01,0.01,0
4096,1024,float,sum,-1,2188.3,0.00,0.00,0,1934.8,0.00,0.00,0
8192,2048,float,sum,-1,27352,0.00,0.00,0,11571,0.00,0.00,0
16384,4096,float,sum,-1,349592,0.00,0.00,0,370806,0.00,0.00,0
32768,8192,float,sum,-1,183478,0.00,0.00,0,167582,0.00,0.00,0
65536,16384,float,sum,-1,35018,0.00,0.00,0,63117,0.00,0.00,0
131072,32768,float,sum,-1,20276,0.01,0.01,0,12304,0.01,0.02,0
262144,65536,float,sum,-1,21661,0.01,0.02,0,24403,0.01,0.02,0
524288,131072,float,sum,-1,23916,0.02,0.04,0,13888,0.04,0.08,0
1048576,262144,float,sum,-1,7925.5,0.13,0.26,0,9223.7,0.11,0.23,0
2097152,524288,float,sum,-1,9920.1,0.21,0.42,0,10223,0.21,0.41,0
4194304,1048576,float,sum,-1,9643.4,0.43,0.87,0,9214.3,0.46,0.91,0
8388608,2097152,float,sum,-1,13232,0.63,1.27,0,12920,0.65,1.30,0
16777216,4194304,float,sum,-1,21386,0.78,1.57,0,26784,0.63,1.25,0
33554432,8388608,float,sum,-1,27618,1.21,2.43,0,25342,1.32,2.65,0
67108864,16777216,float,sum,-1,28086,2.39,4.78,0,37930,1.77,3.54,0
134217728,33554432,float,sum,-1,58772,2.28,4.57,0,59699,2.25,4.49,0
268435456,67108864,float,sum,-1,115028,2.33,4.67,0,114472,2.34,4.69,0
536870912,134217728,float,sum,-1,252901,2.12,4.24,0,220601,2.43,4.86,0
1073741824,268435456,float,sum,-1,507673,2.12,4.23,0,492271,2.18,4.36,0
2147483648,536870912,float,sum,-1,1063924,2.02,4.03,0,1077918,1.99,3.98,0
4294967296,1073741824,float,sum,-1,2363614,1.82,3.63,0,2491407,1.72,3.45,0
8,2,float,sum,-1,330.1,0.00,0.00,0,317.3,0.00,0.00,0
16,4,float,sum,-1,316.8,0.00,0.00,0,316.0,0.00,0.00,0
32,8,float,sum,-1,314.6,0.00,0.00,0,320.8,0.00,0.00,0
64,16,float,sum,-1,325.0,0.00,0.00,0,328.4,0.00,0.00,0
128,32,float,sum,-1,263.5,0.00,0.00,0,257.0,0.00,0.00,0
256,64,float,sum,-1,260.0,0.00,0.00,0,257.0,0.00,0.00,0
512,128,float,sum,-1,264.8,0.00,0.00,0,281.6,0.00,0.00,0
1024,256,float,sum,-1,1199.4,0.00,0.00,0,2393.7,0.00,0.00,0
2048,512,float,sum,-1,378.0,0.01,0.01,0,355.5,0.01,0.01,0
4096,1024,float,sum,-1,5591.4,0.00,0.00,0,3746.6,0.00,0.00,0
8192,2048,float,sum,-1,35190,0.00,0.00,0,91011,0.00,0.00,0
16384,4096,float,sum,-1,535867,0.00,0.00,0,457901,0.00,0.00,0
32768,8192,float,sum,-1,254387,0.00,0.00,0,177803,0.00,0.00,0
65536,16384,float,sum,-1,98628,0.00,0.00,0,52736,0.00,0.00,0
131072,32768,float,sum,-1,17839,0.01,0.01,0,16064,0.01,0.02,0
262144,65536,float,sum,-1,18304,0.01,0.03,0,22960,0.01,0.02,0
524288,131072,float,sum,-1,12700,0.04,0.08,0,10379,0.05,0.10,0
1048576,262144,float,sum,-1,7536.7,0.14,0.28,0,9213.1,0.11,0.23,0
2097152,524288,float,sum,-1,11731,0.18,0.36,0,10185,0.21,0.41,0
4194304,1048576,float,sum,-1,8884.4,0.47,0.94,0,13518,0.31,0.62,0
8388608,2097152,float,sum,-1,19804,0.42,0.85,0,19866,0.42,0.84,0
16777216,4194304,float,sum,-1,22682,0.74,1.48,0,22606,0.74,1.48,0
33554432,8388608,float,sum,-1,25206,1.33,2.66,0,24190,1.39,2.77,0
67108864,16777216,float,sum,-1,37693,1.78,3.56,0,32855,2.04,4.08,0
134217728,33554432,float,sum,-1,65585,2.05,4.09,0,65283,2.06,4.11,0
268435456,67108864,float,sum,-1,114911,2.34,4.67,0,128505,2.09,4.18,0
536870912,134217728,float,sum,-1,236705,2.27,4.53,0,226964,2.37,4.73,0
1073741824,268435456,float,sum,-1,490675,2.19,4.37,0,485941,2.21,4.42,0
2147483648,536870912,float,sum,-1,1315585,1.63,3.26,0,1425201,1.51,3.01,0
