size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,284.4,0.00,0.00,0,283.6,0.00,0.00,0
16,4,float,sum,-1,279.1,0.00,0.00,0,278.4,0.00,0.00,0
32,8,float,sum,-1,276.9,0.00,0.00,0,279.0,0.00,0.00,0
64,16,float,sum,-1,291.6,0.00,0.00,0,287.3,0.00,0.00,0
128,32,float,sum,-1,222.8,0.00,0.00,0,227.1,0.00,0.00,0
256,64,float,sum,-1,232.7,0.00,0.00,0,222.2,0.00,0.00,0
512,128,float,sum,-1,229.9,0.00,0.00,0,227.5,0.00,0.00,0
1024,256,float,sum,-1,236.1,0.00,0.01,0,231.5,0.00,0.01,0
2048,512,float,sum,-1,250.9,0.01,0.02,0,243.3,0.01,0.02,0
4096,1024,float,sum,-1,275.3,0.01,0.03,0,253.8,0.02,0.03,0
8192,2048,float,sum,-1,274.1,0.03,0.06,0,262.2,0.03,0.06,0
16384,4096,float,sum,-1,273.5,0.06,0.12,0,276.9,0.06,0.12,0
32768,8192,float,sum,-1,512.7,0.06,0.13,0,346.7,0.09,0.19,0
65536,16384,float,sum,-1,446.1,0.15,0.29,0,442.4,0.15,0.30,0
131072,32768,float,sum,-1,843.4,0.16,0.31,0,510.0,0.26,0.51,0
262144,65536,float,sum,-1,786.4,0.33,0.67,0,719.9,0.36,0.73,0
524288,131072,float,sum,-1,988.4,0.53,1.06,0,974.4,0.54,1.08,0
1048576,262144,float,sum,-1,1369.1,0.77,1.53,0,1184.6,0.89,1.77,0
2097152,524288,float,sum,-1,1652.1,1.27,2.54,0,1487.0,1.41,2.82,0
4194304,1048576,float,sum,-1,1636.6,2.56,5.12,0,1601.9,2.62,5.23,0
8388608,2097152,float,sum,-1,2490.1,3.37,6.73,0,2515.7,3.33,6.66,0
16777216,4194304,float,sum,-1,4145.9,4.05,8.09,0,3938.6,4.26,8.51,0
33554432,8388608,float,sum,-1,5250.9,6.39,12.77,0,5136.9,6.53,13.05,0
67108864,16777216,float,sum,-1,9370.0,7.16,14.31,0,9458.4,7.10,14.18,0
134217728,33554432,float,sum,-1,13592,9.87,19.73,0,13399,10.02,20.01,0
268435456,67108864,float,sum,-1,21648,12.40,24.78,0,22033,12.18,24.34,0
536870912,134217728,float,sum,-1,40108,13.39,26.75,0,40116,13.38,26.74,0
1073741824,268435456,float,sum,-1,76890,13.96,27.90,0,77324,13.89,27.75,0
2147483648,536870912,float,sum,-1,152621,14.07,28.11,0,153850,13.96,27.89,0
4294967296,1073741824,float,sum,-1,2240507,1.92,3.83,0,2115687,2.03,4.06,0
8,2,float,sum,-1,375.9,0.00,0.00,0,276.1,0.00,0.00,0
16,4,float,sum,-1,275.4,0.00,0.00,0,272.1,0.00,0.00,0
32,8,float,sum,-1,275.1,0.00,0.00,0,275.6,0.00,0.00,0
64,16,float,sum,-1,310.6,0.00,0.00,0,286.7,0.00,0.00,0
128,32,float,sum,-1,221.0,0.00,0.00,0,218.6,0.00,0.00,0
256,64,float,sum,-1,230.6,0.00,0.00,0,220.9,0.00,0.00,0
512,128,float,sum,-1,229.1,0.00,0.00,0,225.5,0.00,0.00,0
1024,256,float,sum,-1,230.9,0.00,0.01,0,234.1,0.00,0.01,0
2048,512,float,sum,-1,244.5,0.01,0.02,0,327.2,0.01,0.01,0
4096,1024,float,sum,-1,252.1,0.02,0.03,0,250.6,0.02,0.03,0
8192,2048,float,sum,-1,263.8,0.03,0.06,0,261.6,0.03,0.06,0
16384,4096,float,sum,-1,268.2,0.06,0.12,0,249.7,0.07,0.13,0
