size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.56,0.00,0.00,0,74.30,0.00,0.00,0
16,4,float,sum,-1,70.59,0.00,0.00,0,68.58,0.00,0.00,0
32,8,float,sum,-1,69.71,0.00,0.00,0,69.34,0.00,0.00,0
64,16,float,sum,-1,74.94,0.00,0.00,0,71.60,0.00,0.00,0
128,32,float,sum,-1,57.52,0.00,0.00,0,55.81,0.00,0.00,0
256,64,float,sum,-1,57.27,0.00,0.01,0,54.76,0.00,0.01,0
512,128,float,sum,-1,58.13,0.01,0.02,0,59.19,0.01,0.02,0
1024,256,float,sum,-1,59.56,0.02,0.03,0,57.66,0.02,0.03,0
2048,512,float,sum,-1,60.88,0.03,0.06,0,60.10,0.03,0.06,0
4096,1024,float,sum,-1,63.65,0.06,0.12,0,62.26,0.07,0.12,0
8192,2048,float,sum,-1,74.47,0.11,0.21,0,85.17,0.10,0.18,0
16384,4096,float,sum,-1,83.86,0.20,0.37,0,90.59,0.18,0.34,0
32768,8192,float,sum,-1,530.6,0.06,0.12,0,102.7,0.32,0.60,0
65536,16384,float,sum,-1,154.5,0.42,0.80,0,140.0,0.47,0.88,0
131072,32768,float,sum,-1,926.4,0.14,0.27,0,1332.2,0.10,0.18,0
262144,65536,float,sum,-1,1341.3,0.20,0.37,0,1285.8,0.20,0.38,0
524288,131072,float,sum,-1,2407.7,0.22,0.41,0,2662.9,0.20,0.37,0
1048576,262144,float,sum,-1,5950.2,0.18,0.33,0,6894.3,0.15,0.29,0
2097152,524288,float,sum,-1,1066.9,1.97,3.69,0,371.9,5.64,10.57,0
4194304,1048576,float,sum,-1,913.4,4.59,8.61,0,485.9,8.63,16.18,0
8388608,2097152,float,sum,-1,773.6,10.84,20.33,0,1208.3,6.94,13.02,0
16777216,4194304,float,sum,-1,22811,0.74,1.38,0,23009,0.73,1.37,0
33554432,8388608,float,sum,-1,23104,1.45,2.72,0,22961,1.46,2.74,0
67108864,16777216,float,sum,-1,23495,2.86,5.36,0,23940,2.80,5.26,0
134217728,33554432,float,sum,-1,25295,5.31,9.95,0,25348,5.29,9.93,0
268435456,67108864,float,sum,-1,27091,9.91,18.58,0,27038,9.93,18.62,0
536870912,134217728,float,sum,-1,31002,17.32,32.47,0,30830,17.41,32.65,0
1073741824,268435456,float,sum,-1,60720,17.68,33.16,0,61506,17.46,32.73,0
2147483648,536870912,float,sum,-1,98539,21.79,40.86,0,98513,21.80,40.87,0
4294967296,1073741824,float,sum,-1,196156,21.90,41.05,0,196376,21.87,41.01,0
8,2,float,sum,-1,68.08,0.00,0.00,0,67.58,0.00,0.00,0
16,4,float,sum,-1,68.24,0.00,0.00,0,67.29,0.00,0.00,0
32,8,float,sum,-1,67.36,0.00,0.00,0,67.02,0.00,0.00,0
64,16,float,sum,-1,70.44,0.00,0.00,0,69.95,0.00,0.00,0
128,32,float,sum,-1,54.73,0.00,0.00,0,54.06,0.00,0.00,0
256,64,float,sum,-1,54.82,0.00,0.01,0,54.50,0.00,0.01,0
512,128,float,sum,-1,55.78,0.01,0.02,0,63.58,0.01,0.02,0
1024,256,float,sum,-1,79.61,0.01,0.02,0,79.63,0.01,0.02,0
2048,512,float,sum,-1,80.90,0.03,0.05,0,80.64,0.03,0.05,0
4096,1024,float,sum,-1,82.14,0.05,0.09,0,84.62,0.05,0.09,0
8192,2048,float,sum,-1,84.18,0.10,0.18,0,85.38,0.10,0.18,0
16384,4096,float,sum,-1,85.70,0.19,0.36,0,85.41,0.19,0.36,0
