size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.03,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.20,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.24,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.90,0.41,0.62,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,11.14,2.94,4.41,0,10.76,3.05,4.57,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.59,11.31,16.97,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.79,22.23,33.34,0,11.30,23.20,34.80,0
524288,131072,float,sum,-1,14.94,35.09,52.64,0,13.82,37.94,56.91,0
1048576,262144,float,sum,-1,18.91,55.44,83.17,0,18.76,55.90,83.85,0
2097152,524288,float,sum,-1,30.02,69.86,104.79,0,29.96,69.99,104.99,0
4194304,1048576,float,sum,-1,42.74,98.14,147.21,0,42.29,99.17,148.76,0
8388608,2097152,float,sum,-1,61.94,135.42,203.13,0,61.37,136.69,205.04,0
16777216,4194304,float,sum,-1,102.9,163.02,244.53,0,100.5,166.88,250.32,0
33554432,8388608,float,sum,-1,180.0,186.42,279.63,0,180.0,186.37,279.55,0
67108864,16777216,float,sum,-1,343.9,195.13,292.70,0,338.1,198.50,297.74,0
134217728,33554432,float,sum,-1,642.0,209.05,313.57,0,649.5,206.64,309.96,0
268435456,67108864,float,sum,-1,1268.1,211.68,317.52,0,1262.0,212.71,319.07,0
536870912,134217728,float,sum,-1,2502.4,214.55,321.82,0,2494.0,215.26,322.89,0
1073741824,268435456,float,sum,-1,4985.8,215.36,323.04,0,4962.9,216.36,324.53,0
2147483648,536870912,float,sum,-1,9938.5,216.08,324.12,0,9940.3,216.04,324.06,0
4294967296,1073741824,float,sum,-1,19831,216.58,324.87,0,19924,215.56,323.35,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.39,0.01,0.02,0,9.23,0.01,0.02,0
256,64,float,sum,-1,9.71,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.35,0.22,0.33,0
4096,1024,float,sum,-1,9.92,0.41,0.62,0,9.38,0.44,0.65,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.94,1.50,2.25,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.80,3.03,4.55,0
65536,16384,float,sum,-1,11.23,5.84,8.75,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.51,11.38,17.07,0,11.17,11.74,17.61,0
262144,65536,float,sum,-1,11.83,22.16,33.23,0,11.33,23.13,34.70,0
524288,131072,float,sum,-1,14.78,35.47,53.21,0,13.85,37.86,56.79,0
1048576,262144,float,sum,-1,18.94,55.37,83.06,0,18.78,55.85,83.77,0
2097152,524288,float,sum,-1,29.97,69.98,104.97,0,29.83,70.30,105.45,0
4194304,1048576,float,sum,-1,42.76,98.09,147.13,0,42.37,98.99,148.48,0
8388608,2097152,float,sum,-1,61.94,135.43,203.15,0,60.94,137.65,206.48,0
16777216,4194304,float,sum,-1,103.0,162.81,244.21,0,100.4,167.15,250.72,0
33554432,8388608,float,sum,-1,180.7,185.67,278.50,0,179.3,187.09,280.64,0
67108864,16777216,float,sum,-1,344.3,194.89,292.34,0,341.3,196.63,294.94,0
134217728,33554432,float,sum,-1,650.5,206.34,309.51,0,651.6,205.97,308.96,0
268435456,67108864,float,sum,-1,1257.8,213.41,320.11,0,1250.3,214.70,322.05,0
536870912,134217728,float,sum,-1,2482.4,216.27,324.41,0,2492.7,215.38,323.06,0
1073741824,268435456,float,sum,-1,4949.4,216.95,325.42,0,4982.9,215.48,323.23,0
2147483648,536870912,float,sum,-1,9923.8,216.40,324.60,0,9899.3,216.93,325.40,0
4294967296,1073741824,float,sum,-1,19880,216.04,324.06,0,19832,216.57,324.85,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.33,0.01,0.01,0,9.21,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.64,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.65,0.42,0.64,0
8192,2048,float,sum,-1,10.17,0.81,1.21,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,11.21,2.92,4.38,0,10.76,3.05,4.57,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,11.09,5.91,8.86,0
131072,32768,float,sum,-1,11.84,11.07,16.61,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.88,22.06,33.09,0,11.29,23.22,34.83,0
524288,131072,float,sum,-1,14.76,35.51,53.27,0,13.82,37.94,56.92,0
1048576,262144,float,sum,-1,18.84,55.65,83.48,0,18.80,55.76,83.65,0
2097152,524288,float,sum,-1,30.02,69.85,104.78,0,29.92,70.09,105.14,0
4194304,1048576,float,sum,-1,42.92,97.72,146.57,0,42.38,98.97,148.45,0
8388608,2097152,float,sum,-1,62.08,135.12,202.67,0,61.50,136.40,204.59,0
16777216,4194304,float,sum,-1,102.8,163.23,244.85,0,100.4,167.14,250.70,0
33554432,8388608,float,sum,-1,180.9,185.46,278.18,0,180.6,185.82,278.72,0
67108864,16777216,float,sum,-1,341.8,196.31,294.47,0,341.8,196.36,294.53,0
134217728,33554432,float,sum,-1,646.9,207.49,311.24,0,650.8,206.25,309.37,0
268435456,67108864,float,sum,-1,1256.5,213.64,320.46,0,1267.1,211.84,317.77,0
536870912,134217728,float,sum,-1,2495.7,215.12,322.68,0,2480.5,216.44,324.66,0
1073741824,268435456,float,sum,-1,4934.6,217.60,326.39,0,4947.7,217.02,325.52,0
2147483648,536870912,float,sum,-1,9955.6,215.71,323.56,0,9961.0,215.59,323.38,0
4294967296,1073741824,float,sum,-1,19886,215.98,323.98,0,19867,216.19,324.28,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.20,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.68,0.05,0.08,0,9.28,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.96,1.50,2.24,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.15,2.94,4.41,0,10.76,3.05,4.57,0
