size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,175.0,0.00,0.00,0,178.7,0.00,0.00,0
16,4,float,sum,-1,177.2,0.00,0.00,0,175.8,0.00,0.00,0
32,8,float,sum,-1,174.7,0.00,0.00,0,174.7,0.00,0.00,0
64,16,float,sum,-1,175.6,0.00,0.00,0,175.3,0.00,0.00,0
128,32,float,sum,-1,139.0,0.00,0.00,0,135.8,0.00,0.00,0
256,64,float,sum,-1,142.9,0.00,0.00,0,137.4,0.00,0.00,0
512,128,float,sum,-1,142.2,0.00,0.01,0,405.6,0.00,0.00,0
1024,256,float,sum,-1,143.0,0.01,0.01,0,142.6,0.01,0.01,0
2048,512,float,sum,-1,148.8,0.01,0.03,0,147.8,0.01,0.03,0
4096,1024,float,sum,-1,157.9,0.03,0.05,0,156.7,0.03,0.05,0
8192,2048,float,sum,-1,169.2,0.05,0.10,0,172.2,0.05,0.09,0
16384,4096,float,sum,-1,164.8,0.10,0.20,0,169.7,0.10,0.19,0
32768,8192,float,sum,-1,224.4,0.15,0.29,0,221.8,0.15,0.29,0
65536,16384,float,sum,-1,325.7,0.20,0.40,0,938.6,0.07,0.14,0
131072,32768,float,sum,-1,608.1,0.22,0.43,0,380.0,0.34,0.68,0
262144,65536,float,sum,-1,457.7,0.57,1.14,0,465.6,0.56,1.12,0
524288,131072,float,sum,-1,1654.4,0.32,0.63,0,1351.4,0.39,0.77,0
1048576,262144,float,sum,-1,1207.5,0.87,1.72,0,879.4,1.19,2.37,0
2097152,524288,float,sum,-1,866.9,2.42,4.80,0,1194.9,1.76,3.48,0
4194304,1048576,float,sum,-1,1231.2,3.41,6.76,0,1288.7,3.25,6.46,0
8388608,2097152,float,sum,-1,1579.9,5.31,10.54,0,1721.9,4.87,9.67,0
16777216,4194304,float,sum,-1,2818.2,5.95,11.81,0,2812.0,5.97,11.84,0
33554432,8388608,float,sum,-1,3684.4,9.11,18.07,0,3730.1,9.00,17.85,0
67108864,16777216,float,sum,-1,7111.7,9.44,18.73,0,7403.7,9.06,17.99,0
134217728,33554432,float,sum,-1,11267,11.91,23.64,0,11293,11.88,23.58,0
268435456,67108864,float,sum,-1,263611,1.02,2.02,0,261844,1.03,2.03,0
536870912,134217728,float,sum,-1,269653,1.99,3.95,0,266284,2.02,4.00,0
1073741824,268435456,float,sum,-1,282250,3.80,7.55,0,283626,3.79,7.51,0
