size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.2,0.01,0.01,0,245.1,0.01,0.01,N/A
3584,8,float,none,-1,245.2,0.01,0.01,0,249.6,0.01,0.01,N/A
7168,16,float,none,-1,246.9,0.03,0.03,0,250.1,0.03,0.03,N/A
16128,36,float,none,-1,239.1,0.07,0.07,0,238.2,0.07,0.07,N/A
32256,72,float,none,-1,225.4,0.14,0.14,0,223.3,0.14,0.14,N/A
64512,144,float,none,-1,227.9,0.28,0.28,0,227.5,0.28,0.28,N/A
130816,292,float,none,-1,233.1,0.56,0.56,0,234.5,0.56,0.55,N/A
261632,584,float,none,-1,278.1,0.94,0.93,0,276.6,0.95,0.94,N/A
523264,1168,float,none,-1,844.0,0.62,0.61,0,841.7,0.62,0.62,N/A
1048320,2340,float,none,-1,913.2,1.15,1.14,0,880.8,1.19,1.18,N/A
2096640,4680,float,none,-1,373.6,5.61,5.56,0,368.1,5.70,5.64,N/A
4193280,9360,float,none,-1,1238.0,3.39,3.36,0,1235.9,3.39,3.36,N/A
8388352,18724,float,none,-1,1649.9,5.08,5.04,0,1628.7,5.15,5.10,N/A
16776704,37448,float,none,-1,1369.7,12.25,12.14,0,1352.6,12.40,12.29,N/A
33553408,74896,float,none,-1,2201.7,15.24,15.10,0,2183.4,15.37,15.23,N/A
67108608,149796,float,none,-1,4608.6,14.56,14.43,0,4607.6,14.56,14.43,N/A
134217216,299592,float,none,-1,8140.3,16.49,16.34,0,8257.6,16.25,16.11,N/A
268434432,599184,float,none,-1,15800,16.99,16.84,0,15843,16.94,16.79,N/A
536870656,1198372,float,none,-1,31759,16.90,16.75,0,31556,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62760,17.11,16.96,0,62854,17.08,16.93,N/A
2147482624,4793488,float,none,-1,124254,17.28,17.13,0,124025,17.31,17.16,N/A
4294967040,9586980,float,none,-1,246203,17.44,17.29,0,244675,17.55,17.40,N/A
