size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.58,0.00,0.00,0,42.00,0.00,0.00,0
16,4,float,sum,-1,42.77,0.00,0.00,0,41.78,0.00,0.00,0
32,8,float,sum,-1,41.52,0.00,0.00,0,41.82,0.00,0.00,0
64,16,float,sum,-1,43.22,0.00,0.00,0,42.04,0.00,0.00,0
128,32,float,sum,-1,48.42,0.00,0.01,0,47.21,0.00,0.01,0
256,64,float,sum,-1,50.85,0.01,0.01,0,49.56,0.01,0.01,0
512,128,float,sum,-1,50.34,0.01,0.02,0,49.51,0.01,0.02,0
1024,256,float,sum,-1,55.20,0.02,0.04,0,53.94,0.02,0.04,0
2048,512,float,sum,-1,60.14,0.03,0.07,0,59.85,0.03,0.07,0
4096,1024,float,sum,-1,108.8,0.04,0.07,0,107.4,0.04,0.07,0
8192,2048,float,sum,-1,130.4,0.06,0.12,0,109.3,0.07,0.15,0
16384,4096,float,sum,-1,132.9,0.12,0.24,0,109.6,0.15,0.29,0
32768,8192,float,sum,-1,237.2,0.14,0.27,0,117.3,0.28,0.54,0
65536,16384,float,sum,-1,133.8,0.49,0.95,0,131.8,0.50,0.96,0
131072,32768,float,sum,-1,130.9,1.00,1.94,0,135.7,0.97,1.87,0
262144,65536,float,sum,-1,208.4,1.26,2.44,0,181.0,1.45,2.81,0
524288,131072,float,sum,-1,897.7,0.58,1.13,0,880.5,0.60,1.15,0
1048576,262144,float,sum,-1,281.1,3.73,7.23,0,278.3,3.77,7.30,0
2097152,524288,float,sum,-1,422.8,4.96,9.61,0,422.6,4.96,9.62,0
4194304,1048576,float,sum,-1,703.9,5.96,11.55,0,703.0,5.97,11.56,0
8388608,2097152,float,sum,-1,769.0,10.91,21.13,0,759.4,11.05,21.40,0
16777216,4194304,float,sum,-1,963.0,17.42,33.76,0,959.8,17.48,33.87,0
33554432,8388608,float,sum,-1,1055.0,31.81,61.62,0,1056.4,31.76,61.54,0
67108864,16777216,float,sum,-1,1511.4,44.40,86.03,0,1508.2,44.50,86.21,0
134217728,33554432,float,sum,-1,2923.4,45.91,88.95,0,2926.8,45.86,88.85,0
268435456,67108864,float,sum,-1,5778.6,46.45,90.00,0,5772.8,46.50,90.09,0
536870912,134217728,float,sum,-1,11525,46.58,90.25,0,11510,46.64,90.37,0
1073741824,268435456,float,sum,-1,22881,46.93,90.92,0,22921,46.85,90.76,0
2147483648,536870912,float,sum,-1,45656,47.04,91.13,0,45660,47.03,91.12,0
4294967296,1073741824,float,sum,-1,91120,47.14,91.32,0,91140,47.13,91.30,0
