size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.10,0.00,0.00,0,18.76,0.00,0.00,0
16,4,float,sum,-1,18.58,0.00,0.00,0,18.57,0.00,0.00,0
32,8,float,sum,-1,18.55,0.00,0.00,0,18.47,0.00,0.00,0
64,16,float,sum,-1,19.06,0.00,0.01,0,18.77,0.00,0.01,0
128,32,float,sum,-1,20.98,0.01,0.01,0,20.62,0.01,0.01,0
256,64,float,sum,-1,21.28,0.01,0.02,0,21.17,0.01,0.02,0
512,128,float,sum,-1,21.96,0.02,0.04,0,21.59,0.02,0.04,0
1024,256,float,sum,-1,23.79,0.04,0.08,0,23.11,0.04,0.08,0
2048,512,float,sum,-1,24.68,0.08,0.15,0,24.79,0.08,0.14,0
4096,1024,float,sum,-1,38.33,0.11,0.19,0,37.26,0.11,0.19,0
8192,2048,float,sum,-1,45.63,0.18,0.31,0,38.38,0.21,0.37,0
16384,4096,float,sum,-1,46.18,0.35,0.62,0,39.84,0.41,0.72,0
32768,8192,float,sum,-1,52.42,0.63,1.09,0,45.95,0.71,1.25,0
65536,16384,float,sum,-1,165.4,0.40,0.69,0,161.7,0.41,0.71,0
131072,32768,float,sum,-1,196.9,0.67,1.17,0,187.9,0.70,1.22,0
262144,65536,float,sum,-1,346.5,0.76,1.32,0,356.8,0.73,1.29,0
524288,131072,float,sum,-1,414.0,1.27,2.22,0,418.0,1.25,2.19,0
1048576,262144,float,sum,-1,226.4,4.63,8.11,0,219.5,4.78,8.36,0
2097152,524288,float,sum,-1,184.2,11.38,19.92,0,184.5,11.37,19.89,0
4194304,1048576,float,sum,-1,297.0,14.12,24.71,0,296.1,14.16,24.79,0
8388608,2097152,float,sum,-1,350.9,23.91,41.84,0,349.2,24.03,42.04,0
16777216,4194304,float,sum,-1,450.5,37.24,65.18,0,450.5,37.24,65.17,0
33554432,8388608,float,sum,-1,694.5,48.31,84.55,0,694.2,48.33,84.58,0
67108864,16777216,float,sum,-1,1027.7,65.30,114.28,0,1029.2,65.20,114.10,0
134217728,33554432,float,sum,-1,1798.2,74.64,130.62,0,1795.8,74.74,130.79,0
268435456,67108864,float,sum,-1,3333.4,80.53,140.93,0,3332.0,80.56,140.99,0
536870912,134217728,float,sum,-1,6409.6,83.76,146.58,0,6398.8,83.90,146.83,0
1073741824,268435456,float,sum,-1,12557,85.51,149.64,0,12549,85.56,149.73,0
2147483648,536870912,float,sum,-1,24846,86.43,151.25,0,24860,86.38,151.17,0
4294967296,1073741824,float,sum,-1,49448,86.86,152.00,0,49408,86.93,152.13,0
