size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.8,0.01,0.01,0,276.3,0.01,0.01,N/A
3584,8,float,none,-1,279.9,0.01,0.01,0,280.0,0.01,0.01,N/A
7168,16,float,none,-1,281.9,0.03,0.03,0,280.9,0.03,0.03,N/A
16128,36,float,none,-1,281.3,0.06,0.06,0,282.7,0.06,0.06,N/A
32256,72,float,none,-1,282.4,0.11,0.11,0,273.0,0.12,0.12,N/A
64512,144,float,none,-1,281.0,0.23,0.23,0,272.6,0.24,0.23,N/A
130816,292,float,none,-1,283.8,0.46,0.46,0,292.8,0.45,0.44,N/A
261632,584,float,none,-1,329.6,0.79,0.79,0,332.4,0.79,0.78,N/A
523264,1168,float,none,-1,843.1,0.62,0.62,0,855.7,0.61,0.61,N/A
1048320,2340,float,none,-1,893.5,1.17,1.16,0,902.7,1.16,1.15,N/A
2096640,4680,float,none,-1,417.8,5.02,4.97,0,414.0,5.06,5.02,N/A
4193280,9360,float,none,-1,1286.6,3.26,3.23,0,1285.2,3.26,3.23,N/A
8388352,18724,float,none,-1,1759.5,4.77,4.72,0,1736.7,4.83,4.79,N/A
16776704,37448,float,none,-1,1207.3,13.90,13.77,0,1217.7,13.78,13.65,N/A
33553408,74896,float,none,-1,2510.9,13.36,13.24,0,2547.6,13.17,13.05,N/A
67108608,149796,float,none,-1,93052,0.72,0.71,0,5237.1,12.81,12.70,N/A
134217216,299592,float,none,-1,10395,12.91,12.80,0,10515,12.76,12.65,N/A
268434432,599184,float,none,-1,17154,15.65,15.51,0,17100,15.70,15.56,N/A
536870656,1198372,float,none,-1,31792,16.89,16.74,0,31535,17.02,16.87,N/A
1073741312,2396744,float,none,-1,60367,17.79,17.63,0,60405,17.78,17.62,N/A
2147482624,4793488,float,none,-1,117683,18.25,18.09,0,117969,18.20,18.04,N/A
4294967040,9586980,float,none,-1,234213,18.34,18.17,0,232793,18.45,18.28,N/A
