size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.4,0.01,0.01,0,259.0,0.01,0.01,N/A
3584,8,float,none,-1,255.6,0.01,0.01,0,256.5,0.01,0.01,N/A
7168,16,float,none,-1,259.4,0.03,0.03,0,258.2,0.03,0.03,N/A
16128,36,float,none,-1,247.1,0.07,0.06,0,243.1,0.07,0.07,N/A
32256,72,float,none,-1,232.3,0.14,0.14,0,230.1,0.14,0.14,N/A
64512,144,float,none,-1,233.7,0.28,0.27,0,239.0,0.27,0.27,N/A
130816,292,float,none,-1,238.7,0.55,0.54,0,241.3,0.54,0.54,N/A
261632,584,float,none,-1,279.3,0.94,0.93,0,280.5,0.93,0.92,N/A
523264,1168,float,none,-1,849.4,0.62,0.61,0,834.2,0.63,0.62,N/A
1048320,2340,float,none,-1,865.7,1.21,1.20,0,887.1,1.18,1.17,N/A
2096640,4680,float,none,-1,376.4,5.57,5.52,0,368.5,5.69,5.64,N/A
4193280,9360,float,none,-1,1240.1,3.38,3.35,0,1219.6,3.44,3.41,N/A
8388352,18724,float,none,-1,1665.4,5.04,4.99,0,1676.1,5.00,4.96,N/A
16776704,37448,float,none,-1,1372.1,12.23,12.12,0,1355.1,12.38,12.27,N/A
33553408,74896,float,none,-1,2200.4,15.25,15.11,0,2205.9,15.21,15.08,N/A
67108608,149796,float,none,-1,4602.5,14.58,14.45,0,4611.0,14.55,14.42,N/A
134217216,299592,float,none,-1,8178.0,16.41,16.27,0,8282.2,16.21,16.06,N/A
268434432,599184,float,none,-1,15882,16.90,16.75,0,15921,16.86,16.71,N/A
536870656,1198372,float,none,-1,31743,16.91,16.76,0,31668,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62896,17.07,16.92,0,62722,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124374,17.27,17.11,0,123544,17.38,17.23,N/A
4294967040,9586980,float,none,-1,245709,17.48,17.32,0,245042,17.53,17.37,N/A
