size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.7,0.01,0.01,0,253.1,0.01,0.01,N/A
3584,8,float,none,-1,251.5,0.01,0.01,0,255.8,0.01,0.01,N/A
7168,16,float,none,-1,251.6,0.03,0.03,0,250.1,0.03,0.03,N/A
16128,36,float,none,-1,242.5,0.07,0.07,0,244.5,0.07,0.07,N/A
32256,72,float,none,-1,283.6,0.11,0.11,0,295.1,0.11,0.11,N/A
64512,144,float,none,-1,288.5,0.22,0.22,0,287.7,0.22,0.22,N/A
130816,292,float,none,-1,289.2,0.45,0.45,0,296.1,0.44,0.44,N/A
261632,584,float,none,-1,289.9,0.90,0.89,0,289.0,0.91,0.90,N/A
523264,1168,float,none,-1,291.1,1.80,1.78,0,290.7,1.80,1.78,N/A
1048320,2340,float,none,-1,296.9,3.53,3.50,0,296.0,3.54,3.51,N/A
2096640,4680,float,none,-1,310.1,6.76,6.70,0,306.6,6.84,6.78,N/A
4193280,9360,float,none,-1,567.4,7.39,7.32,0,575.3,7.29,7.22,N/A
8388352,18724,float,none,-1,881.4,9.52,9.43,0,869.2,9.65,9.56,N/A
16776704,37448,float,none,-1,1300.1,12.90,12.79,0,1300.3,12.90,12.79,N/A
33553408,74896,float,none,-1,2137.0,15.70,15.56,0,2147.2,15.63,15.49,N/A
67108608,149796,float,none,-1,3843.3,17.46,17.31,0,3829.1,17.53,17.37,N/A
134217216,299592,float,none,-1,8240.1,16.29,16.14,0,8317.4,16.14,15.99,N/A
268434432,599184,float,none,-1,15965,16.81,16.66,0,16005,16.77,16.62,N/A
536870656,1198372,float,none,-1,31933,16.81,16.66,0,31742,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63370,16.94,16.79,0,63282,16.97,16.82,N/A
2147482624,4793488,float,none,-1,125079,17.17,17.02,0,124608,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247227,17.37,17.22,0,246468,17.43,17.27,N/A
