size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.2,0.01,0.01,0,280.2,0.01,0.01,N/A
3584,8,float,none,-1,281.5,0.01,0.01,0,281.3,0.01,0.01,N/A
7168,16,float,none,-1,287.1,0.02,0.02,0,284.1,0.03,0.03,N/A
16128,36,float,none,-1,281.9,0.06,0.06,0,282.8,0.06,0.06,N/A
32256,72,float,none,-1,335.1,0.10,0.10,0,331.0,0.10,0.10,N/A
64512,144,float,none,-1,331.6,0.19,0.19,0,337.9,0.19,0.19,N/A
130816,292,float,none,-1,332.2,0.39,0.39,0,332.8,0.39,0.39,N/A
261632,584,float,none,-1,333.8,0.78,0.78,0,333.5,0.78,0.78,N/A
523264,1168,float,none,-1,340.9,1.54,1.52,0,334.3,1.57,1.55,N/A
1048320,2340,float,none,-1,340.0,3.08,3.06,0,342.4,3.06,3.03,N/A
2096640,4680,float,none,-1,353.0,5.94,5.89,0,353.7,5.93,5.87,N/A
4193280,9360,float,none,-1,671.2,6.25,6.19,0,666.4,6.29,6.24,N/A
8388352,18724,float,none,-1,1015.4,8.26,8.19,0,1010.5,8.30,8.23,N/A
16776704,37448,float,none,-1,1076.2,15.59,15.45,0,1095.7,15.31,15.18,N/A
33553408,74896,float,none,-1,2548.7,13.17,13.05,0,2477.6,13.54,13.42,N/A
67108608,149796,float,none,-1,4226.4,15.88,15.74,0,4266.2,15.73,15.59,N/A
134217216,299592,float,none,-1,10666,12.58,12.47,0,10476,12.81,12.70,N/A
268434432,599184,float,none,-1,17568,15.28,15.14,0,17600,15.25,15.12,N/A
536870656,1198372,float,none,-1,32085,16.73,16.58,0,32390,16.58,16.43,N/A
1073741312,2396744,float,none,-1,61780,17.38,17.22,0,61825,17.37,17.21,N/A
2147482624,4793488,float,none,-1,120651,17.80,17.64,0,120214,17.86,17.70,N/A
4294967040,9586980,float,none,-1,238241,18.03,17.87,0,238031,18.04,17.88,N/A
