nid005080:220791:220791 [0] NCCL INFO cudaDriverVersion 12040
nid005080:220791:220791 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005080:220791:220791 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.42<0>
nid005080:220791:220791 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005080:220791:220843 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005080:220791:220843 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005080:220791:220843 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005080:220791:220843 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 18:42:39] nid005080:220791:220843 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005080:220791:220843 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005080:220791:220843 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005080:220791:220843 [0] NCCL INFO NET/OFI Creating one domain per process
nid005080:220791:220843 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005080:220791:220843 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005080:220791:220843 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005080:220791:220843 [0] NCCL INFO Using network AWS Libfabric
nid005080:220791:220843 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005080:220791:220843 [0] NCCL INFO ncclCommInitRank comm 0x209f9880 rank 97 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xa5eeb9aab0809fad - Init START
nid005080:220791:220843 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005080:220791:220843 [0] NCCL INFO Bootstrap timings total 0.153786 (create 0.000051, send 0.000229, recv 0.011908, ring 0.140746, delay 0.000001)
nid005080:220791:220843 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005080:220791:220843 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005080:220791:220843 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005080:220791:220843 [0] NCCL INFO comm 0x209f9880 rank 97 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005080:220791:220843 [0] NCCL INFO Trees [0] 98/-1/-1->97->96 [1] 98/81/105->97->65 [2] 99/-1/-1->97->96 [3] -1/-1/-1->97->98 [4] 98/-1/-1->97->96 [5] 98/-1/-1->97->101 [6] 99/-1/-1->97->96 [7] -1/-1/-1->97->98
nid005080:220791:220843 [0] NCCL INFO P2P Chunksize set to 131072
nid005080:220791:220859 [0] NCCL INFO [Proxy Service] Device 0 CPU core 143
nid005080:220791:220863 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 72
nid005080:220791:220843 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005080:220791:220843 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005080:220791:220843 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005080:220791:220843 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005080:220791:220843 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005080:220791:220843 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005080:220791:220843 [0] NCCL INFO ncclCommInitRank comm 0x209f9880 rank 97 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xa5eeb9aab0809fad - Init COMPLETE
nid005080:220791:220843 [0] NCCL INFO Init timings - ncclCommInitRank: rank 97 nranks 112 total 4.33 (kernels 0.55, alloc 3.12, bootstrap 0.15, allgathers 0.08, topo 0.39, graphs 0.01, connections 0.01, rest 0.00)
nid005080:220791:220867 [0] NCCL INFO Channel 00/1 : 97[1] -> 98[2] via P2P/CUMEM
nid005080:220791:220867 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005080:220791:220872 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 72
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 95[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 00/1 : 97[1] -> 99[3] via P2P/CUMEM
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 94[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 97[1] -> 100[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 93[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 97[1] -> 101[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 92[0] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 97[1] -> 102[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 91[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 01/1 : 97[1] -> 103[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 90[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 97[1] -> 104[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 89[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 97[1] -> 105[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 88[0] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 97[1] -> 106[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 87[3] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 97[1] -> 107[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 86[2] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 97[1] -> 108[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 85[1] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 97[1] -> 109[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:220791:220867 [0] NCCL INFO Channel 02/1 : 84[0] -> 97[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
