size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,34.65,0.00,0.00,0,31.01,0.00,0.00,0
16,4,float,sum,-1,31.52,0.00,0.00,0,31.64,0.00,0.00,0
32,8,float,sum,-1,30.41,0.00,0.00,0,32.04,0.00,0.00,0
64,16,float,sum,-1,34.16,0.00,0.00,0,33.50,0.00,0.00,0
128,32,float,sum,-1,46.28,0.00,0.01,0,46.38,0.00,0.01,0
256,64,float,sum,-1,51.66,0.00,0.01,0,46.24,0.01,0.01,0
512,128,float,sum,-1,48.96,0.01,0.02,0,46.13,0.01,0.02,0
1024,256,float,sum,-1,48.04,0.02,0.04,0,48.45,0.02,0.04,0
2048,512,float,sum,-1,52.52,0.04,0.07,0,53.43,0.04,0.07,0
4096,1024,float,sum,-1,59.05,0.07,0.13,0,58.24,0.07,0.13,0
8192,2048,float,sum,-1,59.84,0.14,0.26,0,61.46,0.13,0.25,0
16384,4096,float,sum,-1,63.60,0.26,0.48,0,63.20,0.26,0.49,0
32768,8192,float,sum,-1,75.98,0.43,0.81,0,68.35,0.48,0.90,0
65536,16384,float,sum,-1,72.50,0.90,1.69,0,71.32,0.92,1.72,0
131072,32768,float,sum,-1,133.5,0.98,1.84,0,134.8,0.97,1.82,0
262144,65536,float,sum,-1,153.5,1.71,3.20,0,149.7,1.75,3.28,0
524288,131072,float,sum,-1,272.1,1.93,3.61,0,385.3,1.36,2.55,0
1048576,262144,float,sum,-1,963.0,1.09,2.04,0,1294.7,0.81,1.52,0
2097152,524288,float,sum,-1,248.0,8.46,15.86,0,249.1,8.42,15.79,0
4194304,1048576,float,sum,-1,395.9,10.59,19.86,0,389.8,10.76,20.18,0
8388608,2097152,float,sum,-1,646.2,12.98,24.34,0,651.6,12.87,24.14,0
16777216,4194304,float,sum,-1,2193.5,7.65,14.34,0,2154.2,7.79,14.60,0
33554432,8388608,float,sum,-1,2279.2,14.72,27.60,0,2604.9,12.88,24.15,0
67108864,16777216,float,sum,-1,2492.9,26.92,50.47,0,2444.1,27.46,51.48,0
134217728,33554432,float,sum,-1,3509.7,38.24,71.70,0,3536.9,37.95,71.15,0
268435456,67108864,float,sum,-1,6620.8,40.54,76.02,0,6600.8,40.67,76.25,0
536870912,134217728,float,sum,-1,13632,39.38,73.84,0,13600,39.48,74.02,0
1073741824,268435456,float,sum,-1,27428,39.15,73.40,0,27603,38.90,72.94,0
2147483648,536870912,float,sum,-1,54954,39.08,73.27,0,54837,39.16,73.43,0
4294967296,1073741824,float,sum,-1,110339,38.93,72.99,0,110906,38.73,72.61,0
8,2,float,sum,-1,28.93,0.00,0.00,0,28.27,0.00,0.00,0
16,4,float,sum,-1,28.44,0.00,0.00,0,28.29,0.00,0.00,0
32,8,float,sum,-1,28.60,0.00,0.00,0,28.62,0.00,0.00,0
