size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.8,0.00,0.00,0,110.4,0.00,0.00,0
16,4,float,sum,-1,109.8,0.00,0.00,0,134.2,0.00,0.00,0
32,8,float,sum,-1,107.4,0.00,0.00,0,105.3,0.00,0.00,0
64,16,float,sum,-1,121.9,0.00,0.00,0,121.0,0.00,0.00,0
128,32,float,sum,-1,244.5,0.00,0.00,0,241.2,0.00,0.00,0
256,64,float,sum,-1,277.8,0.00,0.00,0,239.5,0.00,0.00,0
512,128,float,sum,-1,246.2,0.00,0.00,0,241.7,0.00,0.00,0
1024,256,float,sum,-1,365.2,0.00,0.01,0,248.8,0.00,0.01,0
2048,512,float,sum,-1,306.0,0.01,0.01,0,602.4,0.00,0.01,0
4096,1024,float,sum,-1,631.3,0.01,0.01,0,1104.8,0.00,0.01,0
8192,2048,float,sum,-1,98453,0.00,0.00,0,73672,0.00,0.00,0
16384,4096,float,sum,-1,290573,0.00,0.00,0,351116,0.00,0.00,0
32768,8192,float,sum,-1,183662,0.00,0.00,0,243904,0.00,0.00,0
65536,16384,float,sum,-1,63382,0.00,0.00,0,51468,0.00,0.00,0
131072,32768,float,sum,-1,13786,0.01,0.02,0,10782,0.01,0.02,0
262144,65536,float,sum,-1,11604,0.02,0.05,0,11933,0.02,0.04,0
524288,131072,float,sum,-1,13100,0.04,0.08,0,13044,0.04,0.08,0
1048576,262144,float,sum,-1,4213.9,0.25,0.50,0,3319.0,0.32,0.63,0
2097152,524288,float,sum,-1,3719.5,0.56,1.13,0,3108.1,0.67,1.35,0
4194304,1048576,float,sum,-1,5618.3,0.75,1.49,0,5232.7,0.80,1.60,0
8388608,2097152,float,sum,-1,8691.1,0.97,1.93,0,9100.1,0.92,1.84,0
16777216,4194304,float,sum,-1,14616,1.15,2.29,0,13729,1.22,2.44,0
33554432,8388608,float,sum,-1,16604,2.02,4.04,0,14001,2.40,4.79,0
67108864,16777216,float,sum,-1,18389,3.65,7.30,0,19207,3.49,6.98,0
134217728,33554432,float,sum,-1,29557,4.54,9.08,0,28659,4.68,9.36,0
268435456,67108864,float,sum,-1,40497,6.63,13.25,0,40213,6.68,13.34,0
536870912,134217728,float,sum,-1,61678,8.70,17.40,0,62599,8.58,17.14,0
1073741824,268435456,float,sum,-1,98016,10.95,21.90,0,94918,11.31,22.61,0
2147483648,536870912,float,sum,-1,180745,11.88,23.75,0,194395,11.05,22.08,0
4294967296,1073741824,float,sum,-1,365156,11.76,23.51,0,407076,10.55,21.09,0
8,2,float,sum,-1,109.4,0.00,0.00,0,106.2,0.00,0.00,0
16,4,float,sum,-1,145.7,0.00,0.00,0,114.8,0.00,0.00,0
32,8,float,sum,-1,113.6,0.00,0.00,0,118.8,0.00,0.00,0
64,16,float,sum,-1,137.6,0.00,0.00,0,137.0,0.00,0.00,0
128,32,float,sum,-1,264.4,0.00,0.00,0,238.9,0.00,0.00,0
256,64,float,sum,-1,247.7,0.00,0.00,0,254.2,0.00,0.00,0
512,128,float,sum,-1,244.8,0.00,0.00,0,340.0,0.00,0.00,0
1024,256,float,sum,-1,357.8,0.00,0.01,0,265.1,0.00,0.01,0
2048,512,float,sum,-1,266.7,0.01,0.02,0,796.2,0.00,0.01,0
4096,1024,float,sum,-1,842.5,0.00,0.01,0,362.3,0.01,0.02,0
8192,2048,float,sum,-1,88947,0.00,0.00,0,53738,0.00,0.00,0
16384,4096,float,sum,-1,324991,0.00,0.00,0,315105,0.00,0.00,0
32768,8192,float,sum,-1,218114,0.00,0.00,0,370006,0.00,0.00,0
65536,16384,float,sum,-1,70209,0.00,0.00,0,19292,0.00,0.01,0
131072,32768,float,sum,-1,11724,0.01,0.02,0,12935,0.01,0.02,0
262144,65536,float,sum,-1,8267.2,0.03,0.06,0,13572,0.02,0.04,0
524288,131072,float,sum,-1,8264.9,0.06,0.13,0,9949.3,0.05,0.11,0
