size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.44,0.00,0.00,0,51.19,0.00,0.00,0
16,4,float,sum,-1,49.86,0.00,0.00,0,50.32,0.00,0.00,0
32,8,float,sum,-1,52.73,0.00,0.00,0,49.76,0.00,0.00,0
64,16,float,sum,-1,57.42,0.00,0.00,0,55.23,0.00,0.00,0
128,32,float,sum,-1,86.28,0.00,0.00,0,89.11,0.00,0.00,0
256,64,float,sum,-1,91.46,0.00,0.01,0,92.86,0.00,0.01,0
512,128,float,sum,-1,94.46,0.01,0.01,0,93.65,0.01,0.01,0
1024,256,float,sum,-1,98.87,0.01,0.02,0,96.25,0.01,0.02,0
2048,512,float,sum,-1,101.6,0.02,0.04,0,100.4,0.02,0.04,0
4096,1024,float,sum,-1,111.8,0.04,0.07,0,107.7,0.04,0.07,0
8192,2048,float,sum,-1,109.9,0.07,0.15,0,109.6,0.07,0.15,0
16384,4096,float,sum,-1,113.1,0.14,0.29,0,112.0,0.15,0.29,0
32768,8192,float,sum,-1,121.9,0.27,0.53,0,115.3,0.28,0.56,0
65536,16384,float,sum,-1,136.4,0.48,0.95,0,130.3,0.50,0.99,0
131072,32768,float,sum,-1,174.1,0.75,1.48,0,171.0,0.77,1.51,0
262144,65536,float,sum,-1,258.6,1.01,2.00,0,267.4,0.98,1.93,0
524288,131072,float,sum,-1,272.6,1.92,3.79,0,272.8,1.92,3.78,0
1048576,262144,float,sum,-1,338.4,3.10,6.10,0,337.2,3.11,6.12,0
2097152,524288,float,sum,-1,431.7,4.86,9.56,0,435.3,4.82,9.49,0
4194304,1048576,float,sum,-1,674.6,6.22,12.24,0,673.9,6.22,12.25,0
8388608,2097152,float,sum,-1,1141.0,7.35,14.47,0,1140.6,7.35,14.48,0
16777216,4194304,float,sum,-1,1906.5,8.80,17.33,0,1898.5,8.84,17.40,0
33554432,8388608,float,sum,-1,2471.4,13.58,26.73,0,2502.8,13.41,26.39,0
