size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.76,0.00,0.00,0,40.78,0.00,0.00,0
16,4,float,sum,-1,40.29,0.00,0.00,0,40.03,0.00,0.00,0
32,8,float,sum,-1,39.63,0.00,0.00,0,41.17,0.00,0.00,0
64,16,float,sum,-1,45.70,0.00,0.00,0,44.88,0.00,0.00,0
128,32,float,sum,-1,68.32,0.00,0.00,0,70.06,0.00,0.00,0
256,64,float,sum,-1,72.24,0.00,0.01,0,69.39,0.00,0.01,0
512,128,float,sum,-1,72.16,0.01,0.01,0,71.42,0.01,0.01,0
1024,256,float,sum,-1,72.48,0.01,0.03,0,71.62,0.01,0.03,0
2048,512,float,sum,-1,74.27,0.03,0.05,0,73.75,0.03,0.05,0
4096,1024,float,sum,-1,80.58,0.05,0.10,0,79.08,0.05,0.10,0
8192,2048,float,sum,-1,82.94,0.10,0.19,0,84.61,0.10,0.19,0
16384,4096,float,sum,-1,81.77,0.20,0.39,0,88.48,0.19,0.36,0
32768,8192,float,sum,-1,131.1,0.25,0.48,0,118.6,0.28,0.54,0
65536,16384,float,sum,-1,117.6,0.56,1.08,0,154.4,0.42,0.82,0
131072,32768,float,sum,-1,179.6,0.73,1.41,0,175.1,0.75,1.45,0
262144,65536,float,sum,-1,337.7,0.78,1.50,0,266.4,0.98,1.91,0
524288,131072,float,sum,-1,288.2,1.82,3.52,0,282.0,1.86,3.60,0
1048576,262144,float,sum,-1,252.2,4.16,8.06,0,249.8,4.20,8.13,0
2097152,524288,float,sum,-1,333.4,6.29,12.19,0,336.3,6.24,12.08,0
4194304,1048576,float,sum,-1,520.4,8.06,15.62,0,524.6,8.00,15.49,0
8388608,2097152,float,sum,-1,892.1,9.40,18.22,0,958.7,8.75,16.95,0
16777216,4194304,float,sum,-1,3887.8,4.32,8.36,0,3685.4,4.55,8.82,0
33554432,8388608,float,sum,-1,4216.9,7.96,15.42,0,4408.7,7.61,14.75,0
67108864,16777216,float,sum,-1,4664.5,14.39,27.88,0,4664.7,14.39,27.87,0
134217728,33554432,float,sum,-1,5006.1,26.81,51.95,0,4996.5,26.86,52.05,0
268435456,67108864,float,sum,-1,7257.5,36.99,71.66,0,7253.5,37.01,71.70,0
536870912,134217728,float,sum,-1,14269,37.62,72.90,0,14204,37.80,73.23,0
1073741824,268435456,float,sum,-1,29583,36.30,70.32,0,29394,36.53,70.78,0
2147483648,536870912,float,sum,-1,60625,35.42,68.63,0,61779,34.76,67.35,0
4294967296,1073741824,float,sum,-1,119507,35.94,69.63,0,121602,35.32,68.43,0
8,2,float,sum,-1,39.24,0.00,0.00,0,38.45,0.00,0.00,0
16,4,float,sum,-1,37.89,0.00,0.00,0,38.14,0.00,0.00,0
32,8,float,sum,-1,39.00,0.00,0.00,0,38.28,0.00,0.00,0
64,16,float,sum,-1,43.19,0.00,0.00,0,42.46,0.00,0.00,0
128,32,float,sum,-1,66.36,0.00,0.00,0,65.50,0.00,0.00,0
256,64,float,sum,-1,66.42,0.00,0.01,0,68.73,0.00,0.01,0
512,128,float,sum,-1,73.48,0.01,0.01,0,73.37,0.01,0.01,0
1024,256,float,sum,-1,74.12,0.01,0.03,0,73.89,0.01,0.03,0
2048,512,float,sum,-1,76.52,0.03,0.05,0,75.35,0.03,0.05,0
4096,1024,float,sum,-1,85.11,0.05,0.09,0,81.55,0.05,0.10,0
8192,2048,float,sum,-1,86.48,0.09,0.18,0,83.69,0.10,0.19,0
16384,4096,float,sum,-1,88.98,0.18,0.36,0,85.51,0.19,0.37,0
32768,8192,float,sum,-1,97.80,0.34,0.65,0,91.57,0.36,0.69,0
65536,16384,float,sum,-1,102.9,0.64,1.23,0,95.67,0.69,1.33,0
131072,32768,float,sum,-1,122.6,1.07,2.07,0,115.5,1.13,2.20,0
262144,65536,float,sum,-1,275.4,0.95,1.84,0,321.6,0.82,1.58,0
524288,131072,float,sum,-1,409.6,1.28,2.48,0,336.8,1.56,3.02,0
1048576,262144,float,sum,-1,255.6,4.10,7.95,0,254.3,4.12,7.99,0
2097152,524288,float,sum,-1,329.6,6.36,12.33,0,330.5,6.35,12.29,0
4194304,1048576,float,sum,-1,525.3,7.98,15.47,0,521.5,8.04,15.58,0
8388608,2097152,float,sum,-1,877.0,9.56,18.53,0,877.2,9.56,18.53,0
16777216,4194304,float,sum,-1,3760.7,4.46,8.64,0,3395.3,4.94,9.57,0
33554432,8388608,float,sum,-1,4395.7,7.63,14.79,0,4393.3,7.64,14.80,0
67108864,16777216,float,sum,-1,4658.7,14.41,27.91,0,4482.4,14.97,29.01,0
134217728,33554432,float,sum,-1,5010.7,26.79,51.90,0,5009.3,26.79,51.91,0
268435456,67108864,float,sum,-1,7259.9,36.98,71.64,0,7218.0,37.19,72.06,0
536870912,134217728,float,sum,-1,14121,38.02,73.66,0,14139,37.97,73.57,0
1073741824,268435456,float,sum,-1,29495,36.40,70.53,0,29281,36.67,71.05,0
2147483648,536870912,float,sum,-1,60862,35.28,68.36,0,61615,34.85,67.53,0
4294967296,1073741824,float,sum,-1,122111,35.17,68.15,0,121577,35.33,68.45,0
8,2,float,sum,-1,38.53,0.00,0.00,0,38.89,0.00,0.00,0
16,4,float,sum,-1,37.94,0.00,0.00,0,37.81,0.00,0.00,0
32,8,float,sum,-1,37.54,0.00,0.00,0,38.05,0.00,0.00,0
64,16,float,sum,-1,42.49,0.00,0.00,0,43.02,0.00,0.00,0
128,32,float,sum,-1,66.53,0.00,0.00,0,64.63,0.00,0.00,0
256,64,float,sum,-1,68.74,0.00,0.01,0,70.11,0.00,0.01,0
512,128,float,sum,-1,70.67,0.01,0.01,0,70.02,0.01,0.01,0
1024,256,float,sum,-1,72.21,0.01,0.03,0,71.54,0.01,0.03,0
2048,512,float,sum,-1,75.03,0.03,0.05,0,73.31,0.03,0.05,0
4096,1024,float,sum,-1,81.87,0.05,0.10,0,80.05,0.05,0.10,0
8192,2048,float,sum,-1,83.29,0.10,0.19,0,79.90,0.10,0.20,0
16384,4096,float,sum,-1,84.50,0.19,0.38,0,82.95,0.20,0.38,0
32768,8192,float,sum,-1,93.27,0.35,0.68,0,91.04,0.36,0.70,0
65536,16384,float,sum,-1,96.82,0.68,1.31,0,94.23,0.70,1.35,0
131072,32768,float,sum,-1,122.7,1.07,2.07,0,117.3,1.12,2.16,0
262144,65536,float,sum,-1,259.5,1.01,1.96,0,299.4,0.88,1.70,0
524288,131072,float,sum,-1,290.2,1.81,3.50,0,280.1,1.87,3.63,0
1048576,262144,float,sum,-1,244.8,4.28,8.30,0,245.5,4.27,8.27,0
2097152,524288,float,sum,-1,327.6,6.40,12.40,0,329.2,6.37,12.34,0
4194304,1048576,float,sum,-1,517.5,8.11,15.70,0,516.7,8.12,15.73,0
8388608,2097152,float,sum,-1,885.6,9.47,18.35,0,907.4,9.24,17.91,0
16777216,4194304,float,sum,-1,3742.0,4.48,8.69,0,3469.4,4.84,9.37,0
33554432,8388608,float,sum,-1,4407.7,7.61,14.75,0,4396.8,7.63,14.79,0
67108864,16777216,float,sum,-1,4653.8,14.42,27.94,0,4562.2,14.71,28.50,0
134217728,33554432,float,sum,-1,4995.4,26.87,52.06,0,4995.8,26.87,52.05,0
268435456,67108864,float,sum,-1,8057.9,33.31,64.54,0,7812.0,34.36,66.58,0
536870912,134217728,float,sum,-1,14156,37.93,73.48,0,14039,38.24,74.09,0
1073741824,268435456,float,sum,-1,29173,36.81,71.31,0,29210,36.76,71.22,0
2147483648,536870912,float,sum,-1,61011,35.20,68.20,0,60990,35.21,68.22,0
4294967296,1073741824,float,sum,-1,120881,35.53,68.84,0,121705,35.29,68.37,0
8,2,float,sum,-1,39.05,0.00,0.00,0,37.78,0.00,0.00,0
16,4,float,sum,-1,37.69,0.00,0.00,0,38.63,0.00,0.00,0
32,8,float,sum,-1,40.63,0.00,0.00,0,40.71,0.00,0.00,0
64,16,float,sum,-1,45.24,0.00,0.00,0,45.51,0.00,0.00,0
128,32,float,sum,-1,68.29,0.00,0.00,0,68.67,0.00,0.00,0
256,64,float,sum,-1,68.22,0.00,0.01,0,68.42,0.00,0.01,0
