size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.14,0.00,0.00,0,19.46,0.00,0.00,0
16,4,float,sum,-1,19.05,0.00,0.00,0,18.82,0.00,0.00,0
32,8,float,sum,-1,19.09,0.00,0.00,0,19.15,0.00,0.00,0
64,16,float,sum,-1,20.86,0.00,0.01,0,20.98,0.00,0.01,0
128,32,float,sum,-1,31.35,0.00,0.01,0,30.68,0.00,0.01,0
256,64,float,sum,-1,31.20,0.01,0.01,0,30.90,0.01,0.01,0
512,128,float,sum,-1,31.42,0.02,0.03,0,31.12,0.02,0.03,0
1024,256,float,sum,-1,31.69,0.03,0.06,0,31.34,0.03,0.06,0
2048,512,float,sum,-1,32.21,0.06,0.11,0,32.08,0.06,0.11,0
4096,1024,float,sum,-1,33.74,0.12,0.21,0,34.48,0.12,0.21,0
8192,2048,float,sum,-1,37.90,0.22,0.38,0,36.32,0.23,0.39,0
16384,4096,float,sum,-1,483.5,0.03,0.06,0,5954.7,0.00,0.00,0
32768,8192,float,sum,-1,9670.3,0.00,0.01,0,5424.1,0.01,0.01,0
65536,16384,float,sum,-1,160.4,0.41,0.71,0,116.7,0.56,0.98,0
131072,32768,float,sum,-1,20397,0.01,0.01,0,4008.9,0.03,0.06,0
262144,65536,float,sum,-1,122.6,2.14,3.74,0,151888,0.00,0.00,0
524288,131072,float,sum,-1,4752.6,0.11,0.19,0,5355.9,0.10,0.17,0
1048576,262144,float,sum,-1,13017,0.08,0.14,0,48788,0.02,0.04,0
2097152,524288,float,sum,-1,525.2,3.99,6.99,0,537.3,3.90,6.83,0
4194304,1048576,float,sum,-1,643.2,6.52,11.41,0,585.5,7.16,12.54,0
8388608,2097152,float,sum,-1,829.1,10.12,17.71,0,811.2,10.34,18.10,0
16777216,4194304,float,sum,-1,1113.7,15.06,26.36,0,1151.6,14.57,25.49,0
33554432,8388608,float,sum,-1,1522.5,22.04,38.57,0,1574.8,21.31,37.29,0
67108864,16777216,float,sum,-1,2403.2,27.92,48.87,0,2560.1,26.21,45.87,0
134217728,33554432,float,sum,-1,4237.8,31.67,55.42,0,4374.1,30.68,53.70,0
268435456,67108864,float,sum,-1,7014.5,38.27,66.97,0,8658.1,31.00,54.26,0
536870912,134217728,float,sum,-1,14818,36.23,63.41,0,14770,36.35,63.61,0
1073741824,268435456,float,sum,-1,28053,38.28,66.98,0,27366,39.24,68.66,0
2147483648,536870912,float,sum,-1,46856,45.83,80.20,0,45796,46.89,82.06,0
4294967296,1073741824,float,sum,-1,86845,49.46,86.55,0,88146,48.73,85.27,0
8,2,float,sum,-1,31.30,0.00,0.00,0,18.89,0.00,0.00,0
16,4,float,sum,-1,19.34,0.00,0.00,0,19.02,0.00,0.00,0
32,8,float,sum,-1,19.52,0.00,0.00,0,20.42,0.00,0.00,0
64,16,float,sum,-1,21.11,0.00,0.01,0,21.13,0.00,0.01,0
128,32,float,sum,-1,31.04,0.00,0.01,0,31.41,0.00,0.01,0
256,64,float,sum,-1,31.29,0.01,0.01,0,30.86,0.01,0.01,0
512,128,float,sum,-1,31.66,0.02,0.03,0,31.22,0.02,0.03,0
1024,256,float,sum,-1,31.57,0.03,0.06,0,31.54,0.03,0.06,0
2048,512,float,sum,-1,32.34,0.06,0.11,0,32.23,0.06,0.11,0
4096,1024,float,sum,-1,33.66,0.12,0.21,0,33.40,0.12,0.21,0
8192,2048,float,sum,-1,38.07,0.22,0.38,0,37.19,0.22,0.39,0
16384,4096,float,sum,-1,938.8,0.02,0.03,0,121.6,0.13,0.24,0
32768,8192,float,sum,-1,315.3,0.10,0.18,0,3667.4,0.01,0.02,0
65536,16384,float,sum,-1,159.1,0.41,0.72,0,163.6,0.40,0.70,0
131072,32768,float,sum,-1,59725,0.00,0.00,0,23632,0.01,0.01,0
262144,65536,float,sum,-1,41653,0.01,0.01,0,29550,0.01,0.02,0
524288,131072,float,sum,-1,2858.1,0.18,0.32,0,1626.9,0.32,0.56,0
