size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,118911,0.00,0.00,0,152369,0.00,0.00,N/A
3584,8,float,none,-1,93979,0.00,0.00,0,229219,0.00,0.00,N/A
7168,16,float,none,-1,141303,0.00,0.00,0,169489,0.00,0.00,N/A
16128,36,float,none,-1,196229,0.00,0.00,0,208117,0.00,0.00,N/A
32256,72,float,none,-1,41636,0.00,0.00,0,158599,0.00,0.00,N/A
64512,144,float,none,-1,224577,0.00,0.00,0,125721,0.00,0.00,N/A
130816,292,float,none,-1,194278,0.00,0.00,0,278236,0.00,0.00,N/A
261632,584,float,none,-1,54485,0.00,0.00,0,242176,0.00,0.00,N/A
523264,1168,float,none,-1,534201,0.00,0.00,0,381006,0.00,0.00,N/A
1048320,2340,float,none,-1,181900,0.01,0.01,0,23234,0.05,0.04,N/A
2096640,4680,float,none,-1,10662,0.20,0.19,0,10041,0.21,0.21,N/A
4193280,9360,float,none,-1,31630,0.13,0.13,0,33812,0.12,0.12,N/A
8388352,18724,float,none,-1,67392,0.12,0.12,0,21856,0.38,0.38,N/A
16776704,37448,float,none,-1,103970,0.16,0.16,0,303817,0.06,0.05,N/A
33553408,74896,float,none,-1,397770,0.08,0.08,0,327715,0.10,0.10,N/A
67108608,149796,float,none,-1,1864488,0.04,0.04,0,1576899,0.04,0.04,N/A
