size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,398.5,0.00,0.00,0,469.4,0.00,0.00,N/A
3584,8,float,none,-1,283.8,0.01,0.01,0,403.2,0.01,0.01,N/A
7168,16,float,none,-1,345.1,0.02,0.02,0,370.7,0.02,0.02,N/A
16128,36,float,none,-1,285.4,0.06,0.06,0,363.7,0.04,0.04,N/A
32256,72,float,none,-1,389.0,0.08,0.08,0,276.6,0.12,0.12,N/A
64512,144,float,none,-1,385.4,0.17,0.17,0,342.4,0.19,0.19,N/A
130816,292,float,none,-1,387.2,0.34,0.33,0,280.9,0.47,0.46,N/A
261632,584,float,none,-1,440.4,0.59,0.59,0,389.9,0.67,0.66,N/A
523264,1168,float,none,-1,454.8,1.15,1.14,0,337.8,1.55,1.54,N/A
1048320,2340,float,none,-1,501.6,2.09,2.07,0,476.5,2.20,2.18,N/A
2096640,4680,float,none,-1,589.7,3.56,3.52,0,560.2,3.74,3.71,N/A
4193280,9360,float,none,-1,1014.8,4.13,4.10,0,1020.1,4.11,4.07,N/A
8388352,18724,float,none,-1,1669.3,5.03,4.98,0,1541.9,5.44,5.39,N/A
16776704,37448,float,none,-1,1974.2,8.50,8.42,0,1865.0,9.00,8.92,N/A
33553408,74896,float,none,-1,3133.3,10.71,10.61,0,3208.7,10.46,10.36,N/A
67108608,149796,float,none,-1,6049.7,11.09,10.99,0,6115.4,10.97,10.88,N/A
134217216,299592,float,none,-1,8353.7,16.07,15.92,0,8370.9,16.03,15.89,N/A
268434432,599184,float,none,-1,15069,17.81,17.65,0,15135,17.74,17.58,N/A
536870656,1198372,float,none,-1,28684,18.72,18.55,0,28730,18.69,18.52,N/A
1073741312,2396744,float,none,-1,57150,18.79,18.62,0,57253,18.75,18.59,N/A
2147482624,4793488,float,none,-1,117071,18.34,18.18,0,116510,18.43,18.27,N/A
4294967040,9586980,float,none,-1,232727,18.45,18.29,0,233167,18.42,18.26,N/A
