size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.56,0.00,0.00,0,78.23,0.00,0.00,0
16,4,float,sum,-1,77.00,0.00,0.00,0,323.4,0.00,0.00,0
32,8,float,sum,-1,75.77,0.00,0.00,0,133.6,0.00,0.00,0
64,16,float,sum,-1,76.58,0.00,0.00,0,76.10,0.00,0.00,0
128,32,float,sum,-1,211.3,0.00,0.00,0,87.34,0.00,0.00,0
256,64,float,sum,-1,101.7,0.00,0.01,0,92.02,0.00,0.01,0
512,128,float,sum,-1,95.78,0.01,0.01,0,93.90,0.01,0.01,0
1024,256,float,sum,-1,103.8,0.01,0.02,0,101.6,0.01,0.02,0
2048,512,float,sum,-1,115.1,0.02,0.04,0,113.8,0.02,0.04,0
4096,1024,float,sum,-1,212.7,0.02,0.04,0,209.1,0.02,0.04,0
8192,2048,float,sum,-1,241.4,0.03,0.07,0,238.5,0.03,0.07,0
16384,4096,float,sum,-1,312.7,0.05,0.10,0,251.0,0.07,0.13,0
32768,8192,float,sum,-1,348.8,0.09,0.19,0,311.2,0.11,0.21,0
65536,16384,float,sum,-1,408.4,0.16,0.32,0,363.7,0.18,0.36,0
131072,32768,float,sum,-1,486.2,0.27,0.54,0,477.1,0.27,0.55,0
262144,65536,float,sum,-1,624.5,0.42,0.84,0,578.4,0.45,0.90,0
524288,131072,float,sum,-1,665.4,0.79,1.57,0,658.3,0.80,1.59,0
1048576,262144,float,sum,-1,724.2,1.45,2.88,0,608.7,1.72,3.43,0
2097152,524288,float,sum,-1,1053.7,1.99,3.97,0,988.0,2.12,4.23,0
4194304,1048576,float,sum,-1,1772.3,2.37,4.71,0,1585.2,2.65,5.27,0
8388608,2097152,float,sum,-1,1794.9,4.67,9.31,0,1741.5,4.82,9.60,0
16777216,4194304,float,sum,-1,2136.9,7.85,15.64,0,1941.5,8.64,17.22,0
33554432,8388608,float,sum,-1,2409.3,13.93,27.75,0,2472.0,13.57,27.04,0
67108864,16777216,float,sum,-1,3451.0,19.45,38.74,0,3651.4,18.38,36.61,0
134217728,33554432,float,sum,-1,6211.9,21.61,43.04,0,6168.7,21.76,43.35,0
268435456,67108864,float,sum,-1,11790,22.77,45.36,0,11180,24.01,47.83,0
536870912,134217728,float,sum,-1,19781,27.14,54.07,0,16533,32.47,64.69,0
1073741824,268435456,float,sum,-1,27194,39.48,78.66,0,27614,38.88,77.46,0
2147483648,536870912,float,sum,-1,54161,39.65,78.99,0,55830,38.46,76.63,0
4294967296,1073741824,float,sum,-1,102168,42.04,83.75,0,103295,41.58,82.83,0
