size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.57,0.00,0.00,0,65.88,0.00,0.00,0
16,4,float,sum,-1,64.49,0.00,0.00,0,64.75,0.00,0.00,0
32,8,float,sum,-1,63.24,0.00,0.00,0,63.16,0.00,0.00,0
64,16,float,sum,-1,65.01,0.00,0.00,0,64.89,0.00,0.00,0
128,32,float,sum,-1,74.46,0.00,0.00,0,73.39,0.00,0.00,0
256,64,float,sum,-1,85.94,0.00,0.01,0,77.82,0.00,0.01,0
512,128,float,sum,-1,82.21,0.01,0.01,0,79.00,0.01,0.01,0
1024,256,float,sum,-1,86.39,0.01,0.02,0,86.09,0.01,0.02,0
2048,512,float,sum,-1,100.0,0.02,0.04,0,97.15,0.02,0.04,0
4096,1024,float,sum,-1,191.8,0.02,0.04,0,176.5,0.02,0.05,0
8192,2048,float,sum,-1,206.7,0.04,0.08,0,204.3,0.04,0.08,0
16384,4096,float,sum,-1,249.0,0.07,0.13,0,209.2,0.08,0.16,0
32768,8192,float,sum,-1,300.8,0.11,0.22,0,230.9,0.14,0.28,0
65536,16384,float,sum,-1,318.9,0.21,0.41,0,294.4,0.22,0.44,0
131072,32768,float,sum,-1,467.8,0.28,0.56,0,477.4,0.27,0.54,0
262144,65536,float,sum,-1,553.6,0.47,0.94,0,509.1,0.51,1.02,0
524288,131072,float,sum,-1,440.7,1.19,2.36,0,362.6,1.45,2.87,0
1048576,262144,float,sum,-1,541.8,1.94,3.84,0,442.6,2.37,4.70,0
2097152,524288,float,sum,-1,943.2,2.22,4.41,0,830.3,2.53,5.01,0
4194304,1048576,float,sum,-1,1335.6,3.14,6.23,0,1431.4,2.93,5.81,0
8388608,2097152,float,sum,-1,1614.4,5.20,10.31,0,1790.6,4.68,9.30,0
16777216,4194304,float,sum,-1,1887.0,8.89,17.64,0,1831.8,9.16,18.17,0
33554432,8388608,float,sum,-1,2333.8,14.38,28.53,0,2137.0,15.70,31.16,0
67108864,16777216,float,sum,-1,3105.9,21.61,42.88,0,3459.8,19.40,38.49,0
134217728,33554432,float,sum,-1,5833.7,23.01,45.66,0,5695.7,23.56,46.76,0
268435456,67108864,float,sum,-1,8127.1,33.03,65.54,0,8231.0,32.61,64.72,0
536870912,134217728,float,sum,-1,13500,39.77,78.91,0,13588,39.51,78.40,0
1073741824,268435456,float,sum,-1,26055,41.21,81.78,0,26228,40.94,81.24,0
2147483648,536870912,float,sum,-1,51116,42.01,83.37,0,51432,41.75,82.85,0
4294967296,1073741824,float,sum,-1,102618,41.85,83.05,0,101135,42.47,84.27,0
