size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,157.0,0.00,0.00,0,126.4,0.00,0.00,0
16,4,float,sum,-1,271.9,0.00,0.00,0,168.4,0.00,0.00,0
32,8,float,sum,-1,350.4,0.00,0.00,0,143.8,0.00,0.00,0
64,16,float,sum,-1,114.1,0.00,0.00,0,115.5,0.00,0.00,0
128,32,float,sum,-1,129.8,0.00,0.00,0,128.8,0.00,0.00,0
256,64,float,sum,-1,143.5,0.00,0.00,0,137.3,0.00,0.00,0
512,128,float,sum,-1,141.5,0.00,0.01,0,135.3,0.00,0.01,0
1024,256,float,sum,-1,165.6,0.01,0.01,0,146.7,0.01,0.01,0
2048,512,float,sum,-1,163.2,0.01,0.03,0,162.2,0.01,0.03,0
4096,1024,float,sum,-1,289.7,0.01,0.03,0,285.0,0.01,0.03,0
8192,2048,float,sum,-1,334.7,0.02,0.05,0,344.8,0.02,0.05,0
16384,4096,float,sum,-1,410.2,0.04,0.08,0,345.7,0.05,0.09,0
32768,8192,float,sum,-1,481.7,0.07,0.14,0,487.0,0.07,0.13,0
65536,16384,float,sum,-1,600.9,0.11,0.22,0,442.2,0.15,0.30,0
131072,32768,float,sum,-1,592.0,0.22,0.44,0,577.4,0.23,0.45,0
262144,65536,float,sum,-1,975.8,0.27,0.54,0,755.3,0.35,0.69,0
524288,131072,float,sum,-1,978.3,0.54,1.07,0,902.8,0.58,1.16,0
1048576,262144,float,sum,-1,1521.7,0.69,1.38,0,1469.2,0.71,1.43,0
2097152,524288,float,sum,-1,2113.6,0.99,1.98,0,2012.7,1.04,2.08,0
4194304,1048576,float,sum,-1,3750.9,1.12,2.23,0,3385.8,1.24,2.48,0
8388608,2097152,float,sum,-1,3611.3,2.32,4.64,0,3612.3,2.32,4.64,0
16777216,4194304,float,sum,-1,4311.8,3.89,7.77,0,3980.6,4.21,8.42,0
33554432,8388608,float,sum,-1,4835.8,6.94,13.86,0,5767.6,5.82,11.62,0
67108864,16777216,float,sum,-1,6945.2,9.66,19.31,0,6718.5,9.99,19.96,0
134217728,33554432,float,sum,-1,14496,9.26,18.50,0,12158,11.04,22.06,0
268435456,67108864,float,sum,-1,23966,11.20,22.38,0,90325,2.97,5.94,0
536870912,134217728,float,sum,-1,50085,10.72,21.42,0,29681,18.09,36.14,0
1073741824,268435456,float,sum,-1,103427,10.38,20.74,0,135885,7.90,15.79,0
2147483648,536870912,float,sum,-1,74860,28.69,57.32,0,151673,14.16,28.29,0
4294967296,1073741824,float,sum,-1,102580,41.87,83.66,0,103815,41.37,82.66,0
