size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.05,0.00,0.00,0,29.23,0.00,0.00,0
16,4,float,sum,-1,29.38,0.00,0.00,0,29.08,0.00,0.00,0
32,8,float,sum,-1,28.96,0.00,0.00,0,28.99,0.00,0.00,0
64,16,float,sum,-1,29.86,0.00,0.00,0,30.31,0.00,0.00,0
128,32,float,sum,-1,33.71,0.00,0.01,0,33.10,0.00,0.01,0
256,64,float,sum,-1,35.73,0.01,0.01,0,34.51,0.01,0.01,0
512,128,float,sum,-1,37.10,0.01,0.03,0,35.33,0.01,0.03,0
1024,256,float,sum,-1,38.66,0.03,0.05,0,38.10,0.03,0.05,0
2048,512,float,sum,-1,42.26,0.05,0.09,0,41.80,0.05,0.09,0
4096,1024,float,sum,-1,73.28,0.06,0.10,0,71.71,0.06,0.11,0
8192,2048,float,sum,-1,83.48,0.10,0.18,0,82.74,0.10,0.19,0
16384,4096,float,sum,-1,110.8,0.15,0.28,0,120.7,0.14,0.25,0
32768,8192,float,sum,-1,122.4,0.27,0.50,0,118.8,0.28,0.52,0
65536,16384,float,sum,-1,145.4,0.45,0.85,0,139.4,0.47,0.88,0
131072,32768,float,sum,-1,401.7,0.33,0.61,0,387.5,0.34,0.63,0
262144,65536,float,sum,-1,526.9,0.50,0.93,0,576.4,0.45,0.85,0
524288,131072,float,sum,-1,1064.3,0.49,0.92,0,1148.7,0.46,0.86,0
1048576,262144,float,sum,-1,1333.4,0.79,1.47,0,1341.1,0.78,1.47,0
2097152,524288,float,sum,-1,310.0,6.76,12.68,0,305.1,6.87,12.89,0
4194304,1048576,float,sum,-1,516.1,8.13,15.24,0,542.7,7.73,14.49,0
8388608,2097152,float,sum,-1,573.7,14.62,27.42,0,575.7,14.57,27.32,0
16777216,4194304,float,sum,-1,838.8,20.00,37.50,0,745.0,22.52,42.22,0
33554432,8388608,float,sum,-1,1000.8,33.53,62.87,0,1040.0,32.26,60.50,0
67108864,16777216,float,sum,-1,1607.9,41.74,78.26,0,1596.1,42.05,78.84,0
134217728,33554432,float,sum,-1,3041.4,44.13,82.74,0,2954.4,45.43,85.18,0
268435456,67108864,float,sum,-1,5709.4,47.02,88.16,0,5842.8,45.94,86.14,0
536870912,134217728,float,sum,-1,11512,46.64,87.44,0,11436,46.95,88.02,0
1073741824,268435456,float,sum,-1,22895,46.90,87.94,0,23035,46.61,87.40,0
2147483648,536870912,float,sum,-1,45889,46.80,87.74,0,45722,46.97,88.06,0
4294967296,1073741824,float,sum,-1,91397,46.99,88.11,0,90967,47.21,88.53,0
