size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.3,0.01,0.01,0,286.0,0.01,0.01,N/A
3584,8,float,none,-1,284.7,0.01,0.01,0,283.4,0.01,0.01,N/A
7168,16,float,none,-1,289.6,0.02,0.02,0,284.3,0.03,0.02,N/A
16128,36,float,none,-1,285.8,0.06,0.06,0,284.2,0.06,0.06,N/A
32256,72,float,none,-1,342.0,0.09,0.09,0,338.4,0.10,0.09,N/A
64512,144,float,none,-1,339.0,0.19,0.19,0,338.5,0.19,0.19,N/A
130816,292,float,none,-1,340.5,0.38,0.38,0,337.5,0.39,0.38,N/A
261632,584,float,none,-1,340.7,0.77,0.76,0,339.9,0.77,0.76,N/A
523264,1168,float,none,-1,342.9,1.53,1.51,0,343.5,1.52,1.51,N/A
1048320,2340,float,none,-1,348.2,3.01,2.98,0,345.3,3.04,3.01,N/A
2096640,4680,float,none,-1,359.7,5.83,5.78,0,358.6,5.85,5.79,N/A
4193280,9360,float,none,-1,685.4,6.12,6.06,0,689.6,6.08,6.03,N/A
8388352,18724,float,none,-1,1036.3,8.09,8.02,0,1042.7,8.04,7.97,N/A
16776704,37448,float,none,-1,1103.7,15.20,15.07,0,1131.4,14.83,14.70,N/A
33553408,74896,float,none,-1,2351.6,14.27,14.14,0,2421.8,13.85,13.73,N/A
67108608,149796,float,none,-1,4271.0,15.71,15.57,0,4291.2,15.64,15.50,N/A
134217216,299592,float,none,-1,10328,13.00,12.88,0,10595,12.67,12.56,N/A
268434432,599184,float,none,-1,17715,15.15,15.02,0,17409,15.42,15.28,N/A
536870656,1198372,float,none,-1,32125,16.71,16.56,0,32103,16.72,16.57,N/A
1073741312,2396744,float,none,-1,61781,17.38,17.22,0,62017,17.31,17.16,N/A
2147482624,4793488,float,none,-1,120483,17.82,17.66,0,120239,17.86,17.70,N/A
4294967040,9586980,float,none,-1,237876,18.06,17.89,0,238028,18.04,17.88,N/A
