size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,34266,0.00,0.00,0,279.9,0.01,0.01,N/A
3584,8,float,none,-1,278.7,0.01,0.01,0,282.6,0.01,0.01,N/A
7168,16,float,none,-1,285.6,0.03,0.02,0,288.0,0.02,0.02,N/A
16128,36,float,none,-1,282.5,0.06,0.06,0,283.2,0.06,0.06,N/A
32256,72,float,none,-1,336.9,0.10,0.09,0,333.8,0.10,0.10,N/A
64512,144,float,none,-1,332.3,0.19,0.19,0,333.5,0.19,0.19,N/A
130816,292,float,none,-1,336.1,0.39,0.39,0,340.5,0.38,0.38,N/A
261632,584,float,none,-1,345.5,0.76,0.75,0,334.2,0.78,0.78,N/A
523264,1168,float,none,-1,337.2,1.55,1.54,0,338.9,1.54,1.53,N/A
1048320,2340,float,none,-1,344.1,3.05,3.02,0,358.6,2.92,2.90,N/A
2096640,4680,float,none,-1,354.5,5.91,5.86,0,353.2,5.94,5.88,N/A
4193280,9360,float,none,-1,678.8,6.18,6.12,0,678.9,6.18,6.12,N/A
8388352,18724,float,none,-1,1030.8,8.14,8.07,0,1029.1,8.15,8.08,N/A
16776704,37448,float,none,-1,1085.2,15.46,15.32,0,1100.1,15.25,15.11,N/A
33553408,74896,float,none,-1,2547.5,13.17,13.05,0,2518.1,13.32,13.21,N/A
67108608,149796,float,none,-1,4309.7,15.57,15.43,0,4281.8,15.67,15.53,N/A
134217216,299592,float,none,-1,10441,12.85,12.74,0,10294,13.04,12.92,N/A
268434432,599184,float,none,-1,17410,15.42,15.28,0,17502,15.34,15.20,N/A
536870656,1198372,float,none,-1,32170,16.69,16.54,0,32181,16.68,16.53,N/A
1073741312,2396744,float,none,-1,61654,17.42,17.26,0,61685,17.41,17.25,N/A
2147482624,4793488,float,none,-1,120437,17.83,17.67,0,120178,17.87,17.71,N/A
4294967040,9586980,float,none,-1,237676,18.07,17.91,0,238124,18.04,17.88,N/A
