size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,114.2,0.02,0.02,0,112.3,0.02,0.02,N/A
3584,16,float,none,-1,111.4,0.03,0.03,0,110.9,0.03,0.03,N/A
8064,36,float,none,-1,105.6,0.08,0.07,0,106.1,0.08,0.07,N/A
16128,72,float,none,-1,128.8,0.13,0.12,0,128.3,0.13,0.12,N/A
32256,144,float,none,-1,134.7,0.24,0.24,0,129.8,0.25,0.24,N/A
65408,292,float,none,-1,129.8,0.50,0.50,0,129.4,0.51,0.50,N/A
130816,584,float,none,-1,130.2,1.00,0.99,0,130.6,1.00,0.98,N/A
261632,1168,float,none,-1,129.9,2.01,1.98,0,129.3,2.02,1.99,N/A
524160,2340,float,none,-1,130.5,4.02,3.94,0,129.3,4.05,3.98,N/A
1048320,4680,float,none,-1,141.5,7.41,7.27,0,142.1,7.38,7.25,N/A
2096640,9360,float,none,-1,255.9,8.19,8.05,0,252.1,8.32,8.17,N/A
4194176,18724,float,none,-1,395.4,10.61,10.42,0,397.7,10.55,10.36,N/A
8388352,37448,float,none,-1,670.1,12.52,12.29,0,676.8,12.39,12.17,N/A
16776704,74896,float,none,-1,1175.0,14.28,14.02,0,1210.8,13.86,13.61,N/A
33554304,149796,float,none,-1,1976.8,16.97,16.67,0,1976.6,16.98,16.67,N/A
67108608,299592,float,none,-1,4327.5,15.51,15.23,0,4395.8,15.27,14.99,N/A
134217216,599184,float,none,-1,7837.1,17.13,16.82,0,7873.9,17.05,16.74,N/A
268435328,1198372,float,none,-1,15076,17.81,17.49,0,15211,17.65,17.33,N/A
536870656,2396744,float,none,-1,30256,17.74,17.43,0,30205,17.77,17.46,N/A
1073741312,4793488,float,none,-1,60101,17.87,17.55,0,60103,17.87,17.55,N/A
2147483520,9586980,float,none,-1,117337,18.30,17.98,0,117219,18.32,17.99,N/A
4294967040,19173960,float,none,-1,228841,18.77,18.43,0,228751,18.78,18.44,N/A
