size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,128.5,0.01,0.01,0,131.0,0.01,0.01,N/A
3584,16,float,none,-1,130.7,0.03,0.03,0,129.9,0.03,0.03,N/A
8064,36,float,none,-1,130.2,0.06,0.06,0,130.7,0.06,0.06,N/A
16128,72,float,none,-1,126.1,0.13,0.13,0,130.4,0.12,0.12,N/A
32256,144,float,none,-1,126.7,0.25,0.25,0,128.6,0.25,0.25,N/A
65408,292,float,none,-1,131.0,0.50,0.49,0,125.8,0.52,0.51,N/A
130816,584,float,none,-1,150.2,0.87,0.86,0,166.6,0.79,0.77,N/A
261632,1168,float,none,-1,392.6,0.67,0.65,0,415.8,0.63,0.62,N/A
524160,2340,float,none,-1,401.9,1.30,1.28,0,442.9,1.18,1.16,N/A
1048320,4680,float,none,-1,184.5,5.68,5.58,0,199.7,5.25,5.16,N/A
2096640,9360,float,none,-1,594.1,3.53,3.47,0,611.2,3.43,3.37,N/A
4194176,18724,float,none,-1,809.9,5.18,5.09,0,807.4,5.19,5.10,N/A
8388352,37448,float,none,-1,551.3,15.22,14.94,0,539.7,15.54,15.27,N/A
16776704,74896,float,none,-1,1027.7,16.32,16.03,0,1093.9,15.34,15.06,N/A
33554304,149796,float,none,-1,2359.7,14.22,13.97,0,2356.6,14.24,13.98,N/A
67108608,299592,float,none,-1,4415.5,15.20,14.93,0,4503.8,14.90,14.63,N/A
134217216,599184,float,none,-1,7942.5,16.90,16.60,0,7937.8,16.91,16.61,N/A
268435328,1198372,float,none,-1,15087,17.79,17.47,0,15149,17.72,17.40,N/A
536870656,2396744,float,none,-1,28991,18.52,18.19,0,28973,18.53,18.20,N/A
1073741312,4793488,float,none,-1,55170,19.46,19.11,0,55465,19.36,19.01,N/A
2147483520,9586980,float,none,-1,106577,20.15,19.79,0,105149,20.42,20.06,N/A
4294967040,19173960,float,none,-1,203184,21.14,20.76,0,204469,21.01,20.63,N/A
